,loss,accuracy
0,0.0011159974383190274,0.2625
1,0.001090182806365192,0.25
2,0.001095463871024549,0.25
3,0.0010958235943689942,0.25
4,0.001091168960556388,0.25
5,0.0010814823908731341,0.25
6,0.0010759325232356787,0.25
7,0.0010775693226605654,0.25
8,0.0010801864555105567,0.25
9,0.001078108325600624,0.25
10,0.0010726008331403136,0.4
11,0.0010674013756215572,0.2875
12,0.0010647207964211702,0.4875
13,0.0010644347639754415,0.25
14,0.001064289710484445,0.25
15,0.0010618434753268957,0.2625
16,0.0010570877930149436,0.7375
17,0.001052105682902038,0.3
18,0.0010486574610695243,0.2625
19,0.0010465936502441764,0.2625
20,0.0010443178471177816,0.2625
21,0.0010405248031020164,0.2625
22,0.0010352847166359425,0.325
23,0.001029686420224607,0.675
24,0.0010247031459584832,0.725
25,0.0010202861158177257,0.625
26,0.0010155248455703259,0.625
27,0.001009681262075901,0.7
28,0.001002863864414394,0.725
29,0.0009956827852874994,0.7375
30,0.000988546060398221,0.5375
31,0.000981367425993085,0.5
32,0.0009737318614497781,0.525
33,0.0009652787703089416,0.5875
34,0.0009560316102579236,0.7875
35,0.0009463418391533196,0.85
36,0.0009364687721244991,0.8125
37,0.000926320266444236,0.7625
38,0.0009155654697678983,0.775
39,0.0009040232980623841,0.8375
40,0.000891826581209898,0.875
41,0.000879277300555259,0.8625
42,0.0008664604392834008,0.85
43,0.0008531505591236055,0.85
44,0.0008391478331759572,0.875
45,0.0008245559292845428,0.85
46,0.0008096264791674912,0.8625
47,0.00079441221896559,0.8625
48,0.000778770714532584,0.8625
49,0.0007626028382219374,0.85
50,0.0007460219203494489,0.85
51,0.0007291852380149066,0.8625
52,0.0007121452945284545,0.8625
53,0.0006948258960619569,0.85
54,0.0006772074266336858,0.85
55,0.0006594063015654683,0.85
56,0.0006415531388483942,0.8375
57,0.0006236410699784756,0.85
58,0.0006056142738088965,0.85
59,0.0005875503993593156,0.85
60,0.0005695847212336957,0.85
61,0.0005517508834600449,0.85
62,0.0005339923081919551,0.85
63,0.0005163838504813612,0.85
64,0.0004990159650333226,0.85
65,0.00048192753456532955,0.85
66,0.0004650687915273011,0.85
67,0.00044851299026049674,0.85
68,0.00043231743620708585,0.85
69,0.0004165032005403191,0.85
70,0.00040102246566675603,0.85
71,0.0003859500284306705,0.85
72,0.000371320842532441,0.85
73,0.00035710789961740375,0.85
74,0.0003433058736845851,0.85
75,0.00032997882226482034,0.85
76,0.0003170811978634447,0.85
77,0.0003046295896638185,0.85
78,0.00029260950395837426,0.85
79,0.0002810558944474906,0.85
80,0.0002699390461202711,0.85
81,0.0002592187956906855,0.85
82,0.00024894296075217426,0.85
83,0.00023910107847768813,0.85
84,0.00022964528761804104,0.85
85,0.0002205812925240025,0.85
86,0.00021191274572629482,0.85
87,0.00020360072085168213,0.85
88,0.00019565403636079282,0.85
89,0.00018805831496138126,0.85
90,0.00018078902212437242,0.85
91,0.0001738432765705511,0.85
92,0.0001672028301982209,0.85
93,0.00016087402764242142,0.85
94,0.00015481818991247565,0.85
95,0.00014903453120496124,0.85
96,0.00014351255958899856,0.85
97,0.00013824556663166732,0.85
98,0.0001332159008597955,0.85
99,0.00012841842544730753,0.85
100,0.00012382706336211413,0.85
101,0.00011944212019443512,0.85
102,0.00011526440357556567,0.85
103,0.00011127082689199597,0.85
104,0.00010745616600615904,0.8625
105,0.00010381192259956151,0.8625
106,0.0001003336874418892,0.8625
107,9.701039380161092e-05,0.8625
108,9.383253200212494e-05,0.8625
109,9.078871516976506e-05,0.8625
110,8.788785635260865e-05,0.8625
111,8.510646148351952e-05,0.8625
112,8.24472081148997e-05,0.8625
113,7.990300946403295e-05,0.8625
114,7.746586197754368e-05,0.875
115,7.513714808737859e-05,0.875
116,7.290681969607249e-05,0.875
117,7.07623694324866e-05,0.875
118,6.87127685523592e-05,0.875
119,6.674633914371952e-05,0.875
120,6.48593922960572e-05,0.8875
121,6.305015267571434e-05,0.8875
122,6.13173542660661e-05,0.8875
123,5.964557203697041e-05,0.8875
124,5.805256660096347e-05,0.8875
125,5.65100708627142e-05,0.8875
126,5.5032625823514536e-05,0.8875
127,5.361053263186477e-05,0.8875
128,5.22460977663286e-05,0.8875
129,5.093182699056342e-05,0.8875
130,4.966550841345452e-05,0.8875
131,4.844697468797676e-05,0.8875
132,4.727439591079019e-05,0.8875
133,4.614332283381373e-05,0.8875
134,4.505295510170981e-05,0.8875
135,4.400268880999647e-05,0.8875
136,4.2990890506189317e-05,0.8875
137,4.2012001358671114e-05,0.8875
138,4.106893538846634e-05,0.8875
139,4.015647209598683e-05,0.8875
140,3.927122816094197e-05,0.8875
141,3.8425991078838706e-05,0.8875
142,3.760413528652862e-05,0.8875
143,3.680763620650396e-05,0.8875
144,3.6040422855876386e-05,0.8875
145,3.529563400661573e-05,0.8875
146,3.4577118640299886e-05,0.8875
147,3.38774079864379e-05,0.8875
148,3.320147152408026e-05,0.875
149,3.254854163969867e-05,0.875
