,loss,accuracy
0,0.017333220690488815,0.25
1,0.01729409396648407,0.25
2,0.01726771518588066,0.25
3,0.017248764634132385,0.25
4,0.01723003201186657,0.25
5,0.017206057906150818,0.25
6,0.017176693305373192,0.25
7,0.01714402250945568,0.25
8,0.01710974983870983,0.250390625
9,0.017073865979909897,0.2515625
10,0.017035523429512978,0.252734375
11,0.016993120312690735,0.256640625
12,0.01694607548415661,0.26015625
13,0.016893362626433372,0.26328125
14,0.01683555357158184,0.26484375
15,0.016772763803601265,0.26796875
16,0.016705401241779327,0.2703125
17,0.016632648184895515,0.275390625
18,0.016555216163396835,0.27890625
19,0.01647147163748741,0.28671875
20,0.01638214848935604,0.2984375
21,0.01628570817410946,0.327734375
22,0.01618306338787079,0.375390625
23,0.01607433520257473,0.428125
24,0.015958411619067192,0.498828125
25,0.01583702489733696,0.54921875
26,0.015708206221461296,0.584375
27,0.01557201612740755,0.60390625
28,0.015429273247718811,0.624609375
29,0.015279135666787624,0.636328125
30,0.015121744945645332,0.64296875
31,0.01495764683932066,0.651953125
32,0.014787174761295319,0.665625
33,0.014608683064579964,0.6765625
34,0.014424517750740051,0.688671875
35,0.014231504872441292,0.70625
36,0.014034099876880646,0.715234375
37,0.013828140683472157,0.721484375
38,0.013617065735161304,0.725390625
39,0.013400048017501831,0.734765625
40,0.013177754357457161,0.734765625
41,0.012948498129844666,0.738671875
42,0.012714669108390808,0.740234375
43,0.012477765791118145,0.741796875
44,0.012234784662723541,0.744921875
45,0.011987592093646526,0.749609375
46,0.01173704769462347,0.75078125
47,0.01148509792983532,0.750390625
48,0.01122878398746252,0.749609375
49,0.010969738475978374,0.748046875
50,0.010711689479649067,0.750390625
51,0.010450894944369793,0.75234375
52,0.010188658721745014,0.753125
53,0.009926585480570793,0.754296875
54,0.009667006321251392,0.753125
55,0.009405281394720078,0.754296875
56,0.009145993739366531,0.75546875
57,0.008891286328434944,0.75546875
58,0.008636612445116043,0.756640625
59,0.00838268082588911,0.7578125
60,0.008134311996400356,0.75859375
61,0.007889054715633392,0.75859375
62,0.007647641934454441,0.76015625
63,0.007412277162075043,0.76015625
64,0.007177762221544981,0.7609375
65,0.00694908294826746,0.761328125
66,0.006727703846991062,0.762109375
67,0.006510281004011631,0.762890625
68,0.00629560649394989,0.763671875
69,0.006088205147534609,0.766015625
70,0.005885904189199209,0.7671875
71,0.0056916940957307816,0.7671875
72,0.005500719882547855,0.767578125
73,0.005313966888934374,0.77109375
74,0.005133611150085926,0.77109375
75,0.00496022030711174,0.772265625
76,0.0047938027419149876,0.772265625
77,0.004630351904779673,0.77421875
78,0.004472180735319853,0.775390625
79,0.004320322070270777,0.776171875
80,0.004171385895460844,0.77578125
81,0.004031216260045767,0.775
82,0.0038941651582717896,0.774609375
83,0.003761839121580124,0.775
84,0.003633408574387431,0.77578125
85,0.003510372480377555,0.776171875
86,0.0033939294517040253,0.775390625
87,0.0032787423115223646,0.7765625
88,0.0031690800096839666,0.776953125
89,0.003064975142478943,0.776953125
90,0.0029635813552886248,0.776171875
91,0.0028641035314649343,0.7765625
92,0.0027707484550774097,0.776953125
93,0.0026820090133696795,0.778125
94,0.0025948749389499426,0.777734375
95,0.002510318299755454,0.776953125
96,0.002429357497021556,0.778515625
97,0.0023539874237030745,0.776171875
98,0.0022795461118221283,0.776953125
99,0.002208239398896694,0.7765625
100,0.002138155046850443,0.77734375
101,0.0020736344158649445,0.776953125
102,0.0020084665156900883,0.77734375
103,0.0019480081973597407,0.77734375
104,0.0018910104408860207,0.77734375
105,0.0018328143050894141,0.778125
106,0.0017785056261345744,0.778515625
107,0.001726267859339714,0.777734375
108,0.0016761220758780837,0.778515625
109,0.0016276937676593661,0.779296875
110,0.0015811481280252337,0.779296875
111,0.001537482487037778,0.779296875
112,0.0014933942584320903,0.778515625
113,0.0014519583201035857,0.778125
114,0.0014120270498096943,0.7796875
115,0.0013744861353188753,0.78046875
116,0.0013366176281124353,0.7796875
117,0.0013009643880650401,0.780859375
118,0.0012673356104642153,0.780859375
119,0.001234106021001935,0.781640625
120,0.0012010554783046246,0.780859375
121,0.0011720405891537666,0.781640625
122,0.0011404675897210836,0.781640625
123,0.0011121552670374513,0.781640625
124,0.0010844701901078224,0.78203125
125,0.0010587183060124516,0.78203125
126,0.0010326908668503165,0.781640625
127,0.0010079665808007121,0.78125
128,0.0009838687255978584,0.78203125
129,0.0009606618550606072,0.78203125
130,0.0009382936405017972,0.78203125
131,0.00091578159481287,0.781640625
132,0.0008948753820732236,0.78203125
133,0.000874616380315274,0.78125
134,0.0008550660568289459,0.78203125
135,0.0008368550916202366,0.78359375
136,0.0008179388823918998,0.783203125
137,0.0008001869427971542,0.78359375
138,0.0007828222587704659,0.78359375
139,0.0007663011783733964,0.783984375
140,0.0007509011193178594,0.78359375
141,0.0007350744563154876,0.78359375
142,0.000720056879799813,0.78359375
143,0.0007052269065752625,0.783203125
144,0.0006912091048434377,0.78359375
145,0.0006768611492589116,0.78359375
146,0.0006651465082541108,0.783984375
147,0.0006508456426672637,0.78359375
148,0.0006383584695868194,0.783203125
149,0.0006255893968045712,0.7828125
