,loss,accuracy
0,0.004313713870942593,0.25
1,0.004355255048722029,0.25546875
2,0.0043591707944869995,0.25
3,0.0043184030801057816,0.25
4,0.004333109594881535,0.25
5,0.0043336618691682816,0.250390625
6,0.0043220301158726215,0.25546875
7,0.004298744257539511,0.451171875
8,0.004279060289263725,0.434765625
9,0.004275876563042402,0.391796875
10,0.004243414383381605,0.2703125
11,0.004224063828587532,0.33984375
12,0.004235708620399237,0.540625
13,0.004202903248369694,0.705078125
14,0.004184992052614689,0.508203125
15,0.004084381274878979,0.486328125
16,0.004007301758974791,0.5578125
17,0.004024636000394821,0.7609375
18,0.003928504418581724,0.724609375
19,0.00385635020211339,0.703515625
20,0.003726957133039832,0.669140625
21,0.0036270716227591038,0.675
22,0.0035478752106428146,0.73984375
23,0.0033858020324259996,0.7890625
24,0.003301059128716588,0.812890625
25,0.0031452313996851444,0.79921875
26,0.0028981557115912437,0.803125
27,0.002823536517098546,0.81015625
28,0.002582282992079854,0.803515625
29,0.002336913952603936,0.807421875
30,0.0021791234612464905,0.814453125
31,0.0020832722075283527,0.813671875
32,0.0017848246498033404,0.80390625
33,0.001612006570212543,0.808203125
34,0.0014275923604145646,0.8203125
35,0.0012943526962772012,0.825
36,0.0010915329912677407,0.82578125
37,0.0009966498473659158,0.816015625
38,0.0008421923848800361,0.832421875
39,0.0007528281421400607,0.83046875
40,0.0005813818424940109,0.83203125
41,0.0004811120161321014,0.824609375
42,0.0004927428090013564,0.826171875
43,0.0004231852653902024,0.830078125
44,0.0003464310138951987,0.828515625
45,0.0002441358083160594,0.826953125
46,0.00023305113427340984,0.82109375
47,0.00022440977045334876,0.823828125
48,0.00016125307593028992,0.83125
49,0.00016085444076452404,0.83515625
50,0.00014664979244116694,0.838671875
51,0.00012331997277215123,0.839453125
52,8.762401557760313e-05,0.83203125
53,7.35161011107266e-05,0.825
54,7.91915153968148e-05,0.8234375
55,6.286675488809124e-05,0.829296875
56,7.2016533522401e-05,0.834765625
57,4.1593022615415975e-05,0.841796875
58,5.133423474035226e-05,0.844921875
59,3.948549783672206e-05,0.846484375
60,3.486267087282613e-05,0.842578125
61,3.5024644603254274e-05,0.841015625
62,2.040222352661658e-05,0.8390625
63,2.0565783415804617e-05,0.8359375
64,1.9445838915999047e-05,0.832421875
65,1.738838000164833e-05,0.828515625
66,1.4495887626253534e-05,0.8234375
67,1.2983417036593892e-05,0.8203125
68,1.4506588740914594e-05,0.823046875
69,1.1381277545297053e-05,0.82734375
70,1.0340989319956861e-05,0.83125
71,1.0135009688383434e-05,0.834765625
72,1.0596865649858955e-05,0.840625
73,9.336475159216207e-06,0.843359375
74,1.0763636964838952e-05,0.842578125
75,7.496262242057128e-06,0.8421875
76,6.324004971247632e-06,0.84296875
77,7.2333505158894695e-06,0.84375
78,5.466771199280629e-06,0.84375
79,8.106151653919369e-06,0.842578125
80,6.191994089022046e-06,0.842578125
81,5.327629878593143e-06,0.84296875
82,5.125556981511181e-06,0.84140625
83,4.317536877351813e-06,0.841015625
84,5.7136167015414685e-06,0.840234375
85,4.824747065867996e-06,0.8390625
