,loss,accuracy
0,0.004341491498053074,0.25
1,0.00440950458869338,0.25
2,0.004337289836257696,0.25
3,0.004327571019530296,0.25
4,0.004344148561358452,0.25
5,0.004325348883867264,0.25
6,0.004297466482967138,0.25
7,0.0042845881544053555,0.25
8,0.004285835660994053,0.25
9,0.004282791167497635,0.25
10,0.0042637973092496395,0.25625
11,0.004240130539983511,0.278125
12,0.004224888049066067,0.29375
13,0.004217354115098715,0.271875
14,0.004206186626106501,0.271875
15,0.004185452125966549,0.29375
16,0.00415997626259923,0.503125
17,0.004136720672249794,0.303125
18,0.004116768948733807,0.3125
19,0.004095599986612797,0.403125
20,0.004069007933139801,0.459375
21,0.004037174396216869,0.4625
22,0.004003417212516069,0.59375
23,0.003970264922827482,0.45
24,0.003936748951673508,0.396875
25,0.0038995021022856236,0.515625
26,0.0038569800090044737,0.690625
27,0.003811276750639081,0.653125
28,0.003764865919947624,0.646875
29,0.003717271378263831,0.64375
30,0.0036662661004811525,0.65625
31,0.003610825864598155,0.7
32,0.003552177222445607,0.775
33,0.003491948591545224,0.771875
34,0.0034300112165510654,0.76875
35,0.0033651210833340883,0.771875
36,0.003296575741842389,0.790625
37,0.0032253474928438663,0.7625
38,0.0031527334358543158,0.7375
39,0.0030785424169152975,0.7375
40,0.0030016915407031775,0.76875
41,0.002922483254224062,0.7875
42,0.002842009998857975,0.8125
43,0.002760734874755144,0.81875
44,0.0026783004868775606,0.825
45,0.0025943720247596502,0.81875
46,0.002509836573153734,0.796875
47,0.002425320679321885,0.790625
48,0.0023409489076584578,0.796875
49,0.0022562171798199415,0.8125
50,0.0021717268973588943,0.821875
51,0.0020882857497781515,0.825
52,0.0020058811642229557,0.821875
53,0.001924300566315651,0.81875
54,0.0018437771359458566,0.821875
55,0.0017652878304943442,0.825
56,0.0016883874777704477,0.81875
57,0.0016130459262058139,0.81875
58,0.0015398720279335976,0.815625
59,0.0014688241062685847,0.815625
60,0.0013999695656821132,0.81875
61,0.0013332176022231579,0.821875
62,0.0012689548311755061,0.821875
63,0.0012070639058947563,0.815625
64,0.0011474827770143747,0.815625
65,0.0010903466027230024,0.81875
66,0.0010357171995565295,0.81875
67,0.0009833946824073792,0.8125
68,0.0009333601337857544,0.815625
69,0.0008858642540872097,0.815625
70,0.000840567983686924,0.815625
71,0.000797469459939748,0.8125
72,0.0007565240375697613,0.8125
73,0.0007178345113061368,0.8125
74,0.0006810759659856558,0.815625
75,0.0006462971214205027,0.815625
76,0.0006134353461675346,0.815625
77,0.0005823597311973572,0.809375
78,0.0005530082271434367,0.809375
79,0.0005253417766653001,0.809375
80,0.000499241694342345,0.809375
81,0.00047461941721849144,0.809375
82,0.0004514364118222147,0.809375
83,0.0004296067636460066,0.809375
84,0.00040903640910983086,0.809375
85,0.00038966923602856696,0.8125
86,0.0003714514314197004,0.81875
87,0.0003542713529895991,0.815625
88,0.0003381438727956265,0.8125
89,0.0003229450958315283,0.8125
90,0.00030861792038194835,0.815625
91,0.0002951676433440298,0.815625
92,0.00028246731380932033,0.81875
93,0.0002705234510358423,0.81875
94,0.0002592611708678305,0.821875
95,0.00024865512386895716,0.81875
96,0.0002386250125709921,0.821875
97,0.00022920964693184942,0.821875
98,0.00022030342370271683,0.821875
99,0.000211875289096497,0.825
100,0.00020393192244227976,0.825
101,0.00019644261919893324,0.825
102,0.00018934420950245112,0.821875
103,0.00018262698722537607,0.821875
104,0.0001762688480084762,0.821875
105,0.00017024004773702472,0.821875
106,0.00016453924763482064,0.825
107,0.00015912506205495447,0.825
108,0.00015397027891594917,0.825
109,0.000149108687764965,0.825
110,0.00014447318972088397,0.825
111,0.000140059957630001,0.825
112,0.00013585826673079282,0.825
113,0.0001318693539360538,0.825
114,0.0001280593714909628,0.825
115,0.00012444205640349537,0.821875
116,0.00012098091247025877,0.821875
117,0.00011767642718041316,0.821875
118,0.00011451906902948394,0.825
119,0.00011149694182677194,0.825
120,0.00010861446935450658,0.825
121,0.00010585065319901332,0.825
122,0.00010320328874513507,0.825
123,0.00010066632967209443,0.825
124,9.823295840760693e-05,0.825
125,9.589825640432537e-05,0.825
126,9.365587902721018e-05,0.825
127,9.149870311375707e-05,0.825
128,8.943012653617188e-05,0.825
129,8.742987847654149e-05,0.825
130,8.552108920412138e-05,0.825
131,8.367106056539342e-05,0.825
132,8.189339860109612e-05,0.825
133,8.01696369308047e-05,0.821875
134,7.85221200203523e-05,0.821875
135,7.691750943195075e-05,0.821875
136,7.538218051195145e-05,0.821875
137,7.38913076929748e-05,0.821875
138,7.244361768243834e-05,0.821875
139,7.105033000698313e-05,0.821875
140,6.970927643124014e-05,0.821875
141,6.839331763330847e-05,0.821875
142,6.714059418300167e-05,0.821875
143,6.591632700292394e-05,0.821875
144,6.47229389869608e-05,0.821875
145,6.357824167935178e-05,0.821875
146,6.246172415558249e-05,0.821875
147,6.137687159935012e-05,0.821875
148,6.0318696341710165e-05,0.821875
149,5.930454426561482e-05,0.821875
