,loss,accuracy
0,0.002165180165320635,0.25
1,0.0021648206748068333,0.25
2,0.0021822359412908554,0.25
3,0.002167290775105357,0.25
4,0.0021645857486873865,0.25
5,0.0021633515134453773,0.25
6,0.0021577037405222654,0.4625
7,0.00215635122731328,0.3625
8,0.002156232250854373,0.25
9,0.0021485532633960247,0.475
10,0.002139186952263117,0.25
11,0.002125251106917858,0.2625
12,0.0021053608506917953,0.25
13,0.002091717440634966,0.475
14,0.002030914183706045,0.4625
15,0.0019708476029336452,0.5125
16,0.0019204879645258188,0.25
17,0.0021183600183576345,0.525
18,0.001841724500991404,0.5
19,0.0018278331262990832,0.375
20,0.001773362047970295,0.4
21,0.0017302552005276084,0.5625
22,0.0016604450065642595,0.5625
23,0.0016022894997149706,0.5375
24,0.001547390827909112,0.5625
25,0.0014849064173176885,0.575
26,0.001474100397899747,0.6375
27,0.0014059951063245535,0.4875
28,0.0014179751742631197,0.6
29,0.001347445766441524,0.5875
30,0.001383521594107151,0.5875
31,0.0013389630476012826,0.6
32,0.0012993966229259968,0.6625
33,0.0012578994501382113,0.6625
34,0.0012376742670312524,0.6125
35,0.001201606704853475,0.65
36,0.0011976448586210608,0.675
37,0.0011792521690949798,0.6875
38,0.0011220750166103244,0.625
39,0.0011040044482797384,0.725
40,0.0010948358103632927,0.7
41,0.001013918430544436,0.65
42,0.0009935389971360564,0.6625
43,0.0009238982456736267,0.7375
44,0.000901121471542865,0.6625
45,0.0009473224054090679,0.65
46,0.0010229594772681594,0.7
47,0.0009404182783327997,0.725
48,0.0007841042242944241,0.675
49,0.0008558164699934423,0.7125
50,0.0007436852320097387,0.7375
51,0.0007280214922502637,0.7125
52,0.000723174074664712,0.7375
53,0.0006377922836691141,0.725
54,0.0006523774354718626,0.75
55,0.0005680511821992695,0.725
56,0.0005639909650199115,0.775
57,0.0005325173842720687,0.8
58,0.00046697232755832374,0.725
59,0.0005031249602325261,0.75
60,0.0004512440937105566,0.7875
61,0.00035723723703995347,0.6625
62,0.0005244362400844693,0.7
63,0.0006360890693031251,0.725
64,0.00041217519901692867,0.6375
65,0.00043916786671616137,0.7625
66,0.00038294619298540056,0.775
67,0.0003406285832170397,0.7125
68,0.00033551332307979465,0.725
69,0.00029419941711239517,0.75
70,0.00027508081984706223,0.7625
71,0.0002540235291235149,0.775
72,0.00021929843933321536,0.7375
73,0.00021494865359272808,0.7875
74,0.00017640870646573603,0.8
75,0.00019924799562431872,0.7625
76,0.00015162111958488822,0.7625
77,0.000177729336428456,0.775
78,0.0001489263231633231,0.7625
79,0.00016992703604046255,0.775
80,0.00013584077532868832,0.7375
81,0.00015259509382303804,0.775
82,9.26558204810135e-05,0.775
83,8.715740841580555e-05,0.7625
84,9.421502909390256e-05,0.775
85,9.36836950131692e-05,0.775
86,8.32814839668572e-05,0.7875
87,7.009984983596951e-05,0.7875
88,7.645898585906252e-05,0.775
89,7.858237222535536e-05,0.75
90,5.3188425226835534e-05,0.775
91,7.601522520417348e-05,0.75
92,5.8747489674715325e-05,0.8
93,8.646434434922412e-05,0.775
94,8.035881182877347e-05,0.7625
95,5.228189911576919e-05,0.7125
96,0.00013574019249062985,0.7875
97,5.299914118950255e-05,0.7875
98,0.00014643609756603837,0.7875
99,3.754839417524636e-05,0.75
100,0.00010068676056107506,0.7625
101,7.572024333057925e-05,0.7875
102,3.617259062593803e-05,0.775
103,8.07947144494392e-05,0.775
104,2.736111309786793e-05,0.7625
105,2.5139996068901382e-05,0.7625
106,4.536568303592503e-05,0.75
107,2.3181673896033317e-05,0.7625
108,2.0046609279233962e-05,0.775
109,2.392329952272121e-05,0.7875
110,4.139281008974649e-05,0.7875
111,3.461332744336687e-05,0.7625
112,2.400007906544488e-05,0.7625
113,1.988153235288337e-05,0.7625
114,2.9293447369127534e-05,0.775
115,2.1163707060622983e-05,0.7875
116,1.1951734450121876e-05,0.8
117,1.8357965018367395e-05,0.7875
118,2.164856778108515e-05,0.7875
119,1.4308686331787612e-05,0.75
120,1.1867478860949632e-05,0.75
121,1.51327985804528e-05,0.75
122,1.984699338208884e-05,0.7625
123,1.4869340702716727e-05,0.7875
124,1.1041883226425853e-05,0.7625
125,1.0034479601017665e-05,0.75
126,2.985538412758615e-05,0.775
127,1.0666848538676277e-05,0.7625
128,6.020721230015624e-06,0.75
129,1.255980441783322e-05,0.75
130,1.773739313648548e-05,0.7625
131,1.3356111594475806e-05,0.775
132,6.464742455136729e-06,0.7875
133,6.735474926244933e-06,0.7875
134,8.189573236450087e-06,0.7625
135,1.0414148164272774e-05,0.75
136,1.0618517080729362e-05,0.7625
137,1.9352008166606538e-05,0.775
138,5.007339495932683e-06,0.7625
139,5.279895958665293e-06,0.75
140,1.1604240171436686e-05,0.75
141,1.4447667126660235e-05,0.7625
142,8.768432053329889e-06,0.775
143,4.23779101765831e-06,0.7875
144,5.335515652404865e-06,0.775
145,1.2941806744493078e-05,0.7875
146,1.3765266885457095e-05,0.7875
147,4.5746924115519505e-06,0.7875
148,9.839262020250317e-06,0.75
149,1.1994280612270813e-05,0.725
