,loss,accuracy
0,0.03598075732588768,0.25
1,0.0528457947075367,0.25
2,0.04188375547528267,0.259375
3,0.055832475423812866,0.2875
4,0.046747833490371704,0.25
5,0.03847755119204521,0.26875
6,0.03388753905892372,0.3703125
7,0.03415375575423241,0.25
8,0.03546587750315666,0.253125
9,0.033096831291913986,0.2671875
10,0.032363906502723694,0.26875
11,0.03088333085179329,0.446875
12,0.029554516077041626,0.425
13,0.028224771842360497,0.346875
14,0.025052769109606743,0.4078125
15,0.023346953094005585,0.4515625
16,0.020247092470526695,0.425
17,0.017124081030488014,0.409375
18,0.015549952164292336,0.4
19,0.015177348628640175,0.38125
20,0.012751738540828228,0.4015625
21,0.01031057070940733,0.3984375
22,0.011209549382328987,0.415625
23,0.009099743328988552,0.4125
24,0.006415652576833963,0.4328125
25,0.006586588453501463,0.425
26,0.005329219624400139,0.4390625
27,0.005460083484649658,0.4390625
28,0.0047319065779447556,0.440625
29,0.0025369864888489246,0.4515625
30,0.004318795166909695,0.44375
31,0.002568555297330022,0.453125
32,0.0035116353537887335,0.453125
33,0.0008936880039982498,0.428125
34,0.002358922502025962,0.4296875
35,0.0024241753853857517,0.43125
36,0.0027696352917701006,0.4140625
37,0.003150648670271039,0.4078125
38,0.0012935501290485263,0.4125
39,0.00362640549428761,0.4125
40,0.0009152511483989656,0.4
41,0.0016375897685065866,0.3921875
42,0.0032821239437907934,0.3921875
43,0.002981118857860565,0.3984375
44,0.0019285603193566203,0.403125
45,0.004060245584696531,0.403125
46,0.003958880435675383,0.40625
47,0.001967199146747589,0.40625
48,0.0017287494847550988,0.4015625
49,0.0002952404029201716,0.4015625
50,0.004089450463652611,0.4046875
51,0.0020821532234549522,0.4125
52,0.0009497678838670254,0.4140625
53,0.004767659120261669,0.43125
54,0.0009734354098327458,0.415625
55,0.001010945881716907,0.421875
56,0.001965354662388563,0.41875
57,0.0023482029791921377,0.4265625
58,0.0012103286571800709,0.428125
59,0.0018866785103455186,0.428125
60,0.0013399914605543017,0.434375
61,0.001424886635504663,0.4515625
62,0.0033722587395459414,0.4609375
63,0.0023064378183335066,0.475
64,0.0009369922918267548,0.471875
65,0.0018294170731678605,0.4796875
66,0.00487068947404623,0.4765625
67,0.0023345693480223417,0.4640625
68,0.001860084943473339,0.4484375
69,0.0027819236274808645,0.4328125
70,0.0011197429848834872,0.41875
71,0.002209015656262636,0.4203125
72,0.0022959511261433363,0.4171875
73,0.0022402682807296515,0.4234375
74,0.0027361626271158457,0.4125
75,0.002832746831700206,0.4234375
76,0.0014317537425085902,0.4265625
77,0.0011975126108154655,0.4390625
78,0.0014436483616009355,0.453125
79,0.002337624551728368,0.4578125
80,0.005753781646490097,0.446875
81,0.00018857991381082684,0.453125
82,0.0030809936579316854,0.4578125
83,0.0028113366570323706,0.45625
84,0.0027649695985019207,0.459375
85,0.002004949375987053,0.459375
86,0.002114353235810995,0.4515625
87,0.0012038060231134295,0.4484375
88,0.0024297398049384356,0.45
89,0.0009986417135223746,0.45
90,0.0021237782202661037,0.4453125
91,0.0016678061801940203,0.4421875
92,0.0011441915994510055,0.446875
93,0.0025477444287389517,0.4390625
94,0.0011676833964884281,0.4375
95,0.0009386101737618446,0.440625
96,0.0023910817690193653,0.434375
97,0.000989425228908658,0.43125
98,0.0026235198602080345,0.425
99,0.00016606779536232352,0.4234375
100,0.0019500453490763903,0.415625
101,0.0010120415827259421,0.4203125
102,0.001874591107480228,0.425
103,0.001303764176554978,0.4328125
104,0.0006567697273567319,0.4390625
105,7.549469592049718e-05,0.4453125
106,0.0019395466661080718,0.4359375
107,0.003335383487865329,0.440625
108,0.0006879628635942936,0.43125
109,6.687136919936165e-05,0.43125
110,0.00010312993981642649,0.4390625
111,5.030761894886382e-05,0.4359375
112,0.0009066323982551694,0.4390625
113,0.002262338763102889,0.440625
114,0.0008891631150618196,0.4421875
115,0.0011369246058166027,0.4484375
116,0.0015279613435268402,0.453125
117,3.5170010960428044e-05,0.453125
118,0.0024297309573739767,0.4578125
119,0.0015326689463108778,0.45
120,0.010620864108204842,0.453125
121,0.000804937444627285,0.425
122,0.005958054214715958,0.4125
123,0.00013463909272104502,0.403125
124,0.009976117871701717,0.409375
125,0.0011988312471657991,0.4203125
126,0.004705808591097593,0.421875
127,0.001111706136725843,0.4078125
128,0.0022245494183152914,0.409375
129,0.004481794778257608,0.384375
130,0.003259792225435376,0.425
131,0.0018502231687307358,0.446875
132,0.00014599568385165185,0.4375
133,0.0012880162103101611,0.434375
134,0.0006792521453462541,0.446875
135,0.0008061506086960435,0.4375
136,0.00021350805764086545,0.4265625
137,0.002065440407022834,0.40625
138,0.0003059519804082811,0.4015625
139,0.002625871915370226,0.4
140,0.006436623632907867,0.4078125
141,0.001961072441190481,0.40625
142,0.0009578222525306046,0.403125
143,0.0025523926597088575,0.409375
144,0.0024204656947404146,0.4015625
145,0.0020547597669065,0.3953125
146,0.0024291197769343853,0.384375
147,0.0035416639875620604,0.3875
148,0.002935490570962429,0.3828125
149,0.004334479104727507,0.3875
