,loss,accuracy
0,0.002169802086427808,0.25
1,0.0021922329906374216,0.25
2,0.002162059536203742,0.25
3,0.002160042291507125,0.25625
4,0.0021656255703419447,0.30625
5,0.002158913528546691,0.38125
6,0.0021461632568389177,0.35625
7,0.0021394097711890936,0.25
8,0.002139718271791935,0.25
9,0.002137568313628435,0.25
10,0.002128913765773177,0.39375
11,0.0021186969242990017,0.2625
12,0.00211162562482059,0.34375
13,0.0021069981157779694,0.39375
14,0.002100791549310088,0.40625
15,0.0020910052116960287,0.3625
16,0.002079219091683626,0.36875
17,0.0020679652225226164,0.44375
18,0.002057871548458934,0.30625
19,0.0020471063908189535,0.31875
20,0.0020337754394859076,0.525
21,0.002018171828240156,0.59375
22,0.0020019414369016886,0.55625
23,0.001985853537917137,0.55625
24,0.0019690198823809624,0.575
25,0.0019501891219988465,0.61875
26,0.0019292010692879558,0.66875
27,0.0019069589907303452,0.7
28,0.001884186640381813,0.68125
29,0.0018605011282488704,0.6875
30,0.0018350075697526336,0.71875
31,0.0018075405387207866,0.71875
32,0.0017787670949473977,0.70625
33,0.001749207149259746,0.70625
34,0.0017185111064463854,0.71875
35,0.001686147996224463,0.73125
36,0.001652174862101674,0.74375
37,0.0016171742463484406,0.74375
38,0.0015813950449228287,0.7625
39,0.0015445098979398608,0.75625
40,0.0015062903985381126,0.775
41,0.0014671266544610262,0.7625
42,0.0014274588320404291,0.7625
43,0.001387176918797195,0.7625
44,0.0013460633344948292,0.775
45,0.0013044039951637387,0.775
46,0.0012626241659745574,0.775
47,0.00122071651276201,0.78125
48,0.001178566599264741,0.78125
49,0.0011364209931343794,0.78125
50,0.0010946502443403006,0.78125
51,0.0010532191954553127,0.775
52,0.0010120520601049066,0.78125
53,0.0009714988991618156,0.7875
54,0.0009317425428889692,0.7875
55,0.0008926611626520753,0.78125
56,0.0008543638396076858,0.78125
57,0.0008171387016773224,0.78125
58,0.0007809039088897407,0.7875
59,0.0007456497405655682,0.79375
60,0.0007115715416148305,0.79375
61,0.000678698648698628,0.79375
62,0.0006469202926382422,0.79375
63,0.0006163825746625662,0.8
64,0.0005870892200618982,0.8
65,0.0005589666543528438,0.79375
66,0.0005320435739122331,0.79375
67,0.0005063621210865676,0.79375
68,0.0004818011075258255,0.8
69,0.0004584123380482197,0.8
70,0.0004361742758192122,0.8
71,0.0004149905580561608,0.79375
72,0.00039488013135269284,0.79375
73,0.0003758067905437201,0.8
74,0.0003577086317818612,0.8
75,0.000340549333486706,0.8
76,0.0003243162645958364,0.8
77,0.0003089289821218699,0.8
78,0.0002943859144579619,0.8
79,0.00028063575155101717,0.8
80,0.00026762246852740645,0.8
81,0.00025533323059789836,0.8
82,0.000243715665419586,0.8
83,0.00023273308761417866,0.8
84,0.0002223664487246424,0.79375
85,0.00021256145555526018,0.79375
86,0.00020331074483692646,0.79375
87,0.00019457338203210384,0.79375
88,0.0001863112993305549,0.79375
89,0.0001785016938811168,0.79375
90,0.000171123756445013,0.79375
91,0.00016414518177043647,0.8
92,0.0001575521018821746,0.8
93,0.000151311673107557,0.8
94,0.00014539847325067967,0.8
95,0.00013981381198391318,0.8
96,0.00013452002895064652,0.79375
97,0.0001295061083510518,0.79375
98,0.00012475423864088953,0.8
99,0.0001202497078338638,0.8
100,0.00011597945558605716,0.8
101,0.00011192378588020802,0.8
102,0.00010807478247443214,0.8
103,0.00010441662016091868,0.8
104,0.00010094977915287018,0.8
105,9.764306014403701e-05,0.8
106,9.450190555071458e-05,0.8
107,9.151484846370295e-05,0.80625
108,8.865640120347962e-05,0.80625
109,8.594258542871103e-05,0.80625
110,8.335196616826579e-05,0.80625
111,8.088425965979695e-05,0.80625
112,7.852952694520354e-05,0.80625
113,7.628174353158101e-05,0.80625
114,7.410697435261682e-05,0.80625
115,7.206556620076299e-05,0.80625
116,7.008157263044268e-05,0.80625
117,6.820983253419399e-05,0.80625
118,6.640941865043715e-05,0.80625
119,6.468522769864649e-05,0.80625
120,6.302440306171775e-05,0.80625
121,6.143334758235142e-05,0.80625
122,5.9908412367803976e-05,0.80625
123,5.844192492077127e-05,0.80625
124,5.703360147890635e-05,0.80625
125,5.568432607105933e-05,0.80625
126,5.437997242552228e-05,0.80625
127,5.3125429985811934e-05,0.80625
128,5.191870150156319e-05,0.80625
129,5.075741864857264e-05,0.80625
130,4.964047911926173e-05,0.80625
131,4.855902079725638e-05,0.80625
132,4.751691085402854e-05,0.8125
133,4.6509678213624284e-05,0.8125
134,4.553724284050986e-05,0.8125
135,4.4601863919524476e-05,0.8125
136,4.369455928099342e-05,0.8125
137,4.281625660951249e-05,0.8125
138,4.19674142904114e-05,0.8125
139,4.114871262572706e-05,0.80625
140,4.0354581869905815e-05,0.80625
141,3.9584687328897417e-05,0.80625
142,3.884184479829855e-05,0.80625
143,3.8115405914140865e-05,0.80625
144,3.7414112739497796e-05,0.80625
145,3.673869650810957e-05,0.80625
146,3.6077075492357835e-05,0.80625
147,3.543934508343227e-05,0.80625
148,3.481750900391489e-05,0.80625
149,3.421281508053653e-05,0.80625
