,loss,accuracy
0,0.004350222647190094,0.25
1,0.004440415184944868,0.25
2,0.004323998466134071,0.25
3,0.004339692648500204,0.2625
4,0.004330276045948267,0.259375
5,0.00427271006628871,0.3875
6,0.004289728123694658,0.453125
7,0.004332643002271652,0.375
8,0.004273733124136925,0.340625
9,0.004315353464335203,0.303125
10,0.004239884205162525,0.453125
11,0.004216753412038088,0.35
12,0.004236581269651651,0.434375
13,0.004204144235700369,0.425
14,0.0041439044289290905,0.4
15,0.0040671564638614655,0.453125
16,0.004053974058479071,0.675
17,0.003939768299460411,0.65625
18,0.003870010143145919,0.659375
19,0.0038085542619228363,0.7625
20,0.0037128354888409376,0.753125
21,0.0036172051914036274,0.75625
22,0.0034713775385171175,0.7375
23,0.0032713599503040314,0.7375
24,0.003176134079694748,0.778125
25,0.0029221107251942158,0.75
26,0.002724339021369815,0.75625
27,0.002611640142276883,0.765625
28,0.0022336002439260483,0.753125
29,0.0021360802929848433,0.771875
30,0.0019485729280859232,0.759375
31,0.0018169519025832415,0.80625
32,0.0016407158691436052,0.8
33,0.0014440896920859814,0.80625
34,0.001233863877132535,0.790625
35,0.0011063272831961513,0.784375
36,0.000927615154068917,0.8
37,0.0007972338353283703,0.8125
38,0.0007585067651234567,0.81875
39,0.0006672629388049245,0.80625
40,0.0005670596729032695,0.796875
41,0.00047900687786750495,0.80625
42,0.0004635316727217287,0.8
43,0.00033471357892267406,0.809375
44,0.0003290237218607217,0.8125
45,0.00027477683033794165,0.81875
46,0.0002039203973254189,0.815625
47,0.00020313184359110892,0.821875
48,0.00017954422219190747,0.80625
49,0.0001351652026642114,0.8125
50,0.00012781664554495364,0.8125
51,0.00012067292118445039,0.815625
52,0.00011248930968577042,0.809375
53,9.561502520227805e-05,0.8125
54,8.469763997709379e-05,0.8125
55,7.557353092124686e-05,0.815625
56,6.152365676825866e-05,0.80625
57,4.975564297637902e-05,0.8125
58,4.1683175368234515e-05,0.821875
59,3.981112240580842e-05,0.81875
60,3.6761932278750464e-05,0.825
61,3.737823499250226e-05,0.821875
62,2.855693492165301e-05,0.815625
63,2.260590008518193e-05,0.81875
64,2.3427000996889547e-05,0.821875
65,2.0625360775738955e-05,0.821875
66,2.069765469059348e-05,0.815625
67,2.715213668125216e-05,0.815625
68,1.4366516552399844e-05,0.815625
69,1.6642516129650176e-05,0.81875
70,1.3403005141299218e-05,0.815625
71,1.475652516091941e-05,0.809375
72,1.1387686754460447e-05,0.815625
73,1.1367714250809513e-05,0.828125
74,1.3143490832590032e-05,0.821875
75,1.2152743693150114e-05,0.81875
76,1.1566628927539568e-05,0.81875
77,1.067240555130411e-05,0.821875
78,1.1241411812079605e-05,0.821875
79,9.014583156385925e-06,0.8125
80,8.14258510217769e-06,0.80625
81,1.099136807169998e-05,0.8125
82,7.369142167590326e-06,0.8125
83,6.7516552917368244e-06,0.8125
84,5.825163043482462e-06,0.8125
85,6.585754363186425e-06,0.8125
86,6.9963557507435326e-06,0.8125
87,6.4634523369022645e-06,0.8125
88,5.468076324177673e-06,0.8125
89,8.406213964917697e-06,0.8125
90,5.9846643125638366e-06,0.8125
91,5.482122105604503e-06,0.815625
92,4.775766228704015e-06,0.81875
93,5.397001586970873e-06,0.81875
94,6.021204171702266e-06,0.81875
95,5.216235422267346e-06,0.815625
96,4.535799234872684e-06,0.815625
97,4.520853508438449e-06,0.81875
98,4.958948466082802e-06,0.815625
99,4.478974915400613e-06,0.815625
100,3.7866564071009634e-06,0.815625
101,4.2462484088900965e-06,0.815625
102,3.7386569147201953e-06,0.815625
103,3.811264832620509e-06,0.8125
104,3.7592246826534392e-06,0.809375
105,3.264801534896833e-06,0.809375
106,4.567677478917176e-06,0.809375
107,3.7780694128741743e-06,0.809375
108,4.417895070218947e-06,0.8125
109,4.236625045450637e-06,0.8125
110,3.617152970036841e-06,0.8125
111,3.538764531185734e-06,0.8125
112,3.448087909418973e-06,0.8125
113,2.5406125132576562e-06,0.8125
114,3.3996991533058463e-06,0.8125
115,3.474736558928271e-06,0.809375
116,3.3453402465966064e-06,0.809375
117,3.105745918219327e-06,0.809375
118,3.5622965697257314e-06,0.8125
119,3.3573123801033944e-06,0.8125
120,3.055102524740505e-06,0.8125
121,3.0240996693464695e-06,0.8125
122,3.328617594888783e-06,0.8125
123,3.2788500448077684e-06,0.8125
124,3.0629269076598575e-06,0.8125
125,2.666227828740375e-06,0.815625
126,3.06520064441429e-06,0.815625
127,3.815500804194016e-06,0.81875
128,2.5986835225921823e-06,0.81875
129,2.488895233909716e-06,0.815625
130,4.537811946647707e-06,0.8125
131,2.8706217563012615e-06,0.815625
132,4.038729457533918e-06,0.815625
133,2.93019206765166e-06,0.815625
134,2.4137723357853247e-06,0.815625
135,2.586933305792627e-06,0.815625
136,2.1727660168835428e-06,0.8125
137,2.3792322281224187e-06,0.8125
138,2.6020848054031376e-06,0.8125
139,2.9845000426576007e-06,0.8125
140,2.262744601466693e-06,0.8125
141,3.4482625324017135e-06,0.8125
142,2.684206037883996e-06,0.8125
143,2.5931383333954727e-06,0.809375
144,2.3853094717196655e-06,0.815625
145,2.1052280771982623e-06,0.81875
146,2.476628651493229e-06,0.81875
147,2.8640333766816184e-06,0.81875
148,1.920511522257584e-06,0.81875
149,2.422348188702017e-06,0.81875
