,loss,accuracy
0,0.036070775240659714,0.25
1,0.036171991378068924,0.38125
2,0.03238556534051895,0.35625
3,0.03028145805001259,0.3
4,0.028545504435896873,0.53125
5,0.027462774887681007,0.4
6,0.024767575785517693,0.50625
7,0.020911911502480507,0.46875
8,0.017224127426743507,0.4375
9,0.014641082845628262,0.45625
10,0.010245132260024548,0.49375
11,0.00827688630670309,0.51875
12,0.005090759135782719,0.51875
13,0.0035224889870733023,0.50625
14,0.002603205619379878,0.46875
15,0.0021330774761736393,0.46875
16,0.0007910425192676485,0.43125
17,0.0002546079340390861,0.40625
18,0.0008196223643608391,0.39375
19,0.0006668175919912755,0.40625
20,0.0026345213409513235,0.45625
21,0.0012792199850082397,0.5
22,0.0005037012742832303,0.475
23,0.00011520821135491133,0.45625
24,0.00041614644578658044,0.4625
25,0.000626489520072937,0.43125
26,0.00041312474058941007,0.41875
27,0.0015992246335372329,0.41875
28,0.0002138739509973675,0.41875
29,0.0010458756005391479,0.40625
30,0.0002602411841508001,0.3875
31,0.00032653039670549333,0.375
32,0.0014248794177547097,0.36875
33,0.000254665850661695,0.34375
34,0.00021754810586571693,0.3375
35,0.00025879411259666085,0.31875
36,0.0005093262880109251,0.325
37,9.060922457138076e-05,0.34375
38,0.0020572436042129993,0.35625
39,0.007233757060021162,0.39375
40,0.00022013286070432514,0.40625
41,0.00042036009836010635,0.375
42,0.00020843946549575776,0.35
43,0.00045193612459115684,0.34375
44,0.0011370059801265597,0.35625
45,0.002503753639757633,0.3875
46,0.0009755577775649726,0.375
47,0.002089848043397069,0.3875
48,0.000477023160783574,0.39375
49,0.00022500786872114986,0.39375
50,0.0001590788015164435,0.375
51,0.001981622539460659,0.3875
52,0.00010479986667633057,0.38125
53,0.0011335203889757395,0.39375
54,0.0005165869370102882,0.38125
55,0.001926695229485631,0.40625
56,0.00011012489267159253,0.425
57,7.500185165554285e-05,0.45
58,0.0005304616643115878,0.44375
59,0.0005138180567882955,0.4625
60,1.9724926460185088e-05,0.45
61,0.0008914319914765656,0.44375
62,0.00029848780832253397,0.45625
63,0.0008274951833300292,0.45625
64,8.311505553137977e-06,0.45625
65,0.0003960976900998503,0.45625
66,6.889506039442495e-05,0.4625
67,0.002083905739709735,0.45
68,6.126626249169931e-05,0.44375
69,0.0008105718879960477,0.45
70,0.0013855802826583385,0.45625
71,0.0008038668311201036,0.4625
72,2.0127150492044166e-05,0.48125
73,4.2282696085749194e-05,0.475
74,0.0015677250921726227,0.4625
75,3.6868157621938735e-05,0.4375
76,7.92889841250144e-05,0.43125
77,0.0010300397407263517,0.425
78,1.732398959575221e-05,0.41875
79,0.001055617816746235,0.41875
80,0.000612823641858995,0.41875
81,0.0001050346763804555,0.41875
82,2.4874387236195616e-05,0.44375
83,0.0005807628040201962,0.43125
84,5.8440306020202115e-05,0.4375
85,0.00012761780817527324,0.46875
86,0.0005907555459998548,0.45625
87,0.0003191671858076006,0.4625
88,3.2010233553592116e-05,0.48125
89,4.9211095756618306e-05,0.48125
90,2.0190182112855837e-05,0.4875
91,0.0001229413173859939,0.4875
92,0.00011194788385182619,0.49375
93,1.0723611012508627e-05,0.4875
94,7.008305692579597e-05,0.48125
95,2.9548071324825287e-05,0.48125
96,0.0014765466330572963,0.5125
97,3.8402100472012535e-05,0.48125
98,0.00031062826747074723,0.5125
99,5.85933230468072e-06,0.49375
100,7.738643034826964e-06,0.4875
101,3.893650955433259e-06,0.50625
102,3.4017743928416166e-06,0.5
103,1.915467146318406e-05,0.5
104,2.8895699870190583e-05,0.4875
105,0.0017540043918415904,0.475
106,7.239451861096313e-06,0.4875
107,1.364663057756843e-05,0.49375
108,0.0001414813013980165,0.49375
109,9.735245112096891e-05,0.5
110,0.0007666211458854377,0.50625
111,9.56658914219588e-05,0.50625
112,9.559441241435707e-05,0.5125
113,0.0005168023053556681,0.5125
114,2.8310174457146786e-05,0.51875
115,7.595849456265569e-05,0.51875
116,4.0521103983337525e-06,0.525
117,0.00012053839600412175,0.53125
118,0.0002612040552776307,0.53125
119,4.4313244870863855e-05,0.53125
120,0.0007839437457732856,0.53125
121,0.00011305002408334985,0.53125
122,0.00026614783564582467,0.53125
123,1.5227446056087501e-05,0.53125
124,9.090664207178634e-06,0.53125
125,0.0004422820347826928,0.5375
126,6.932883843546733e-05,0.54375
127,4.116841228096746e-05,0.51875
128,2.6250889277434908e-05,0.51875
129,0.0005219123559072614,0.525
130,2.799389767460525e-05,0.525
131,4.998989970772527e-05,0.5375
132,1.2095253623556346e-05,0.54375
133,9.662585216574371e-05,0.54375
134,1.8761955288937315e-05,0.53125
135,1.0663391549314838e-05,0.51875
136,0.000867860100697726,0.5125
137,2.0211018636473455e-05,0.5125
138,3.293920599389821e-05,0.5125
139,3.6681256005977048e-06,0.5125
140,7.332912446145201e-06,0.51875
141,0.00010039723565569147,0.5125
142,0.00011324365914333612,0.5125
143,7.413925777655095e-05,0.51875
144,9.4061999789119e-07,0.51875
145,2.670127514647902e-06,0.51875
146,1.213572522829054e-05,0.5125
147,5.0358889893686865e-06,0.51875
148,1.743472421367187e-05,0.5125
149,4.2901690903818235e-05,0.5125
