,loss,accuracy
0,0.01738532818853855,0.25
1,0.017277851700782776,0.25
2,0.017299585044384003,0.25
3,0.017456864938139915,0.25
4,0.017369022592902184,0.25
5,0.01752343587577343,0.2546875
6,0.01725034974515438,0.25
7,0.017333462834358215,0.265625
8,0.01719680242240429,0.2515625
9,0.01740059070289135,0.28125
10,0.01738952100276947,0.325
11,0.01711416244506836,0.3125
12,0.017347006127238274,0.2578125
13,0.017244486138224602,0.25
14,0.017140664160251617,0.25
15,0.01712270826101303,0.25
16,0.016987301409244537,0.25
17,0.016952430829405785,0.25
18,0.017274631187319756,0.53125
19,0.016976749524474144,0.2609375
20,0.01654355227947235,0.5296875
21,0.016452448442578316,0.328125
22,0.015815341845154762,0.5796875
23,0.015458947978913784,0.384375
24,0.014966699294745922,0.2828125
25,0.015757950022816658,0.2640625
26,0.014360233210027218,0.3359375
27,0.013850773684680462,0.2671875
28,0.014087140560150146,0.553125
29,0.012765583582222462,0.3109375
30,0.012430916540324688,0.4359375
31,0.01105734333395958,0.4515625
32,0.011892981827259064,0.634375
33,0.009724823758006096,0.5484375
34,0.009469901211559772,0.646875
35,0.008217624388635159,0.53125
36,0.007069601211696863,0.653125
37,0.006702303886413574,0.74375
38,0.006004366558045149,0.71875
39,0.004483796190470457,0.6734375
40,0.00358636979945004,0.578125
41,0.004430601838976145,0.5859375
42,0.004826260264962912,0.515625
43,0.006794926710426807,0.69375
44,0.0032309263478964567,0.55625
45,0.007645588368177414,0.515625
46,0.0040307617746293545,0.6140625
47,0.0037342719733715057,0.6671875
48,0.0038167142774909735,0.6640625
49,0.004123100079596043,0.771875
50,0.0020775001030415297,0.6703125
51,0.0018898610724136233,0.6328125
52,0.00230051064863801,0.7015625
53,0.002092391951009631,0.6859375
54,0.00270646414719522,0.7140625
55,0.0016337328124791384,0.7296875
56,0.0011021302780136466,0.7390625
57,0.0008249799138866365,0.75
58,0.0011502749985083938,0.771875
59,0.0008106013992801309,0.7453125
60,0.0007257706602104008,0.7515625
61,0.0009751813486218452,0.721875
62,0.0011643036268651485,0.76875
63,0.000694633403327316,0.778125
64,0.00044704144238494337,0.7546875
65,0.0004998866934329271,0.765625
66,0.0003188732371199876,0.765625
67,0.00040055366116575897,0.7578125
68,0.0003211300354450941,0.7375
69,0.0002780304930638522,0.7328125
70,0.00030353604233823717,0.71875
71,0.0004301023727748543,0.7390625
72,7.322121382458135e-05,0.759375
73,0.00010030998237198219,0.7703125
74,0.000282130524283275,0.76875
75,0.00023517313820775598,0.7671875
76,4.138182339374907e-05,0.7546875
77,0.00013785751070827246,0.7625
78,7.954477769089863e-05,0.7703125
79,2.2571903173229657e-05,0.76875
80,4.8262412747135386e-05,0.7765625
81,4.9456310080131516e-05,0.7828125
82,4.365660061012022e-05,0.7671875
83,0.00011598804121604189,0.784375
84,4.1179551772074774e-05,0.7765625
85,1.3990708794153761e-05,0.771875
86,1.4297510460892227e-05,0.771875
87,2.1868463591090403e-05,0.76875
88,4.979019286110997e-05,0.7703125
89,1.2012196748401038e-05,0.765625
90,1.923249328683596e-05,0.7703125
91,1.2182040336483624e-05,0.771875
92,6.7144414970243815e-06,0.78125
93,7.544611435150728e-06,0.7828125
94,7.97123539086897e-06,0.778125
95,1.1077864655817393e-05,0.775
96,3.884468696924159e-06,0.771875
97,2.390030749666039e-05,0.7703125
98,1.9046345187234692e-05,0.76875
99,3.4460001643310534e-06,0.7671875
100,3.588840627344325e-06,0.765625
101,2.0611325908248546e-06,0.759375
102,2.0284951460780576e-06,0.7546875
103,1.824494029278867e-05,0.7546875
104,1.0219689102086704e-05,0.7546875
105,1.2594432519108523e-05,0.759375
106,1.647614044486545e-05,0.76875
107,3.969594672526e-06,0.771875
108,2.798152308969293e-06,0.775
109,1.637257264519576e-05,0.7859375
110,3.5625064356281655e-06,0.7890625
111,7.444581569870934e-06,0.7828125
112,7.92016271589091e-06,0.7828125
113,8.502501259499695e-06,0.784375
114,7.769755939079914e-06,0.7859375
115,4.205926416034345e-06,0.7875
116,6.15947237747605e-06,0.78125
117,5.455246537167113e-06,0.7828125
118,1.6537247802261845e-06,0.7828125
119,3.3071039524656953e-06,0.784375
120,4.140072178415721e-06,0.78125
121,3.9857986848801374e-06,0.775
122,1.6531874962311122e-06,0.7671875
123,3.30717807628389e-06,0.7625
124,2.806019210765953e-06,0.7546875
125,1.1465871466498356e-05,0.7609375
126,1.1120645467599388e-05,0.775
127,2.6196730686933734e-06,0.7796875
128,2.5094880129472585e-06,0.784375
129,1.2471646186895669e-06,0.7875
130,1.958658913281397e-06,0.7890625
131,2.8410975119186332e-06,0.7859375
132,9.631464308768045e-06,0.7828125
133,2.5561782877048245e-06,0.7875
134,3.3477842862339457e-06,0.7875
135,1.1175803592777811e-05,0.7859375
136,2.9309461751836352e-05,0.7859375
137,1.643877681090089e-06,0.7875
138,3.190586767232162e-06,0.79375
139,3.0656119633931667e-06,0.7859375
140,7.012734499767248e-07,0.771875
141,3.7501126826100517e-06,0.7578125
142,2.306845772181987e-06,0.74375
143,7.903887308202684e-06,0.7421875
144,1.4558536349795759e-05,0.7546875
145,1.4383371080839424e-06,0.7625
146,1.4835243291599909e-06,0.76875
147,3.117753976766835e-06,0.778125
148,1.2361654171400005e-06,0.7796875
149,1.2128087973906077e-06,0.7796875
