,loss,accuracy
0,0.017360089346766472,0.2578125
1,0.01837041787803173,0.284375
2,0.017425714060664177,0.3953125
3,0.0166340209543705,0.4609375
4,0.01626390777528286,0.296875
5,0.015812261030077934,0.321875
6,0.015160794369876385,0.496875
7,0.01391731109470129,0.421875
8,0.015207894146442413,0.290625
9,0.013511625118553638,0.3953125
10,0.012129741720855236,0.5203125
11,0.010043305344879627,0.5328125
12,0.009352108463644981,0.5484375
13,0.009245799854397774,0.5703125
14,0.0073822252452373505,0.5390625
15,0.007032028865069151,0.4984375
16,0.0064174639992415905,0.5078125
17,0.005834774114191532,0.5796875
18,0.00450320728123188,0.6265625
19,0.004497846122831106,0.6
20,0.0036236036103218794,0.575
21,0.003162549575790763,0.5703125
22,0.0027818542439490557,0.55
23,0.0024219867773354053,0.55
24,0.0031716853845864534,0.5578125
25,0.0018515965202823281,0.5671875
26,0.0011813674354925752,0.5640625
27,0.0010954508325085044,0.578125
28,0.000863189809024334,0.596875
29,0.0007263083243742585,0.5984375
30,0.0005655309651046991,0.6015625
31,0.0003048887010663748,0.6015625
32,0.0006204048986546695,0.6046875
33,0.000659845769405365,0.5921875
34,0.0009852892253547907,0.5734375
35,0.00020501714607235044,0.5609375
36,0.0006741474498994648,0.5734375
37,0.0002753559674602002,0.5734375
38,0.00016194178897421807,0.578125
39,0.00021948297217022628,0.565625
40,0.0006942342151887715,0.565625
41,0.00019244564464315772,0.553125
42,0.00025599400396458805,0.5515625
43,0.00033266935497522354,0.5484375
44,0.000643249717541039,0.5421875
45,0.00044104448170401156,0.54375
46,0.0005322159850038588,0.540625
47,8.438724762527272e-05,0.55
48,0.0002293129073223099,0.55
49,0.0003335100191179663,0.55
50,0.00017460659728385508,0.55
51,0.0001639318506931886,0.5515625
52,0.0007665221928618848,0.553125
53,0.0005187980714254081,0.553125
54,0.0003341150877531618,0.5609375
55,3.7691050238208845e-05,0.5625
56,0.00045576668344438076,0.5671875
57,0.0005403754184953868,0.5671875
58,0.0006595411687158048,0.571875
59,0.00017612699593883008,0.5703125
60,0.0001773279218468815,0.5640625
61,0.00024783940170891583,0.5625
62,0.00016804909682832658,0.5671875
63,0.00012824467557948083,0.56875
64,3.976141306338832e-05,0.5671875
65,0.000446463207481429,0.55625
66,6.799457332817838e-05,0.540625
67,6.419525016099215e-05,0.540625
68,0.00012356507068034261,0.53125
69,6.460693111876026e-05,0.5296875
70,6.482352182501927e-05,0.5328125
71,0.0012661183718591928,0.528125
72,0.00022440694738179445,0.5234375
73,0.0005120958667248487,0.5234375
74,0.0004099686339031905,0.528125
75,0.0003155074955429882,0.528125
76,0.0004696256073657423,0.528125
77,8.652320684632286e-05,0.534375
78,0.00024363017291761935,0.5359375
79,0.0007088554557412863,0.5375
80,3.419003405724652e-05,0.5453125
81,0.00015961617464199662,0.553125
82,3.047899554076139e-05,0.5453125
83,0.0009919221047312021,0.5296875
84,3.585812737583183e-05,0.51875
85,0.00017341699276585132,0.5
86,0.0005700996262021363,0.5046875
87,0.0009365022415295243,0.51875
88,0.0010377628495916724,0.5078125
89,0.0003985266375821084,0.4921875
90,0.0009321069228462875,0.4890625
91,8.992582297651097e-05,0.4890625
92,0.0002458598464727402,0.5
93,0.00016430461255367845,0.5140625
94,0.00013547834532801062,0.5203125
95,0.00032402854412794113,0.521875
96,0.0005585671169683337,0.525
97,7.517416088376194e-05,0.5296875
98,0.0003104063216596842,0.528125
99,0.0002630408271215856,0.5234375
100,0.0004431447887327522,0.528125
101,7.573686161777005e-05,0.521875
102,0.0008537370013073087,0.5234375
103,6.0027898143744096e-05,0.5265625
104,0.000557397841475904,0.53125
105,0.00035166245652362704,0.5484375
106,0.00040766806341707706,0.5609375
107,0.0001960347144631669,0.55625
108,0.0003443547757342458,0.553125
109,6.684660911560059e-05,0.55
110,4.825325959245674e-05,0.54375
111,0.0002426932187518105,0.525
112,0.00024953545653261244,0.475
113,0.00024158738960977644,0.4875
114,0.00014320870104711503,0.4890625
115,0.00023664114996790886,0.478125
116,0.000279568339465186,0.490625
117,0.0003170694108121097,0.478125
118,0.00015112210530787706,0.4734375
119,0.0012393879005685449,0.490625
120,0.0002387111308053136,0.496875
121,7.080725481500849e-05,0.503125
122,0.0007874462171457708,0.503125
123,0.000488325662445277,0.515625
124,0.0001712776575004682,0.509375
125,0.00011021365935448557,0.525
126,0.00014986989845056087,0.5265625
127,0.0003235225158277899,0.5296875
128,0.0010540512157604098,0.5234375
129,0.0003455143596511334,0.521875
130,9.540571045363322e-05,0.5078125
131,5.172911551198922e-05,0.4921875
132,0.00013681338168680668,0.475
133,8.338299085153267e-05,0.4640625
134,0.00023767347738612443,0.4671875
135,5.826196866109967e-05,0.4609375
136,0.00019038641767110676,0.459375
137,8.324848749907687e-05,0.471875
138,9.510726522421464e-05,0.4859375
139,2.2382126189768314e-05,0.49375
140,3.4652250178623945e-05,0.4984375
141,3.7435915146488696e-05,0.5125
142,0.0002503985888324678,0.5078125
143,1.596193942532409e-05,0.5140625
144,0.00031911645783111453,0.51875
145,0.0010832175612449646,0.5234375
146,2.6839512429432943e-05,0.5390625
147,1.6415931895608082e-05,0.534375
148,0.0001742024178383872,0.5421875
149,0.00020674556435551494,0.5421875
