,loss,accuracy
0,0.01739850640296936,0.25
1,0.018175572156906128,0.25
2,0.017370527610182762,0.25
3,0.01744631677865982,0.25
4,0.017302246764302254,0.25
5,0.01769196055829525,0.2625
6,0.016719600185751915,0.3625
7,0.017249038442969322,0.275
8,0.017902586609125137,0.3375
9,0.0169090386480093,0.4375
10,0.016729852184653282,0.4875
11,0.017173616215586662,0.25
12,0.016942903399467468,0.5
13,0.01660614274442196,0.4375
14,0.016947245225310326,0.25
15,0.017174288630485535,0.4
16,0.016365185379981995,0.6125
17,0.01605924218893051,0.4
18,0.01593269221484661,0.525
19,0.015897629782557487,0.775
20,0.015411138534545898,0.7
21,0.015289156697690487,0.6875
22,0.014934035018086433,0.6
23,0.014214894734323025,0.6625
24,0.01366487331688404,0.8
25,0.013709445483982563,0.575
26,0.01326820533722639,0.6875
27,0.012702670879662037,0.8
28,0.012141697108745575,0.8375
29,0.011692669242620468,0.775
30,0.010509103536605835,0.7875
31,0.009772565215826035,0.7375
32,0.009178888984024525,0.75
33,0.007663168013095856,0.7875
34,0.0075014131143689156,0.8375
35,0.006473852787166834,0.775
36,0.006531338673084974,0.775
37,0.004918222781270742,0.7875
38,0.004473639186471701,0.7875
39,0.004127515014261007,0.8
40,0.003426582319661975,0.825
41,0.0031825744081288576,0.8
42,0.002843901515007019,0.7875
43,0.002197597874328494,0.7625
44,0.0019397538853809237,0.775
45,0.001821093144826591,0.775
46,0.001313284388743341,0.7875
47,0.001446268754079938,0.8
48,0.00102958211209625,0.7625
49,0.0009114452986977994,0.7625
50,0.0006549612735398114,0.7875
51,0.0006675286567769945,0.775
52,0.0003873756795655936,0.775
53,0.0004658994439523667,0.7625
54,0.0004907389520667493,0.7875
55,0.00024427520111203194,0.7875
56,0.0002984741295222193,0.7875
57,0.00018150726100429893,0.7875
58,0.00019783257448580116,0.7875
59,0.00011790700227720663,0.8
60,0.0001608657039469108,0.7875
61,0.00013105633843224496,0.775
62,9.62235062615946e-05,0.7875
63,8.436731877736747e-05,0.7875
64,9.493291145190597e-05,0.7875
65,9.653445886215195e-05,0.7875
66,9.502596367383376e-05,0.7875
67,4.357952275313437e-05,0.7875
68,6.369916081894189e-05,0.7875
69,0.000102448851976078,0.7875
70,4.7075383918127045e-05,0.7875
71,4.629926479537971e-05,0.7875
72,3.0361994504346512e-05,0.8
73,3.818983168457635e-05,0.8
74,3.765465226024389e-05,0.8
75,4.269227429176681e-05,0.7875
76,5.9369900554884225e-05,0.7875
77,3.0003391657373868e-05,0.7875
78,4.5411528844852e-05,0.7875
79,3.061557072214782e-05,0.7875
80,2.432629480608739e-05,0.7875
81,2.0313867935328744e-05,0.7875
82,2.3429605789715424e-05,0.7875
83,1.689317105046939e-05,0.7875
84,1.287910436076345e-05,0.7875
85,1.855282243923284e-05,0.7875
86,1.964897455764003e-05,0.7875
87,1.2624487681023311e-05,0.7875
88,2.191905878135003e-05,0.7875
89,1.631429768167436e-05,0.7875
90,1.6271127606160007e-05,0.7875
91,1.142101245932281e-05,0.7875
92,1.1299699508526828e-05,0.7875
93,1.2217348739795852e-05,0.7875
94,1.843128484324552e-05,0.7875
95,1.1998648005828727e-05,0.7875
96,1.4644777365901973e-05,0.7875
97,9.662464435677975e-06,0.7875
98,1.1777893632824998e-05,0.7875
99,1.6584916011197492e-05,0.7875
100,7.330080734391231e-06,0.7875
101,9.719263289298397e-06,0.7875
102,1.105189585359767e-05,0.7875
103,1.0272771760355681e-05,0.7875
104,1.0529058272368275e-05,0.7875
105,1.0904756891250145e-05,0.7875
106,1.2720166523649823e-05,0.7875
107,1.606863042979967e-05,0.7875
108,1.0052331163024064e-05,0.7875
109,1.0773558642540593e-05,0.7875
110,1.4296269910119008e-05,0.7875
111,7.936826477816794e-06,0.7875
112,1.4875599845254328e-05,0.7875
113,7.021893452474615e-06,0.7875
114,9.799910003494006e-06,0.7875
115,1.1739499313989654e-05,0.7875
116,7.334414021897828e-06,0.7875
117,1.0665219633665401e-05,0.7875
118,3.3317664929199964e-05,0.7875
119,1.1573590199986938e-05,0.7875
120,1.0867774108191952e-05,0.7875
121,1.0555842891335487e-05,0.7875
122,7.41990970709594e-06,0.7875
123,5.948586021986557e-06,0.7875
124,1.313771372224437e-05,0.7875
125,1.3750365724263247e-05,0.7875
126,7.406558779621264e-06,0.7875
127,5.011982921132585e-06,0.7875
128,1.064718253473984e-05,0.7875
129,7.0907490226090886e-06,0.7875
130,6.585414666915312e-06,0.7875
131,8.38197138364194e-06,0.7875
132,1.3728797966905404e-05,0.7875
133,1.0594042578304652e-05,0.7875
134,5.176449121790938e-06,0.7875
135,4.66307528768084e-06,0.7875
136,8.47622322908137e-06,0.7875
137,7.487284165108576e-06,0.7875
138,7.264680789376143e-06,0.7875
139,8.577414519095328e-06,0.7875
140,1.1941113370994572e-05,0.7875
141,2.003123336180579e-05,0.7875
142,5.426617917692056e-06,0.7875
143,6.971865786908893e-06,0.7875
144,5.447388502943795e-06,0.7875
145,7.201864264061442e-06,0.7875
146,6.6765833253157325e-06,0.7875
147,5.907080321776448e-06,0.7875
148,5.717737622035202e-06,0.7875
149,8.644083209219389e-06,0.7875
