,loss,accuracy
0,0.002245479030534625,0.25
1,0.0021634665317833424,0.24375
2,0.0021811507176607847,0.35625
3,0.002189966617152095,0.30625
4,0.002167239785194397,0.28125
5,0.002140229335054755,0.26875
6,0.002124755410477519,0.25
7,0.002123982412740588,0.25
8,0.00212686276063323,0.25
9,0.0021193367429077625,0.25625
10,0.002102342201396823,0.3875
11,0.0020856347400695086,0.29375
12,0.002074992284178734,0.4125
13,0.0020690951496362686,0.6
14,0.002063603373244405,0.5
15,0.002054539043456316,0.55
16,0.0020408162381500006,0.6125
17,0.0020249204244464636,0.56875
18,0.0020104197319597006,0.54375
19,0.0019986715633422136,0.3875
20,0.0019879403989762068,0.3375
21,0.0019754054956138134,0.35625
22,0.0019596999045461416,0.525
23,0.0019417454022914171,0.8
24,0.0019235931104049087,0.7375
25,0.001906440476886928,0.65
26,0.0018896730616688728,0.65
27,0.001871668384410441,0.6875
28,0.0018514033872634172,0.74375
29,0.0018292100867256522,0.80625
30,0.0018062097951769829,0.85
31,0.0017832135781645775,0.875
32,0.0017600279534235597,0.8375
33,0.0017357523320242763,0.85
34,0.0017096743686124682,0.85625
35,0.0016820163000375032,0.85
36,0.0016536059556528926,0.85
37,0.0016249088803306222,0.825
38,0.0015956424176692963,0.8125
39,0.0015652073780074716,0.8375
40,0.0015333894407376647,0.84375
41,0.0015005646273493767,0.85
42,0.0014672612305730581,0.85625
43,0.0014336506137624383,0.85625
44,0.0013994068140164018,0.85
45,0.0013642612611874938,0.85625
46,0.0013283935841172934,0.8625
47,0.0012922479072585702,0.86875
48,0.0012560290051624179,0.875
49,0.0012196145253255963,0.86875
50,0.0011828209972009063,0.875
51,0.0011458041844889522,0.8625
52,0.0011088910978287458,0.8625
53,0.0010722781298682094,0.8625
54,0.0010359430452808738,0.8625
55,0.0009996590670198202,0.85625
56,0.0009637200273573399,0.8625
57,0.0009283534600399435,0.8625
58,0.0008936316589824855,0.8625
59,0.0008594798273406923,0.8625
60,0.0008259289315901697,0.86875
61,0.0007931001600809395,0.85625
62,0.0007611485780216753,0.85625
63,0.0007300753495655954,0.85625
64,0.000699856725987047,0.85625
65,0.0006704361294396222,0.8625
66,0.0006420259596779943,0.8625
67,0.0006146093364804983,0.8625
68,0.0005881599499844015,0.8625
69,0.0005626319907605648,0.8625
70,0.000538080872502178,0.8625
71,0.0005145403556525707,0.85625
72,0.0004919713246636093,0.85625
73,0.00047032214934006333,0.8625
74,0.00044959006481803954,0.86875
75,0.00042978679994121194,0.86875
76,0.0004108870925847441,0.86875
77,0.00039284798549488187,0.86875
78,0.000375633331714198,0.875
79,0.00035923454561270773,0.875
80,0.00034362872247584164,0.875
81,0.00032878151978366077,0.88125
82,0.0003146480012219399,0.88125
83,0.00030120971496216953,0.88125
84,0.0002884294372051954,0.88125
85,0.00027630661497823894,0.8875
86,0.000264784466708079,0.8875
87,0.00025383810861967504,0.8875
88,0.0002434392081340775,0.88125
89,0.00023357034660875797,0.88125
90,0.0002242016198579222,0.88125
91,0.000215302366996184,0.88125
92,0.00020685872004833072,0.88125
93,0.00019883048662450165,0.88125
94,0.00019121474178973585,0.88125
95,0.00018398281827103347,0.88125
96,0.0001771093375282362,0.88125
97,0.0001705828181002289,0.88125
98,0.00016437660087831318,0.88125
99,0.00015847843314986676,0.88125
100,0.00015287181304302067,0.88125
101,0.0001475363678764552,0.88125
102,0.00014246242062654346,0.88125
103,0.00013763265451416373,0.88125
104,0.00013303094601724297,0.88125
105,0.00012865349708590657,0.88125
106,0.00012448597408365458,0.88125
107,0.0001205106163979508,0.88125
108,0.00011671840184135363,0.88125
109,0.00011310145782772452,0.88125
110,0.0001096492851502262,0.88125
111,0.00010635528451530263,0.88125
112,0.0001032218206091784,0.88125
113,0.00010019758337875828,0.88125
114,9.733653132570907e-05,0.88125
115,9.457232954446226e-05,0.8875
116,9.193942241836339e-05,0.8875
117,8.942196291172877e-05,0.8875
118,8.7008360424079e-05,0.8875
119,8.469513704767451e-05,0.8875
120,8.247730875154957e-05,0.8875
121,8.034952043090016e-05,0.8875
122,7.830956019461155e-05,0.8875
123,7.634862413397059e-05,0.8875
124,7.446567178703845e-05,0.8875
125,7.265442400239408e-05,0.8875
126,7.09133964846842e-05,0.8875
127,6.924110493855551e-05,0.8875
128,6.763103738194332e-05,0.8875
129,6.607893010368571e-05,0.8875
130,6.458488496718928e-05,0.8875
131,6.314456550171599e-05,0.8875
132,6.175659655127674e-05,0.8875
133,6.0423160903155804e-05,0.8875
134,5.912322740186937e-05,0.8875
135,5.78752915316727e-05,0.8875
136,5.6669432524358854e-05,0.8875
137,5.5504206102341413e-05,0.8875
138,5.437701111077331e-05,0.8875
139,5.329499254003167e-05,0.8875
140,5.2235049224691465e-05,0.8875
141,5.1214628911111504e-05,0.8875
142,5.022603363613598e-05,0.8875
143,4.9270340241491795e-05,0.8875
144,4.834351784666069e-05,0.8875
145,4.744478064822033e-05,0.8875
146,4.657268800656311e-05,0.8875
147,4.572700709104538e-05,0.8875
148,4.4906508264830336e-05,0.8875
149,4.410964174894616e-05,0.8875
