,loss,accuracy
0,0.0022061995696276426,0.25
1,0.002322231652215123,0.25
2,0.002154046203941107,0.35
3,0.002078063553199172,0.25
4,0.0020896922796964645,0.2875
5,0.0020030781161040068,0.5875
6,0.0018748423317447305,0.5125
7,0.0017763127107173204,0.5375
8,0.0016138785285875201,0.575
9,0.0014282559277489781,0.6625
10,0.001297985203564167,0.5875
11,0.0011215951526537538,0.75
12,0.001065347227267921,0.65
13,0.0008980335551314056,0.65
14,0.000837445433717221,0.7125
15,0.0007081266376189888,0.7625
16,0.0006918816361576319,0.775
17,0.0005357020418159664,0.7
18,0.00045903498539701104,0.725
19,0.00048228641389869153,0.7125
20,0.00038469323772005737,0.6875
21,0.0004021120257675648,0.7
22,0.00031617400236427784,0.6875
23,0.0002780652139335871,0.7
24,0.00022181174426805228,0.675
25,0.00022236401855479926,0.7375
26,0.00022874957357998937,0.7125
27,0.00015018382691778243,0.675
28,0.0002050165057880804,0.6625
29,0.00019835772400256246,0.6625
30,0.00014063299749977887,0.6875
31,0.00018072366947308183,0.675
32,0.00012201222125440836,0.6625
33,0.00016479728219565004,0.6625
34,9.264422988053411e-05,0.6875
35,9.191053686663508e-05,0.7
36,0.0001120916786021553,0.725
37,9.416558896191418e-05,0.7
38,0.0001173156124423258,0.725
39,0.00011518420797074214,0.7125
40,7.161036046454683e-05,0.7
41,9.859597776085138e-05,0.7375
42,7.437286694766954e-05,0.7
43,7.802302570780739e-05,0.775
44,6.841489084763452e-05,0.7625
45,6.795694207539782e-05,0.775
46,5.700184192392044e-05,0.7625
47,5.28880009369459e-05,0.7375
48,5.671550752595067e-05,0.7375
49,7.084380922606215e-05,0.7625
50,3.6869660107186064e-05,0.8125
51,4.955741678713821e-05,0.8125
52,3.650339203886688e-05,0.825
53,5.7788649428403005e-05,0.7875
54,4.3470961827551946e-05,0.7875
55,5.828820212627761e-05,0.825
56,4.1354349377797917e-05,0.775
57,3.871319495374337e-05,0.75
58,3.0132961910567246e-05,0.75
59,5.708966273232363e-05,0.7375
60,3.746775837498717e-05,0.775
61,2.5851233658613637e-05,0.7625
62,2.0910179955535568e-05,0.7625
63,3.0317858545458876e-05,0.7625
64,2.359620157221798e-05,0.7625
65,3.436498445807956e-05,0.7875
66,1.4094269317865837e-05,0.7875
67,3.239414218114689e-05,0.8125
68,2.6110414182767272e-05,0.7875
69,2.2637288566329516e-05,0.7875
70,4.679727862821892e-05,0.775
71,1.83416541403858e-05,0.775
72,2.7429237889009528e-05,0.7625
73,1.675544262980111e-05,0.75
74,1.4997334801591933e-05,0.7375
75,3.429657590459101e-05,0.7375
76,2.3195645553641953e-05,0.7375
77,1.7316262528765947e-05,0.7375
78,1.385183622915065e-05,0.725
79,1.587808037584182e-05,0.725
80,2.5794541215873323e-05,0.725
81,3.273563561378978e-05,0.7375
82,1.659650843066629e-05,0.7375
83,2.4330764063051902e-05,0.7375
84,1.156852795247687e-05,0.7375
85,8.268865713034756e-06,0.75
86,7.312328762054676e-06,0.75
87,1.2421356586855836e-05,0.75
88,6.886024493724108e-06,0.75
89,7.0905530265008565e-06,0.7375
90,1.9887214875780046e-05,0.75
91,1.1878129043907393e-05,0.75
92,1.234844694408821e-05,0.7375
93,8.791464097157586e-06,0.725
94,9.921183846017811e-06,0.7375
95,8.055793841776904e-06,0.7375
96,2.0972674974473193e-05,0.725
97,6.376465989887947e-06,0.725
98,7.52506775825168e-06,0.725
99,8.556554348615464e-06,0.7375
100,3.376842869329266e-05,0.725
101,8.015877938305493e-06,0.725
102,1.355556469206931e-05,0.7125
103,2.059857069980353e-05,0.7125
104,1.3437922461889684e-05,0.75
105,1.2650743883568794e-05,0.75
106,1.048867306963075e-05,0.75
107,2.22973212657962e-05,0.725
108,2.6694235202739947e-05,0.7375
109,2.191742714785505e-05,0.7625
110,1.1135222848679405e-05,0.7625
111,1.0860600923479069e-05,0.725
112,8.758156582189258e-06,0.725
113,8.322926987602841e-06,0.7125
114,9.421605682291556e-06,0.6875
115,1.6840447642607614e-05,0.6875
116,1.5667812476749532e-05,0.725
117,7.1902536546986084e-06,0.75
118,1.0537977686908562e-05,0.7625
119,9.515625606582034e-06,0.7375
120,1.356569555355236e-05,0.75
121,2.1083598767290823e-05,0.75
122,1.0404930435470305e-05,0.75
123,9.603009857528377e-06,0.75
124,1.1158934285049327e-05,0.75
125,5.7244633353548124e-06,0.7625
126,6.244259111554129e-06,0.75
127,3.6332692161522573e-06,0.75
128,6.494069566542748e-06,0.75
129,2.688546373974532e-05,0.7625
130,1.1272782103333157e-05,0.7625
131,1.5570278264931403e-05,0.8
132,1.4993529475759715e-05,0.7875
133,2.344012500543613e-05,0.775
134,9.850824426393956e-06,0.775
135,1.1958519280597102e-05,0.75
136,1.6651498299324885e-05,0.7625
137,1.9412354959058575e-05,0.775
138,9.683251846581697e-06,0.775
139,2.0328681785031222e-05,0.775
140,6.512879281217465e-06,0.775
141,9.098822374653537e-06,0.775
142,1.8211814676760696e-05,0.775
143,4.971322596247774e-06,0.775
144,5.069241979072103e-06,0.7875
145,8.11033805803163e-06,0.775
146,2.6664312827051617e-05,0.7625
147,5.983938990539173e-06,0.75
148,5.817146757181035e-06,0.75
149,2.7515091005625436e-06,0.75
