,loss,accuracy
0,0.009542888961732388,0.25
1,0.008709518238902092,0.25
2,0.008704720996320248,0.25
3,0.008885198272764683,0.25
4,0.008846281096339226,0.25
5,0.008678697049617767,0.3375
6,0.008540885522961617,0.25
7,0.008482671342790127,0.25
8,0.00846406351774931,0.3
9,0.008452911861240864,0.2625
10,0.008432055823504925,0.25
11,0.008387635461986065,0.25
12,0.008322163484990597,0.3
13,0.008252028375864029,0.25
14,0.008191410452127457,0.25
15,0.008144713938236237,0.5
16,0.008108552545309067,0.3375
17,0.008075117133557796,0.45
18,0.008034882135689259,0.3375
19,0.007980103604495525,0.2625
20,0.007910176180303097,0.25
21,0.007834561169147491,0.3625
22,0.00776662677526474,0.4
23,0.007712011691182852,0.3375
24,0.007662858348339796,0.35
25,0.007604844868183136,0.35
26,0.007530171424150467,0.4375
27,0.007443176116794348,0.725
28,0.007354922126978636,0.7
29,0.007273364346474409,0.55
30,0.007197142578661442,0.5125
31,0.007117815315723419,0.5125
32,0.007027860730886459,0.575
33,0.00692692631855607,0.6875
34,0.006820765323936939,0.775
35,0.006715343799442053,0.75
36,0.006611649878323078,0.75
37,0.006505752447992563,0.725
38,0.006393184419721365,0.7125
39,0.006273103412240744,0.7375
40,0.0061483075842261314,0.7125
41,0.006021880079060793,0.7125
42,0.0058944434858858585,0.7
43,0.005764526315033436,0.7125
44,0.0056306952610611916,0.7375
45,0.00549277663230896,0.7625
46,0.005351651459932327,0.775
47,0.0052085150964558125,0.7875
48,0.005064229480922222,0.7875
49,0.004918967839330435,0.7625
50,0.004772308748215437,0.7375
51,0.004623862449079752,0.75
52,0.004474011715501547,0.7375
53,0.004323996603488922,0.75
54,0.004174890462309122,0.775
55,0.004026902839541435,0.775
56,0.003879416501149535,0.775
57,0.0037323080468922853,0.775
58,0.0035865295212715864,0.7625
59,0.003443306079134345,0.75
60,0.003303035395219922,0.75
61,0.0031652934849262238,0.75
62,0.003029851708561182,0.7625
63,0.002897304017096758,0.7625
64,0.0027685293462127447,0.7625
65,0.002643844112753868,0.7625
66,0.0025229703169316053,0.7625
67,0.002405708422884345,0.7625
68,0.002292333170771599,0.7625
69,0.0021832825150340796,0.7625
70,0.0020786963868886232,0.7625
71,0.001978399232029915,0.7625
72,0.0018822181737050414,0.7625
73,0.0017901606624945998,0.7625
74,0.0017023225082084537,0.7625
75,0.0016186783323064446,0.7625
76,0.0015391327906399965,0.7625
77,0.0014635155675932765,0.7625
78,0.001391686499118805,0.7625
79,0.00132353778462857,0.7625
80,0.0012589782709255815,0.7625
81,0.0011979033006355166,0.7625
82,0.0011401701485738158,0.7625
83,0.0010856064036488533,0.7625
84,0.0010340408189222217,0.7625
85,0.0009853331139311194,0.7625
86,0.0009393677464686334,0.7625
87,0.0008960273116827011,0.7625
88,0.000855174963362515,0.7625
89,0.0008166545885615051,0.7625
90,0.0007803221815265715,0.7625
91,0.0007460543420165777,0.7625
92,0.0007137461798265576,0.7625
93,0.0006832948420196772,0.7625
94,0.0006545928190462291,0.7625
95,0.0006275250343605876,0.7625
96,0.0006019848515279591,0.7625
97,0.000577877159230411,0.7625
98,0.0005551244248636067,0.75
99,0.0005336303147487342,0.75
100,0.0005133363301865757,0.75
101,0.0004941580118611455,0.75
102,0.00047602923586964607,0.75
103,0.0004588761366903782,0.75
104,0.0004426396044436842,0.75
105,0.00042726341052912176,0.75
106,0.00041269464418292046,0.75
107,0.00039888382889330387,0.75
108,0.00038578349631279707,0.75
109,0.00037334891385398805,0.75
110,0.00036153860855847597,0.75
111,0.0003503135812934488,0.75
112,0.0003396378306206316,0.75
113,0.0003294782363809645,0.75
114,0.0003198036574758589,0.75
115,0.0003105851646978408,0.75
116,0.00030179540044628084,0.75
117,0.0002933731593657285,0.75
118,0.00028540208586491644,0.75
119,0.00027775223134085536,0.75
120,0.00027043846785090864,0.75
121,0.00026344123762100935,0.75
122,0.000256743369391188,0.75
123,0.00025032725534401834,0.75
124,0.00024417281383648515,0.75
125,0.00023827939003240317,0.75
126,0.00023261902970261872,0.75
127,0.00022718355467077345,0.75
128,0.00022196058125700802,0.75
129,0.0002169387007597834,0.75
130,0.00021210778504610062,0.75
131,0.00020745744404848665,0.75
132,0.0002029786555794999,0.75
133,0.00019866263028234243,0.75
134,0.00019450126274023205,0.75
135,0.00019048679678235203,0.75
136,0.0001866119564510882,0.75
137,0.0001828700042096898,0.75
138,0.0001792545081116259,0.75
139,0.00017575935635250062,0.75
140,0.00017237901920452714,0.75
141,0.00016910819977056235,0.75
142,0.00016594187763985246,0.75
143,0.00016287527978420258,0.75
144,0.00015990396786946803,0.75
145,0.0001570238237036392,0.75
146,0.0001542306854389608,0.75
147,0.00015150115359574556,0.75
148,0.00014888560690451413,0.75
149,0.00014633763930760324,0.75
