,loss,accuracy
0,0.017627930268645287,0.25
1,0.017419839277863503,0.25
2,0.017439046874642372,0.25
3,0.017361078411340714,0.25
4,0.017277512699365616,0.25
5,0.017194144427776337,0.25078125
6,0.017159713432192802,0.25
7,0.017160438001155853,0.320703125
8,0.017131229862570763,0.25
9,0.017049577087163925,0.25078125
10,0.016959749162197113,0.277734375
11,0.016911255195736885,0.26640625
12,0.016895446926355362,0.25703125
13,0.01686096005141735,0.255859375
14,0.01678219996392727,0.2546875
15,0.01668458990752697,0.25703125
16,0.016605665907263756,0.35625
17,0.016550598666071892,0.311328125
18,0.016490526497364044,0.3609375
19,0.01640179194509983,0.312890625
20,0.016291478648781776,0.2546875
21,0.016181504353880882,0.2546875
22,0.01608036831021309,0.256640625
23,0.015976693481206894,0.284375
24,0.015857039019465446,0.340625
25,0.015720507130026817,0.379296875
26,0.015574994497001171,0.3953125
27,0.015425614081323147,0.3921875
28,0.01527013536542654,0.36015625
29,0.015104121528565884,0.302734375
30,0.014925956726074219,0.27578125
31,0.014735976234078407,0.270703125
32,0.014534614980220795,0.290625
33,0.014323589392006397,0.346484375
34,0.014104451052844524,0.416015625
35,0.013875613920390606,0.4390625
36,0.013633412308990955,0.428515625
37,0.013377721421420574,0.382421875
38,0.013112741522490978,0.35703125
39,0.012841063551604748,0.353515625
40,0.012559667229652405,0.371484375
41,0.012265559285879135,0.4125
42,0.011960389092564583,0.46328125
43,0.011650286614894867,0.478515625
44,0.011333788745105267,0.475390625
45,0.011008528992533684,0.4640625
46,0.010675149969756603,0.4515625
47,0.010337372310459614,0.46015625
48,0.009996658191084862,0.49453125
49,0.009652279317378998,0.530859375
50,0.00930383987724781,0.536328125
51,0.008954945020377636,0.530078125
52,0.008607256226241589,0.5203125
53,0.00826027151197195,0.516015625
54,0.007915317080914974,0.52421875
55,0.007573229260742664,0.54296875
56,0.007235703058540821,0.559375
57,0.006904467474669218,0.570703125
58,0.006579465698450804,0.5671875
59,0.006261132657527924,0.5578125
60,0.005951411556452513,0.551171875
61,0.005651245824992657,0.55234375
62,0.005360098090022802,0.564453125
63,0.005078769754618406,0.576171875
64,0.004808475729078054,0.583203125
65,0.004549083765596151,0.58046875
66,0.00430053286254406,0.573828125
67,0.004063006490468979,0.571484375
68,0.0038370233960449696,0.57109375
69,0.0036222361959517,0.574609375
70,0.003418442327529192,0.580859375
71,0.0032255128026008606,0.583203125
72,0.0030432541389018297,0.583203125
73,0.0028714395593851805,0.583203125
74,0.0027090043295174837,0.58125
75,0.0025572762824594975,0.58046875
76,0.002414238639175892,0.581640625
77,0.0022801680024713278,0.58359375
78,0.0021544198971241713,0.585546875
79,0.0020364851225167513,0.5890625
80,0.0019264128059148788,0.58828125
81,0.0018233800074085593,0.5890625
82,0.0017270240932703018,0.588671875
83,0.0016369213117286563,0.587890625
84,0.0015527684008702636,0.5875
85,0.0014742136700078845,0.587890625
86,0.0014007309218868613,0.5890625
87,0.0013321238802745938,0.589453125
88,0.0012678414350375533,0.591796875
89,0.0012080044252797961,0.59375
90,0.0011519738472998142,0.59453125
91,0.0010995565680786967,0.594140625
92,0.0010504878591746092,0.593359375
93,0.0010045397793874145,0.591796875
94,0.0009614950977265835,0.591796875
95,0.0009211294236592948,0.591796875
96,0.000883350265212357,0.59140625
97,0.0008478303789161146,0.59296875
98,0.0008144745952449739,0.59375
99,0.0007831192924641073,0.594140625
100,0.0007536190678365529,0.59375
101,0.0007258455152623355,0.5953125
102,0.0006996667943894863,0.594921875
103,0.0006749893072992563,0.594140625
104,0.0006516894791275263,0.5921875
105,0.0006296944920904934,0.5921875
106,0.0006088865338824689,0.591796875
107,0.0005891929031349719,0.592578125
108,0.0005705460789613426,0.59296875
109,0.0005528532201424241,0.593359375
110,0.0005361111252568662,0.59375
111,0.0005201721214689314,0.594140625
112,0.00050502794329077,0.59296875
113,0.0004906632238999009,0.59296875
114,0.00047695994726382196,0.593359375
115,0.00046389977796934545,0.59375
116,0.0004514595493674278,0.59296875
117,0.00043957700836472213,0.592578125
118,0.00042823413969017565,0.593359375
119,0.000417382427258417,0.59375
120,0.0004070127324666828,0.59375
121,0.00039705424569547176,0.59453125
122,0.0003875757975038141,0.59453125
123,0.00037843466270715,0.594140625
124,0.00036968858330510557,0.594140625
125,0.0003612850559875369,0.594140625
126,0.000353208597516641,0.59375
127,0.00034544343361631036,0.59375
128,0.00033797515789046884,0.59375
129,0.00033078304841183126,0.593359375
130,0.0003238622739445418,0.593359375
131,0.000317179859848693,0.59375
132,0.00031074733124114573,0.594140625
133,0.00030453488579951227,0.59453125
134,0.0002985286118928343,0.59453125
135,0.0002927315072156489,0.594921875
136,0.0002871240139938891,0.594921875
137,0.00028170563746243715,0.59453125
138,0.00027646307717077434,0.59453125
139,0.00027138099540024996,0.59453125
140,0.000266398536041379,0.594140625
141,0.0002616994606796652,0.59453125
142,0.00025707483291625977,0.59453125
143,0.00025263565476052463,0.594140625
144,0.00024824656429700553,0.59453125
145,0.00024402311828453094,0.59453125
146,0.00023992171918507665,0.594140625
147,0.00023593542573507875,0.594140625
148,0.00023206090554594994,0.594140625
149,0.00022829168301541358,0.594140625
