,loss,accuracy
0,0.001083344453945756,0.25
1,0.0010824666824191809,0.25
2,0.0010814054403454065,0.25
3,0.0010806041536852717,0.25
4,0.0010796352289617062,0.25
5,0.0010784686310216784,0.253125
6,0.0010772781679406762,0.253125
7,0.001076040673069656,0.28125
8,0.001074612489901483,0.253125
9,0.0010729195782914758,0.25
10,0.0010710115311667323,0.253125
11,0.0010689490009099245,0.253125
12,0.0010667180176824331,0.259375
13,0.0010642448905855417,0.278125
14,0.0010614771163091063,0.296875
15,0.001058413996361196,0.365625
16,0.0010550866136327386,0.45625
17,0.00105150300078094,0.540625
18,0.0010476397583261132,0.590625
19,0.0010434569558128715,0.59375
20,0.0010389352682977915,0.609375
21,0.001034070854075253,0.603125
22,0.0010288769844919443,0.6125
23,0.0010233583161607385,0.653125
24,0.0010174951748922467,0.66875
25,0.0010112732416018844,0.690625
26,0.001004679361358285,0.715625
27,0.0009977195877581835,0.728125
28,0.0009904131293296814,0.753125
29,0.0009827546309679747,0.778125
30,0.0009747357107698917,0.78125
31,0.0009663539240136743,0.790625
32,0.0009576117736287415,0.778125
33,0.0009485362097620964,0.775
34,0.0009391262428835034,0.775
35,0.0009293948533013463,0.78125
36,0.000919344078283757,0.784375
37,0.0009089815430343151,0.790625
38,0.0008983355946838856,0.7875
39,0.0008874204359017313,0.7875
40,0.0008762495708651841,0.7875
41,0.0008648232906125486,0.7875
42,0.0008531783823855221,0.790625
43,0.0008413383620791137,0.790625
44,0.0008293152204714715,0.79375
45,0.0008171253721229732,0.790625
46,0.0008047875016927719,0.79375
47,0.0007923364755697548,0.79375
48,0.0007797893485985696,0.8
49,0.0007671461789868772,0.803125
50,0.0007544563268311322,0.803125
51,0.0007417279412038624,0.8
52,0.0007289854111149907,0.809375
53,0.0007162342662923038,0.8125
54,0.0007034952868707478,0.8125
55,0.0006908063078299165,0.8125
56,0.0006781602860428393,0.8125
57,0.0006655977922491729,0.8125
58,0.0006531024118885398,0.8125
59,0.0006406793254427612,0.8125
60,0.000628389825578779,0.8125
61,0.0006162213976494968,0.8125
62,0.0006041656015440822,0.8125
63,0.0005922681884840131,0.815625
64,0.0005804951651953161,0.821875
65,0.0005688640521839261,0.828125
66,0.0005574239767156541,0.828125
67,0.0005461418186314404,0.828125
68,0.0005350123974494636,0.828125
69,0.0005240612663328648,0.828125
70,0.0005133184022270143,0.83125
71,0.0005027267034165561,0.834375
72,0.0004923754604533315,0.8375
73,0.000482117582578212,0.8375
74,0.0004720838915091008,0.8375
75,0.00046227939310483634,0.840625
76,0.00045259506441652775,0.840625
77,0.0004431496490724385,0.8375
78,0.0004338842409197241,0.84375
79,0.00042480320553295314,0.85
80,0.0004159162926953286,0.85
81,0.00040721401455812156,0.85
82,0.0003987045492976904,0.853125
83,0.0003903725591953844,0.853125
84,0.00038220599526539445,0.853125
85,0.0003742475528270006,0.853125
86,0.0003664586110971868,0.85
87,0.00035884493263438344,0.85
88,0.00035139796091243625,0.85
89,0.00034414351102896035,0.85
90,0.00033702244400046766,0.85
91,0.0003300837706774473,0.85
92,0.00032331873080693185,0.85
93,0.0003166950191371143,0.85
94,0.00031023620977066457,0.853125
95,0.0003039143339265138,0.85625
96,0.00029776516021229327,0.859375
97,0.00029174727387726307,0.8625
98,0.00028587455744855106,0.8625
99,0.00028014829149469733,0.8625
100,0.0002745386154856533,0.8625
101,0.00026908449945040047,0.8625
102,0.0002637602447066456,0.8625
103,0.00025854501291178167,0.8625
104,0.000253466161666438,0.8625
105,0.0002485047443769872,0.865625
106,0.00024364567070733756,0.86875
107,0.00023893138859421015,0.86875
108,0.00023431962472386658,0.86875
109,0.00022983190137892962,0.86875
110,0.00022540583449881524,0.86875
111,0.000221112699364312,0.871875
112,0.00021690507128369063,0.871875
113,0.00021279757493175566,0.871875
114,0.00020871493325103074,0.871875
115,0.00020489832968451083,0.871875
116,0.00020108507305849344,0.871875
117,0.00019735777459573,0.86875
118,0.00019371550297364593,0.86875
119,0.0001901516516227275,0.86875
120,0.00018667473341338336,0.86875
121,0.00018325696873944253,0.86875
122,0.00017993066285271198,0.86875
123,0.00017671029490884393,0.865625
124,0.00017353850125800818,0.865625
125,0.00017044490959960967,0.865625
126,0.0001673921215115115,0.865625
127,0.0001644391886657104,0.865625
128,0.0001615365472389385,0.86875
129,0.0001586881699040532,0.871875
130,0.00015593190619256347,0.871875
131,0.0001532255409983918,0.871875
132,0.00015057272685226053,0.871875
133,0.0001479723578086123,0.871875
134,0.00014543918950948864,0.871875
135,0.0001429452677257359,0.871875
136,0.00014053196355234832,0.865625
137,0.00013813919213134795,0.86875
138,0.00013582478277385235,0.86875
139,0.00013355485862120986,0.86875
140,0.00013130296429153532,0.871875
141,0.00012914746184833348,0.875
142,0.00012701263767667115,0.875
143,0.00012490784865804017,0.875
144,0.00012287373829167336,0.875
145,0.00012087009235983714,0.878125
146,0.0001189031099784188,0.878125
147,0.00011698783055180684,0.878125
148,0.0001150935931946151,0.878125
149,0.00011326230742270127,0.88125
