,loss,accuracy
0,0.0010828031226992607,0.25
1,0.0010832304833456874,0.25
2,0.001081518828868866,0.25
3,0.0010803835466504097,0.25
4,0.0010783608304336667,0.25
5,0.0010778018040582538,0.25
6,0.0010809226660057902,0.25
7,0.001078172354027629,0.25
8,0.0010728253982961178,0.2625
9,0.0010761807207018137,0.2625
10,0.0010677444515749812,0.25
11,0.0010677216341719031,0.425
12,0.0010569459991529584,0.5375
13,0.0010458733886480331,0.25
14,0.001035051653161645,0.275
15,0.0010327757336199284,0.25
16,0.0010297048138454556,0.275
17,0.0009843705920502543,0.425
18,0.0009946178179234266,0.4625
19,0.0009341599652543664,0.275
20,0.000957274460233748,0.4875
21,0.0009089193190447986,0.5125
22,0.0008699792670086026,0.3125
23,0.0009051011293195188,0.55
24,0.0007989717996679246,0.5625
25,0.0008498734096065164,0.5875
26,0.0007712513324804604,0.4625
27,0.0008046010625548661,0.5625
28,0.0007641120464541018,0.55
29,0.000765299831982702,0.6125
30,0.0007239951519295573,0.5875
31,0.000723513076081872,0.6125
32,0.0007073781453073025,0.625
33,0.0007174215279519558,0.6125
34,0.000689145817887038,0.65
35,0.0006913109682500362,0.6
36,0.0006858709384687245,0.5875
37,0.000667315092869103,0.6375
38,0.0006444327882491052,0.6125
39,0.0006590455886907876,0.6625
40,0.0006225464749149978,0.625
41,0.0006236708140932024,0.6625
42,0.0005922331474721432,0.6625
43,0.000587033573538065,0.625
44,0.0005639170412905514,0.6125
45,0.0005496827652677894,0.65
46,0.0005479619139805436,0.65
47,0.000518177286721766,0.675
48,0.0004956190823577344,0.675
49,0.00048454469651915133,0.6875
50,0.00045405709533952177,0.7125
51,0.0004514006432145834,0.6625
52,0.0004529694269876927,0.6625
53,0.0004168019804637879,0.7375
54,0.00040247058495879173,0.65
55,0.0004526407574303448,0.7125
56,0.00037205449189059436,0.725
57,0.0003570860717445612,0.6875
58,0.00034170536673627794,0.775
59,0.0003172884462401271,0.725
60,0.00031727863824926317,0.7
61,0.00031586657860316336,0.775
62,0.00028170825680717826,0.7625
63,0.0002600410662125796,0.725
64,0.00025158075732178986,0.7375
65,0.00023303127090912312,0.7375
66,0.00021686933177988976,0.7625
67,0.00021035471581853926,0.775
68,0.00021322262182366103,0.7375
69,0.00022511975839734077,0.7625
70,0.00018413148063700646,0.7625
71,0.0001595630164956674,0.7375
72,0.00016236053488682956,0.7875
73,0.0001485546090407297,0.8
74,0.00014216989802662283,0.725
75,0.00015760777750983834,0.7625
76,0.0001184001230285503,0.7625
77,0.00011889568850165233,0.7375
78,0.00014585333701688796,0.7625
79,8.931689808377996e-05,0.775
80,0.00013477336324285716,0.7625
81,8.069810428423807e-05,0.7125
82,0.00012188720575068146,0.7875
83,8.591474033892155e-05,0.775
84,8.650411473354325e-05,0.7625
85,8.161296136677265e-05,0.7625
86,8.150154462782666e-05,0.7875
87,6.314207712421194e-05,0.775
88,7.508624548790976e-05,0.7625
89,5.43174974154681e-05,0.75
90,6.505554483737797e-05,0.7875
91,4.617853483068757e-05,0.7875
92,6.105826469138265e-05,0.775
93,3.578787436708808e-05,0.75
94,5.325105303199962e-05,0.775
95,3.869254942401312e-05,0.775
96,5.159883949090727e-05,0.7875
97,3.211906732758507e-05,0.75
98,3.2449712307425216e-05,0.75
99,3.0163600968080573e-05,0.7625
100,2.8164498871774413e-05,0.7875
101,3.7057194276712835e-05,0.7625
102,2.3873497411841527e-05,0.75
103,2.5694102077977732e-05,0.75
104,2.8105019737267867e-05,0.8
105,1.7824619135353714e-05,0.7875
106,2.9779199394397438e-05,0.8
107,2.0698917069239542e-05,0.75
108,3.348620521137491e-05,0.7375
109,1.879002775240224e-05,0.7625
110,1.80427869054256e-05,0.7625
111,2.853777914424427e-05,0.7625
112,1.2619896551768761e-05,0.7625
113,1.3843680790159851e-05,0.7625
114,2.7462649086373858e-05,0.7875
115,1.710843207547441e-05,0.775
116,1.645852353249211e-05,0.775
117,2.1949932488496415e-05,0.7625
118,1.1843274478451349e-05,0.75
119,1.9490658814902417e-05,0.725
120,1.7912059774971567e-05,0.7625
121,1.0696053323044907e-05,0.7875
122,1.1622587408055551e-05,0.7875
123,1.6911206330405548e-05,0.8
124,7.305825420189649e-06,0.7625
125,9.28740973904496e-06,0.75
126,7.774912774038967e-06,0.75
127,8.659610102768056e-06,0.7625
128,9.07061985344626e-06,0.7625
129,1.0945056601485703e-05,0.7625
130,8.415167940256651e-06,0.7875
131,6.305288025032496e-06,0.8
132,6.604569534829352e-06,0.8
133,6.959562142583309e-06,0.7875
134,7.198492767201969e-06,0.775
135,4.907100901618833e-06,0.7625
136,3.4936635984195163e-06,0.7625
137,4.280915163690224e-06,0.75
138,3.1997187761589885e-06,0.7625
139,4.202360287308693e-06,0.775
140,3.7179147511778865e-06,0.775
141,2.6904479000222636e-06,0.775
142,4.850669938605279e-06,0.775
143,3.707993300849921e-06,0.7875
144,3.074833557548118e-06,0.7875
145,2.764018972811755e-06,0.7875
146,2.235147803730797e-06,0.7625
147,2.4904236397560453e-06,0.7625
148,3.492941686999984e-06,0.7625
149,3.5370283058000496e-06,0.7625
