,loss,accuracy
0,0.004412065725773573,0.3375
1,0.005591411609202623,0.25
2,0.004526693839579821,0.3125
3,0.004211946856230497,0.25
4,0.004352227784693241,0.425
5,0.0040631541050970554,0.425
6,0.003995975013822317,0.25
7,0.003866897663101554,0.3625
8,0.0036442435812205076,0.4625
9,0.00353171001188457,0.3
10,0.004030862357467413,0.3375
11,0.003833545371890068,0.55
12,0.003094939049333334,0.4125
13,0.0032483667600899935,0.45
14,0.0031095563899725676,0.625
15,0.0028901398181915283,0.6125
16,0.0026809910777956247,0.525
17,0.002687632804736495,0.575
18,0.0023574286606162786,0.675
19,0.002285825787112117,0.7
20,0.0019745011813938618,0.65
21,0.0018714534817263484,0.65
22,0.0017621897859498858,0.675
23,0.0015554787823930383,0.75
24,0.0015698744682595134,0.725
25,0.0012089093215763569,0.7375
26,0.0011081460397690535,0.725
27,0.0010279108537361026,0.7375
28,0.0009921385208144784,0.7375
29,0.0008427515858784318,0.7125
30,0.0006492721731774509,0.7
31,0.0005931240739300847,0.7375
32,0.000481663882965222,0.7125
33,0.0004899315536022186,0.725
34,0.0004910442512482405,0.7125
35,0.00039626407669857144,0.7125
36,0.00039010203909128904,0.7375
37,0.0002858409134205431,0.725
38,0.00029793530120514333,0.7125
39,0.000276015663985163,0.7125
40,0.00021987124637234956,0.725
41,0.0003650530707091093,0.7
42,0.0002643511106725782,0.7
43,0.00022558595810551196,0.725
44,0.0001907842670334503,0.725
45,0.000193717802176252,0.7125
46,0.00017027175636030734,0.725
47,0.00017536667292006314,0.725
48,0.00019422195327933878,0.7375
49,0.00015690867439843714,0.75
50,0.0001608294842299074,0.7375
51,0.00010154035408049822,0.7375
52,0.00014226695930119604,0.7625
53,0.00011545291636139154,0.7625
54,8.388334390474483e-05,0.75
55,8.331399294547737e-05,0.7375
56,0.00017503155686426908,0.75
57,0.0001699163840385154,0.75
58,7.975893095135689e-05,0.75
59,8.776009053690359e-05,0.75
60,0.000140206262585707,0.75
61,0.00010712129733292386,0.75
62,0.00017382261285092682,0.75
63,0.0001512766320956871,0.75
64,0.00014106223534327,0.75
65,0.0001502735394751653,0.7375
66,0.00021451213979162276,0.7375
67,6.383586151059717e-05,0.7375
68,4.12027511629276e-05,0.75
69,5.949299884377979e-05,0.775
70,0.00013981388474348933,0.7625
71,8.238782174885273e-05,0.75
72,5.658391091856174e-05,0.7375
73,0.00010602769179968163,0.725
74,8.868963777786121e-05,0.7125
75,8.117015386233106e-05,0.7125
76,0.00010306177864549682,0.725
77,5.532792420126498e-05,0.725
78,6.182445213198662e-05,0.725
79,8.432913455180824e-05,0.725
80,6.244478572625667e-05,0.7125
81,0.00011881403770530596,0.7
82,0.00010982265666825697,0.7125
83,3.43582323694136e-05,0.725
84,0.00017166607722174376,0.7375
85,0.00028070597909390926,0.7375
86,0.00010770710650831461,0.7375
87,5.543452061829157e-05,0.7375
88,6.817954999860376e-05,0.725
89,6.409597699530423e-05,0.725
90,0.00012267557031009346,0.7
91,4.6237379137892276e-05,0.7
92,5.704943396267481e-05,0.6875
93,4.701333455159329e-05,0.6875
94,7.476170867448673e-05,0.6875
95,6.904899055371061e-05,0.7125
96,2.3335122023127042e-05,0.75
97,4.946750050294213e-05,0.75
98,9.126736404141411e-05,0.75
99,7.966990960994735e-05,0.7375
100,0.00012604435323737562,0.7375
101,6.114518328104168e-05,0.75
102,9.317851072410122e-05,0.7375
103,7.731231016805395e-05,0.7375
104,5.631453313981183e-05,0.7375
105,5.166658229427412e-05,0.7375
106,4.218939284328371e-05,0.7375
107,0.00011979669943684712,0.7625
108,5.129582859808579e-05,0.7625
109,6.386349559761584e-05,0.75
110,6.988354289205745e-05,0.75
111,5.367978155845776e-05,0.7625
112,3.3897129469551146e-05,0.75
113,3.408538759686053e-05,0.7375
114,5.9240042901365086e-05,0.725
115,4.2077695979969576e-05,0.7375
116,3.779401595238596e-05,0.75
117,2.6226378395222127e-05,0.75
118,1.2348948985163588e-05,0.75
119,1.2594987310876604e-05,0.75
120,5.9479767514858395e-05,0.75
121,3.3564592740731314e-05,0.75
122,7.625586295034736e-05,0.75
123,5.3058880439493805e-05,0.75
124,4.7315905248979107e-05,0.75
125,4.993585389456712e-05,0.75
126,6.973512063268572e-05,0.7375
127,5.212688120082021e-05,0.7625
128,1.814311144698877e-05,0.7625
129,5.407301432569511e-05,0.75
130,4.981933307135478e-05,0.75
131,5.1900646212743595e-05,0.75
132,4.044941670144908e-05,0.75
133,1.5446172255906276e-05,0.75
134,2.5770108550204895e-05,0.75
135,1.8105316485161893e-05,0.75
136,3.241784361307509e-05,0.75
137,4.974566400051117e-05,0.7625
138,1.9519487977959216e-05,0.75
139,2.052872150670737e-05,0.7625
140,2.119091004715301e-05,0.7625
141,6.259756628423929e-05,0.75
142,4.052358417538926e-05,0.725
143,7.960481161717325e-05,0.7375
144,2.8304250008659437e-05,0.7375
145,4.401018304633908e-05,0.75
146,1.679345587035641e-05,0.75
147,5.9472436987562105e-05,0.7625
148,3.567098974599503e-05,0.775
149,4.502194497035816e-05,0.775
