,loss,accuracy
0,0.036828674376010895,0.21875
1,0.04394235089421272,0.25
2,0.034612417221069336,0.296875
3,0.03201405704021454,0.29375
4,0.030483519658446312,0.35625
5,0.02728649415075779,0.4375
6,0.025422245264053345,0.309375
7,0.023174092173576355,0.403125
8,0.018724380061030388,0.415625
9,0.01703714393079281,0.415625
10,0.015821073204278946,0.425
11,0.011202625930309296,0.39375
12,0.009459719061851501,0.390625
13,0.007091702427715063,0.40625
14,0.004911116790026426,0.4125
15,0.004110776819288731,0.390625
16,0.0033468001056462526,0.375
17,0.0034086592495441437,0.371875
18,0.0016789587680250406,0.36875
19,0.0024290133733302355,0.38125
20,0.0006031605298630893,0.375
21,0.001177145168185234,0.375
22,0.00031459928140975535,0.359375
23,0.0007902865181677043,0.371875
24,0.00023515168868470937,0.384375
25,0.0024322865065187216,0.38125
26,0.001429096795618534,0.4
27,0.0019593683537095785,0.375
28,0.0021741027012467384,0.38125
29,0.00010250330524286255,0.3875
30,0.001967943971976638,0.39375
31,0.00164878333453089,0.3875
32,0.0013934853486716747,0.378125
33,0.001840930781327188,0.390625
34,0.0036459348630160093,0.39375
35,0.0003768623573705554,0.3875
36,0.0009667840786278248,0.390625
37,0.002361839637160301,0.390625
38,0.0001710646174615249,0.378125
39,0.0021783444099128246,0.39375
40,0.000975225877482444,0.403125
41,0.0009383614524267614,0.40625
42,7.398198067676276e-05,0.4125
43,0.0023570421617478132,0.40625
44,0.002125181956216693,0.39375
45,0.0011092944769188762,0.4
46,0.0004666754975914955,0.3875
47,0.002173404907807708,0.384375
48,0.0007007312378846109,0.396875
49,0.0012667168630287051,0.390625
50,0.0010207102168351412,0.39375
51,0.0007960935472510755,0.39375
52,0.00010492372530279681,0.390625
53,0.0008071968331933022,0.38125
54,0.00023732209228910506,0.375
55,0.0003002100856974721,0.384375
56,0.00043939435272477567,0.4
57,0.0009836804820224643,0.39375
58,9.121945186052471e-05,0.39375
59,0.0004546611162368208,0.390625
60,6.546710937982425e-05,0.384375
61,0.0002078233374049887,0.36875
62,0.0007222882122732699,0.38125
63,5.843211692990735e-05,0.375
64,0.0006775085930712521,0.35625
65,0.00012748500739689916,0.34375
66,0.0009514192934148014,0.346875
67,0.00369463162496686,0.31875
68,0.0014694000128656626,0.315625
69,0.0018599085742607713,0.303125
70,0.0015946439234539866,0.29375
71,0.0011082402197644114,0.31875
72,0.000402472069254145,0.33125
73,0.0005386177799664438,0.35625
74,0.0010457764146849513,0.371875
75,0.0005361777730286121,0.38125
76,0.0003073840052820742,0.4
77,0.00034043670166283846,0.403125
78,0.000382292055292055,0.396875
79,0.0008676337311044335,0.396875
80,0.0005101232673041523,0.390625
81,0.0005370388389565051,0.390625
82,0.00024352800392080098,0.3875
83,0.0009564412175677717,0.390625
84,0.0002812593593262136,0.390625
85,0.0007250848575495183,0.39375
86,0.00015457684639841318,0.39375
87,7.460582855856046e-05,0.39375
88,0.000306744099361822,0.39375
89,0.00010281696449965239,0.3875
90,8.286838419735432e-05,0.365625
91,0.000251224497333169,0.371875
92,0.0007403616909869015,0.365625
93,5.323349614627659e-05,0.3625
94,5.524298831005581e-05,0.353125
95,0.0008036484941840172,0.35
96,0.00016358181892428547,0.359375
97,0.00035282032331451774,0.365625
98,0.0001648805773584172,0.378125
99,4.349948721937835e-05,0.378125
100,2.6552408598945476e-05,0.375
101,7.5844045568373986e-06,0.384375
102,0.00011271569383097813,0.38125
103,0.0001916482433443889,0.384375
104,5.100305497762747e-05,0.39375
105,0.00011207374336663634,0.403125
106,1.4373506019182969e-05,0.403125
107,0.0002674204297363758,0.4
108,1.9027225789614022e-05,0.403125
109,0.00018701108638197184,0.403125
110,0.00015029996575322002,0.4
111,0.00010545407712925225,0.403125
112,0.0008451539906673133,0.4125
113,1.229688677995e-05,0.4125
114,0.00015384514699690044,0.409375
115,0.0001398837921442464,0.415625
116,0.00011790320422733203,0.4125
117,0.00010723523882916197,0.41875
118,1.8332228137296624e-05,0.415625
119,0.00029080049716867507,0.403125
120,0.00010926949471468106,0.396875
121,0.000348423927789554,0.403125
122,7.283180366357556e-06,0.396875
123,1.754029290168546e-05,0.40625
124,0.000209171834285371,0.396875
125,1.5707564671174623e-05,0.39375
126,0.0004068351408932358,0.396875
127,0.00044068717397749424,0.4
128,1.8546334104030393e-05,0.403125
129,1.3365426639211364e-05,0.4
130,6.520705937873572e-06,0.396875
131,0.00041314633563160896,0.396875
132,6.164249498397112e-06,0.39375
133,3.400704372324981e-05,0.39375
134,0.0001067320627043955,0.39375
135,1.2397390491969418e-05,0.39375
136,8.502731361659244e-06,0.39375
137,6.026248593116179e-05,0.4
138,1.961404450412374e-05,0.4
139,1.9361172235221602e-05,0.396875
140,2.8742506401613355e-05,0.396875
141,0.0006205075769685209,0.39375
142,8.042499393923208e-05,0.39375
143,2.0378593035275117e-05,0.4
144,0.00013377488357946277,0.396875
145,1.2411136594892014e-05,0.39375
146,1.40641886900994e-05,0.390625
147,2.7027655960409902e-05,0.390625
148,1.3576906894741114e-05,0.390625
149,1.5430065104737878e-05,0.390625
