,loss,accuracy
0,0.0021649750415235758,0.25
1,0.0021694146562367678,0.25
2,0.0021728037390857935,0.25
3,0.0021709862630814314,0.25
4,0.002165077952668071,0.25
5,0.002164965495467186,0.25
6,0.002161996206268668,0.25
7,0.002163430443033576,0.253125
8,0.0021611962001770735,0.325
9,0.0021593018900603056,0.29375
10,0.0021604839712381363,0.46875
11,0.0021561498288065195,0.35
12,0.0021516394335776567,0.25
13,0.002137692179530859,0.44375
14,0.002131284913048148,0.31875
15,0.0021032337099313736,0.56875
16,0.0020797785837203264,0.253125
17,0.0020582072902470827,0.275
18,0.002071124268695712,0.403125
19,0.001971557969227433,0.3125
20,0.0019317271653562784,0.54375
21,0.0018844299484044313,0.490625
22,0.0017843906534835696,0.453125
23,0.0017412363085895777,0.446875
24,0.001777064404450357,0.653125
25,0.0015507701318711042,0.471875
26,0.0016087715048342943,0.621875
27,0.0015579588944092393,0.50625
28,0.0014938475796952844,0.5125
29,0.0014624809846282005,0.65625
30,0.0012979129096493125,0.6
31,0.0014153163647279143,0.665625
32,0.0012481162557378411,0.61875
33,0.0011710255639627576,0.590625
34,0.001260668388567865,0.659375
35,0.0010697669349610806,0.709375
36,0.0010620703687891364,0.66875
37,0.0010848449310287833,0.7125
38,0.0009674128377810121,0.646875
39,0.00099230429623276,0.653125
40,0.0010018780594691634,0.7
41,0.0008415641495957971,0.725
42,0.0008425047853961587,0.7125
43,0.0008379557402804494,0.725
44,0.0007472338038496673,0.70625
45,0.0007467144168913364,0.696875
46,0.0007332491222769022,0.70625
47,0.0007639153627678752,0.74375
48,0.0006638322374783456,0.71875
49,0.0006502371397800744,0.71875
50,0.0006491015665233135,0.740625
51,0.0005410471349023283,0.725
52,0.0005577140836976469,0.734375
53,0.0004693576192948967,0.753125
54,0.0004685840685851872,0.7375
55,0.00045947683975100517,0.778125
56,0.000400761142373085,0.75
57,0.00037953941500745714,0.765625
58,0.0003463860775809735,0.7625
59,0.00033573791733942926,0.7625
60,0.00029888845165260136,0.76875
61,0.0002603733737487346,0.771875
62,0.0002513409999664873,0.75625
63,0.00022033907589502633,0.75625
64,0.00021458794071804732,0.76875
65,0.00022540651843883097,0.76875
66,0.00019008365052286536,0.771875
67,0.0001841690973378718,0.7625
68,0.00015133319539017975,0.7625
69,0.00015487043128814548,0.765625
70,0.00014851057494524866,0.78125
71,0.00013617670629173517,0.778125
72,0.00012890787911601365,0.778125
73,9.866421896731481e-05,0.778125
74,7.496373291360214e-05,0.76875
75,8.67025664774701e-05,0.775
76,9.187644900521263e-05,0.775
77,5.874742055311799e-05,0.778125
78,6.129244138719514e-05,0.7875
79,6.720353849232197e-05,0.784375
80,6.172739813337103e-05,0.784375
81,5.29163189639803e-05,0.7875
82,4.645240187528543e-05,0.7875
83,4.481981522985734e-05,0.7875
84,3.5211614886065945e-05,0.78125
85,3.384332376299426e-05,0.778125
86,3.5312987165525556e-05,0.784375
87,2.5489109248155728e-05,0.7875
88,2.9653829187736847e-05,0.78125
89,1.7832575395004824e-05,0.78125
90,2.614062395878136e-05,0.78125
91,1.5329840607591905e-05,0.784375
92,1.844145117502194e-05,0.7875
93,1.833590431488119e-05,0.784375
94,1.278794115933124e-05,0.784375
95,1.983319452847354e-05,0.775
96,1.6176669305423275e-05,0.771875
97,1.4382557310455013e-05,0.778125
98,1.3744752322963905e-05,0.784375
99,1.6630860045552254e-05,0.784375
100,1.0809807463374455e-05,0.7875
101,1.1644970982160885e-05,0.78125
102,9.704351214168128e-06,0.775
103,1.5410898413392715e-05,0.778125
104,8.99627229955513e-06,0.7875
105,1.0585091331449803e-05,0.79375
106,8.244354830821976e-06,0.79375
107,1.390637225995306e-05,0.778125
108,4.487551905185683e-06,0.778125
109,5.942196821706602e-06,0.778125
110,6.524375294247875e-06,0.784375
111,4.2990022848243825e-06,0.78125
112,4.673517196351895e-06,0.771875
113,3.1696770292910514e-06,0.775
114,2.530574647607864e-06,0.771875
115,4.101312242710264e-06,0.771875
116,4.000467015430331e-06,0.771875
117,5.020599473937182e-06,0.76875
118,3.45489615938277e-06,0.775
119,5.964153842796804e-06,0.778125
120,2.7772564408223843e-06,0.771875
121,2.7840576422022423e-06,0.784375
122,4.18741547036916e-06,0.784375
123,4.0984923543874174e-06,0.7875
124,2.4566325009800494e-06,0.7875
125,3.115527533736895e-06,0.7875
126,1.5678764384574606e-06,0.7875
127,1.7517053265692084e-06,0.7875
128,2.6495065412746044e-06,0.790625
129,1.6154089053088683e-06,0.790625
130,2.146748784070951e-06,0.78125
131,1.531758243800141e-06,0.78125
132,1.6237891031778418e-06,0.78125
133,1.0958464145005564e-06,0.778125
134,2.2745350634068018e-06,0.775
135,1.266486265194544e-06,0.76875
136,2.524704086681595e-06,0.76875
137,2.3952454739628593e-06,0.771875
138,2.707078692765208e-06,0.771875
139,2.07108996619354e-06,0.771875
140,1.4302274848887464e-06,0.771875
141,1.0133410341950366e-06,0.771875
142,3.2505993203812977e-06,0.771875
143,1.1207857824047096e-06,0.775
144,1.934387228175183e-06,0.778125
145,4.041469310323009e-06,0.78125
146,2.4686466986167943e-06,0.78125
147,2.1122982616361696e-06,0.784375
148,2.2587707917409716e-06,0.784375
149,9.506863420938316e-07,0.7875
