,loss,accuracy
0,0.008721956983208656,0.25
1,0.011894941329956055,0.253125
2,0.008467722684144974,0.428125
3,0.00830139685422182,0.375
4,0.00833165179938078,0.446875
5,0.007883088663220406,0.540625
6,0.007293115835636854,0.4
7,0.007016185205429792,0.484375
8,0.006272648461163044,0.48125
9,0.005761905573308468,0.575
10,0.004867620300501585,0.575
11,0.00422451738268137,0.6
12,0.003477393416687846,0.5875
13,0.003077054163441062,0.59375
14,0.002685633022338152,0.603125
15,0.0021949743386358023,0.5875
16,0.0018237689509987831,0.5875
17,0.001633720356039703,0.596875
18,0.001109616830945015,0.575
19,0.001098020002245903,0.546875
20,0.0009879068238660693,0.509375
21,0.0009832466021180153,0.509375
22,0.0009697952191345394,0.51875
23,0.0007128789438866079,0.5375
24,0.00035691127413883805,0.528125
25,0.0003438865242060274,0.51875
26,0.0006238063215278089,0.5125
27,0.0005683480412699282,0.5125
28,0.000342207116773352,0.521875
29,0.0004295865073800087,0.503125
30,0.0003054414119105786,0.509375
31,0.00024342047981917858,0.515625
32,0.000468969636131078,0.509375
33,0.00037742580752819777,0.515625
34,0.0005638101138174534,0.515625
35,0.00018181167251896113,0.5125
36,0.00024704300449229777,0.5125
37,0.00029914663173258305,0.50625
38,0.0002343195810681209,0.50625
39,0.00023472921748179942,0.509375
40,0.0004050633870065212,0.503125
41,0.00022163428366184235,0.51875
42,0.0002768497506622225,0.509375
43,0.00042829985613934696,0.503125
44,0.0003482521860860288,0.515625
45,0.00021390167239587754,0.51875
46,0.00018737076607067138,0.5125
47,0.00017993527580983937,0.5125
48,0.00027069944189861417,0.515625
49,0.00020377054170239717,0.521875
50,0.0001136502469307743,0.515625
51,4.936265395372175e-05,0.515625
52,0.000615878903772682,0.525
53,0.00010054932499770075,0.521875
54,0.00011604193423409015,0.525
55,0.00015977460134308785,0.521875
56,0.00025348388589918613,0.525
57,0.00019152960157953203,0.515625
58,0.00026396254543215036,0.50625
59,0.0005974709056317806,0.503125
60,0.00017282298358622938,0.496875
61,0.00019582205277401954,0.49375
62,0.00022704084403812885,0.490625
63,0.00022616614296566695,0.503125
64,0.00024348027363885194,0.490625
65,9.236280311597511e-05,0.484375
66,4.547248681774363e-05,0.4875
67,6.700821541016921e-05,0.48125
68,9.717512148199603e-05,0.48125
69,0.00010858297173399478,0.475
70,9.025824692798778e-05,0.478125
71,4.9886057240655646e-05,0.4875
72,0.00017417008348274976,0.49375
73,8.738345059100538e-05,0.50625
74,7.919406925793737e-05,0.5125
75,0.00016751245129853487,0.515625
76,9.811843483475968e-05,0.50625
77,9.629692794987932e-05,0.5125
78,0.00015534626436419785,0.51875
79,8.871245518093929e-05,0.521875
80,9.843103907769546e-05,0.525
81,6.147340900497511e-05,0.534375
82,0.00014272400585468858,0.525
83,0.0002470492327120155,0.528125
84,9.09876252990216e-05,0.534375
85,0.00011670503590721637,0.525
86,0.00015525911294389516,0.525
87,0.00013922282960265875,0.528125
88,6.24113527010195e-05,0.525
89,0.0001645767333684489,0.53125
90,0.00010304367606295273,0.528125
91,6.865918840048835e-05,0.534375
92,9.117109584622085e-05,0.534375
93,6.356920493999496e-05,0.5375
94,5.978951958240941e-05,0.5375
95,7.878876203903928e-05,0.540625
96,0.00011484396964078769,0.54375
97,6.228364509297535e-05,0.54375
98,6.52240778435953e-05,0.553125
99,0.00012775338836945593,0.553125
100,8.098801481537521e-05,0.559375
101,6.908005161676556e-05,0.565625
102,3.338086389703676e-05,0.565625
103,2.4703962480998598e-05,0.565625
104,6.770240725018084e-05,0.5625
105,0.00014335362357087433,0.55
106,0.00012787606101483107,0.55625
107,1.8704366084421054e-05,0.56875
108,3.8875678001204506e-05,0.571875
109,0.00011747044482035562,0.578125
110,9.524350025458261e-05,0.565625
111,5.2073370170546696e-05,0.55
112,2.6568264729576185e-05,0.553125
113,4.18268064095173e-05,0.55
114,0.00011438351793913171,0.54375
115,0.00013291675713844597,0.54375
116,6.947744259377941e-05,0.5375
117,5.213608528720215e-05,0.5375
118,5.3510804718825966e-05,0.5375
119,4.834150240640156e-05,0.5375
120,6.183225923450664e-05,0.5375
121,1.8472104784450494e-05,0.5375
122,2.6119463655049913e-05,0.540625
123,7.105071745172609e-06,0.5375
124,1.9778331989073195e-05,0.540625
125,2.2401609385269694e-05,0.540625
126,4.06961735279765e-05,0.54375
127,8.107438770821318e-05,0.54375
128,9.058335308509413e-06,0.540625
129,0.00010819973977049813,0.528125
130,9.634379966882989e-05,0.534375
131,2.721185410337057e-05,0.540625
132,3.77298601961229e-06,0.5375
133,0.00012138935562688857,0.546875
134,2.533756742195692e-05,0.553125
135,9.009944733406883e-06,0.553125
136,9.828609472606331e-05,0.5375
137,4.390789399622008e-05,0.534375
138,6.947801011847332e-05,0.521875
139,5.907061495236121e-05,0.51875
140,6.974372081458569e-05,0.525
141,0.00014821560762356967,0.534375
142,3.7269561289576814e-05,0.54375
143,3.969320823671296e-05,0.55625
144,7.468616968253627e-05,0.55625
145,9.177359606837854e-05,0.553125
146,1.2025718206132296e-05,0.55
147,2.9870758226024918e-05,0.55
148,2.839396802301053e-05,0.54375
149,1.7286332877120003e-05,0.546875
