,loss,accuracy
0,0.0021667000837624073,0.25
1,0.002216051099821925,0.25
2,0.0021783378906548023,0.25
3,0.0021833747159689665,0.25
4,0.0021675394382327795,0.2515625
5,0.0021463034208863974,0.25
6,0.0021508687641471624,0.25
7,0.002148691564798355,0.25
8,0.0021350716706365347,0.3796875
9,0.0021338111255317926,0.3484375
10,0.0021302863024175167,0.2828125
11,0.00212657917290926,0.2953125
12,0.002095438539981842,0.2953125
13,0.002088232897222042,0.30625
14,0.002056679455563426,0.7125
15,0.0020467292051762342,0.68125
16,0.002025997033342719,0.7
17,0.001982208341360092,0.6140625
18,0.0019493292784318328,0.5390625
19,0.0018922807648777962,0.759375
20,0.001847056089900434,0.753125
21,0.001816950156353414,0.70625
22,0.0017427662387490273,0.828125
23,0.0016899592010304332,0.8078125
24,0.001598305650986731,0.83125
25,0.0015085225459188223,0.8265625
26,0.0014247219078242779,0.834375
27,0.0013258976396173239,0.84375
28,0.001244094455614686,0.834375
29,0.0011301556369289756,0.834375
30,0.001042124698869884,0.85
31,0.0009640962816774845,0.84375
32,0.0008778977207839489,0.84375
33,0.0008139609708450735,0.85
34,0.0007154835038818419,0.85625
35,0.0006449231295846403,0.8453125
36,0.000585719186346978,0.8515625
37,0.0005301901837810874,0.853125
38,0.00045875032083131373,0.85625
39,0.0004206251760479063,0.8515625
40,0.0003880110161844641,0.85
41,0.0003401854482945055,0.853125
42,0.00028704723808914423,0.859375
43,0.00023627649352420121,0.8609375
44,0.000213302017073147,0.8546875
45,0.00019752912339754403,0.8578125
46,0.00016959558706730604,0.865625
47,0.00015100702876225114,0.86875
48,0.0001452733704354614,0.8671875
49,0.00012344837887212634,0.86875
50,0.00010163092520087957,0.8703125
51,8.342711953446269e-05,0.8703125
52,7.67480960348621e-05,0.86875
53,7.456976891262457e-05,0.875
54,5.606968989013694e-05,0.8734375
55,4.899012856185436e-05,0.8671875
56,4.239521877025254e-05,0.875
57,3.779245889745653e-05,0.871875
58,3.7315043300623074e-05,0.871875
59,3.490391100058332e-05,0.871875
60,2.711970046220813e-05,0.88125
61,2.501897506590467e-05,0.884375
62,2.2405400159186684e-05,0.8859375
63,1.9444300050963648e-05,0.89375
64,2.1188081518630497e-05,0.890625
65,1.883057484519668e-05,0.884375
66,1.4158295016386546e-05,0.8796875
67,1.3835247045790311e-05,0.875
68,1.3446752745949198e-05,0.875
69,1.4189717148838099e-05,0.875
70,9.788896932150237e-06,0.8765625
71,1.063673789758468e-05,0.884375
72,8.590198376623448e-06,0.884375
73,9.96144262899179e-06,0.8890625
74,7.533862572017824e-06,0.890625
75,6.790996394556714e-06,0.8890625
76,8.324363989231642e-06,0.890625
77,6.5551939769648015e-06,0.8859375
78,5.820893420604989e-06,0.8828125
79,6.382510946423281e-06,0.8828125
80,5.500260158441961e-06,0.8828125
81,4.751501819555415e-06,0.8828125
82,6.022229626978515e-06,0.88125
83,4.471979082154576e-06,0.8828125
84,4.8167057684622705e-06,0.8828125
85,4.19314528699033e-06,0.8828125
86,6.79017330185161e-06,0.88125
87,4.8754159251984674e-06,0.8890625
88,4.405635081639048e-06,0.8890625
89,3.900654519384261e-06,0.8890625
90,4.529320904111955e-06,0.890625
91,3.734803613042459e-06,0.890625
92,4.254574832884828e-06,0.8890625
93,3.2484615530847805e-06,0.8859375
94,3.5684709018823924e-06,0.8796875
95,3.7497688936127815e-06,0.8796875
96,3.089220399488113e-06,0.8828125
97,3.1884585496300133e-06,0.8828125
98,2.7401929401094094e-06,0.8828125
99,2.711030219870736e-06,0.884375
100,3.094342673648498e-06,0.8875
101,2.5508441012789262e-06,0.8875
102,3.021242036993499e-06,0.8875
103,2.9064613045193255e-06,0.8859375
104,2.5636284135543974e-06,0.8859375
105,2.9123700642230688e-06,0.8859375
106,2.8350129923637724e-06,0.8875
107,2.7531496016308665e-06,0.884375
108,2.408377440588083e-06,0.8828125
109,2.173251914427965e-06,0.8828125
110,2.490455244696932e-06,0.8859375
111,2.1553867100010393e-06,0.8875
112,2.3667669211135944e-06,0.8859375
113,2.034381395787932e-06,0.884375
114,2.414283926555072e-06,0.884375
115,2.1704686332668643e-06,0.884375
116,2.1593507426587166e-06,0.88125
117,2.4917615064623533e-06,0.88125
118,1.7820186712924624e-06,0.88125
119,2.2889350930199726e-06,0.8859375
120,1.9578378669393715e-06,0.8890625
121,1.802976157705416e-06,0.890625
122,2.6669263206713367e-06,0.890625
123,2.03601416615129e-06,0.890625
124,1.9951041849708417e-06,0.8875
125,1.990015562114422e-06,0.8859375
126,2.1241173726593843e-06,0.8796875
127,2.3214304292196175e-06,0.8796875
128,1.914183712869999e-06,0.878125
129,1.9118422187602846e-06,0.8796875
130,1.7665288396528922e-06,0.8859375
131,1.9870612959493883e-06,0.8875
132,1.575771079842525e-06,0.890625
133,2.1534604002226843e-06,0.890625
134,2.021838326982106e-06,0.8953125
135,2.1363346149883e-06,0.8953125
136,1.591618797647243e-06,0.8953125
137,1.7323811789538013e-06,0.8953125
138,1.9009379457202158e-06,0.89375
139,1.7749983953763149e-06,0.89375
140,1.7846244872998795e-06,0.8921875
141,1.859517738012073e-06,0.8875
142,1.6304887822116143e-06,0.884375
143,1.5366248362624901e-06,0.8828125
144,1.293634682042466e-06,0.88125
145,1.312515792051272e-06,0.88125
146,1.7416216451238142e-06,0.88125
147,1.5331203258028836e-06,0.8828125
148,1.5548315559499315e-06,0.8859375
149,1.48971571434231e-06,0.8875
