,loss,accuracy
0,0.004339463543146849,0.25
1,0.004935322795063257,0.2625
2,0.00423424830660224,0.25
3,0.004312544595450163,0.2671875
4,0.004168640822172165,0.5328125
5,0.00401008315384388,0.346875
6,0.003954343032091856,0.3078125
7,0.0038218609988689423,0.5765625
8,0.003638292197138071,0.40625
9,0.003530453657731414,0.4265625
10,0.003455797675997019,0.5484375
11,0.0032088716980069876,0.5109375
12,0.0031035325955599546,0.521875
13,0.0033715262543410063,0.575
14,0.0028623815160244703,0.628125
15,0.002537387190386653,0.603125
16,0.003122291062027216,0.7109375
17,0.0021301775705069304,0.6359375
18,0.0021754277404397726,0.64375
19,0.0021609121467918158,0.678125
20,0.0018272129818797112,0.7390625
21,0.0015523821348324418,0.7375
22,0.0014596831751987338,0.753125
23,0.0012015647953376174,0.7546875
24,0.0010990126756951213,0.74375
25,0.0009164978982880712,0.715625
26,0.0008916751830838621,0.7171875
27,0.0007718208362348378,0.7453125
28,0.0006911442615091801,0.75
29,0.0006324643618427217,0.7515625
30,0.0006916669080965221,0.7453125
31,0.0005339602357707918,0.75625
32,0.00048479504766874015,0.753125
33,0.0004553093749564141,0.746875
34,0.00041296714334748685,0.7375
35,0.0003810415219049901,0.7328125
36,0.00032404783996753395,0.7390625
37,0.0002129963831976056,0.7390625
38,0.0002516734239179641,0.7359375
39,0.0003008797066286206,0.74375
40,0.00030750385485589504,0.7453125
41,0.00016438064631074667,0.7484375
42,0.00021517093409784138,0.7265625
43,0.00015500264998991042,0.725
44,0.00012192069698357955,0.7203125
45,0.00018344925774727017,0.721875
46,0.0001543996186228469,0.740625
47,0.00013809787924401462,0.7609375
48,0.00011581453873077407,0.7671875
49,0.0001698334963293746,0.740625
50,0.0001269989734282717,0.7234375
51,0.0001443951769033447,0.725
52,0.00010940983338514343,0.740625
53,0.00012185837113065645,0.7484375
54,0.00011329328845022246,0.753125
55,6.30877329967916e-05,0.759375
56,9.792519267648458e-05,0.759375
57,0.00010086061956826597,0.759375
58,9.13846815819852e-05,0.7609375
59,8.715515286894515e-05,0.7484375
60,0.00012360377877485007,0.7515625
61,9.714765474200249e-05,0.75625
62,5.3653995564673096e-05,0.7546875
63,0.0001360805908916518,0.7359375
64,5.085382144898176e-05,0.73125
65,8.561863796785474e-05,0.7296875
66,5.863607657374814e-05,0.7328125
67,0.00010216142982244492,0.7421875
68,4.957622877554968e-05,0.759375
69,4.923926462652162e-05,0.7578125
70,6.04348024353385e-05,0.7671875
71,6.634235614910722e-05,0.7765625
72,3.546252264641225e-05,0.775
73,3.437433406361379e-05,0.778125
74,5.6904576922534034e-05,0.76875
75,4.9146936362376437e-05,0.759375
76,5.022852565161884e-05,0.7609375
77,4.762891330756247e-05,0.75625
78,2.566398870840203e-05,0.75
79,1.9871358745149337e-05,0.7515625
80,4.6367113100131974e-05,0.74375
81,2.7238958864472806e-05,0.75
82,3.1080100598046556e-05,0.7484375
83,5.562697697314434e-05,0.7546875
84,2.0899104129057378e-05,0.7578125
85,4.819206878892146e-05,0.759375
86,2.2002190235070884e-05,0.7734375
87,2.012801451201085e-05,0.771875
88,3.8162939745234326e-05,0.775
89,2.946595304820221e-05,0.7734375
90,5.489330578711815e-05,0.7703125
91,1.3839865459885914e-05,0.7734375
92,3.4668184525799006e-05,0.7703125
93,4.1490475268801674e-05,0.765625
94,1.0454127732373308e-05,0.7578125
95,8.872752005117945e-06,0.7515625
96,3.036750786122866e-05,0.746875
97,3.248990105930716e-05,0.7359375
98,3.108899181825109e-05,0.725
99,2.7564203264773823e-05,0.7265625
100,2.5629578885855153e-05,0.7328125
101,1.6237843738053925e-05,0.74375
102,3.045049925276544e-05,0.753125
103,2.0054858396179043e-05,0.759375
104,1.844644248194527e-05,0.75625
105,7.296381227206439e-05,0.7578125
106,1.6293362932628952e-05,0.7484375
107,5.3629715694114566e-05,0.75
108,0.00015467475168406963,0.7453125
109,3.487994763418101e-05,0.7390625
110,2.625726119731553e-05,0.7296875
111,3.194644159520976e-05,0.725
112,6.0561382269952446e-05,0.721875
113,3.3492815418867394e-05,0.73125
114,1.757390782586299e-05,0.74375
115,1.4076073966862168e-05,0.7484375
116,2.007447437790688e-05,0.7609375
117,1.9765031538554467e-05,0.7609375
118,1.798667653929442e-05,0.7640625
119,1.3350632798392326e-05,0.7671875
120,2.4301885787281208e-05,0.765625
121,2.6291090762242675e-05,0.771875
122,2.0795012460439466e-05,0.771875
123,1.4908439879945945e-05,0.7671875
124,1.1546743735380005e-05,0.76875
125,9.383263204654213e-06,0.75625
126,4.5195480197435245e-05,0.7453125
127,1.8731787349679507e-05,0.7375
128,2.417215182504151e-05,0.73125
129,1.2210433851578273e-05,0.7234375
130,4.2354004108347e-05,0.7328125
131,3.063008625758812e-05,0.734375
132,3.664697942440398e-05,0.7390625
133,3.4784909075824544e-05,0.7390625
134,1.3213643796916585e-05,0.740625
135,1.8999058738700114e-05,0.74375
136,2.0952653358108364e-05,0.746875
137,4.690940477303229e-05,0.74375
138,1.60367380885873e-05,0.75
139,1.516000247647753e-05,0.7546875
140,9.93691628536908e-06,0.7578125
141,2.7155818315804936e-05,0.7671875
142,2.9378763429122046e-05,0.7703125
143,9.898659300233703e-06,0.771875
144,6.9009934122732375e-06,0.78125
145,1.126405823015375e-05,0.7859375
146,4.171979890088551e-05,0.7921875
147,2.3593851437908597e-05,0.79375
148,2.9596820240840316e-05,0.790625
149,3.370091144461185e-05,0.790625
