,loss,accuracy
0,0.0021801921539008617,0.25
1,0.002243616385385394,0.25
2,0.0021863679867237806,0.25
3,0.002160914707928896,0.25
4,0.002171099418774247,0.25
5,0.0021760996896773577,0.25
6,0.0021633270662277937,0.25
7,0.002149267354980111,0.25625
8,0.0021474880632013083,0.25
9,0.002141085686162114,0.25
10,0.0021408821921795607,0.25625
11,0.0021259284112602472,0.3375
12,0.002113235415890813,0.45625
13,0.0020952958147972822,0.45625
14,0.0020786377135664225,0.28125
15,0.002071460708975792,0.33125
16,0.0020443988032639027,0.73125
17,0.00200899806804955,0.7375
18,0.0020064888522028923,0.76875
19,0.001941519440151751,0.725
20,0.0019074745941907167,0.69375
21,0.00187252729665488,0.74375
22,0.0018220028141513467,0.74375
23,0.0017289452953264117,0.66875
24,0.001661789952777326,0.7625
25,0.0015951041132211685,0.775
26,0.0014994981465861201,0.74375
27,0.0014074662467464805,0.675
28,0.0013296519173309207,0.8
29,0.001259525422938168,0.81875
30,0.0011873239418491721,0.775
31,0.0010743195889517665,0.7875
32,0.0010269525228068233,0.76875
33,0.0009374970686621964,0.775
34,0.000905627035535872,0.80625
35,0.0008339546038769186,0.8
36,0.0007770785596221685,0.80625
37,0.0007189801544882357,0.825
38,0.0006742584519088268,0.825
39,0.000628603738732636,0.8125
40,0.0005950222257524729,0.83125
41,0.0005412265891209245,0.825
42,0.0005078540998511016,0.83125
43,0.0004709956410806626,0.80625
44,0.0004402042832225561,0.83125
45,0.00042050922638736665,0.85
46,0.0003851107903756201,0.8375
47,0.00034947716630995274,0.8375
48,0.00030632593552581966,0.8375
49,0.00030264348606579006,0.8375
50,0.00027471769135445356,0.84375
51,0.000232824168051593,0.84375
52,0.00023547541059087962,0.85625
53,0.00019564137619454414,0.84375
54,0.00017922863480634987,0.84375
55,0.00016734957171138376,0.85
56,0.00015566499496344477,0.86875
57,0.00013448965910356492,0.86875
58,0.00012636161409318447,0.86875
59,0.00010540679068071768,0.86875
60,9.456597035750747e-05,0.875
61,8.749338303459808e-05,0.85625
62,8.048761083045974e-05,0.85625
63,6.566778029082343e-05,0.8625
64,5.8685243857325986e-05,0.8625
65,5.74719269934576e-05,0.875
66,4.951391747454181e-05,0.86875
67,4.5471453631762415e-05,0.8625
68,4.5115386456018314e-05,0.86875
69,3.270263550803065e-05,0.875
70,3.412322257645428e-05,0.8625
71,3.1158622732618824e-05,0.86875
72,3.2535073842154816e-05,0.86875
73,2.397811840637587e-05,0.875
74,2.4014718292164616e-05,0.8625
75,2.307538852619473e-05,0.86875
76,2.0961304471711628e-05,0.8625
77,1.473097836424131e-05,0.8625
78,1.625613913347479e-05,0.8625
79,1.8088579963659868e-05,0.85625
80,2.2592043023905717e-05,0.86875
81,1.6290759958792478e-05,0.86875
82,1.9142926248605363e-05,0.86875
83,1.4076314073463436e-05,0.8625
84,1.3190241588745266e-05,0.8625
85,1.4129483133729082e-05,0.86875
86,1.3241343367553782e-05,0.86875
87,9.083602890314069e-06,0.86875
88,1.1585837455641013e-05,0.8625
89,1.0043734619102906e-05,0.8625
90,8.902382433007006e-06,0.8625
91,1.1138569789181929e-05,0.85625
92,8.184892067220062e-06,0.8625
93,7.651024134247564e-06,0.85625
94,6.9278803493944e-06,0.85625
95,5.908446382818511e-06,0.85625
96,6.643025699304417e-06,0.85625
97,5.898811195947928e-06,0.86875
98,6.33823947282508e-06,0.86875
99,5.806918579764897e-06,0.86875
100,5.33580032424652e-06,0.8625
101,5.252178198134061e-06,0.8625
102,4.508346137299668e-06,0.8625
103,5.766818048869027e-06,0.86875
104,5.387014425650705e-06,0.85625
105,6.76809941069223e-06,0.85625
106,5.036223683418939e-06,0.85625
107,4.907573384116404e-06,0.85625
108,4.825001269637141e-06,0.85625
109,3.834246854239609e-06,0.85625
110,4.600260126608191e-06,0.85625
111,4.659855676436564e-06,0.85625
112,4.917028945783386e-06,0.8625
113,4.654184067476308e-06,0.8625
114,4.016249476990197e-06,0.8625
115,3.690526455102372e-06,0.8625
116,3.8219291127461474e-06,0.8625
117,3.525525244185701e-06,0.85625
118,3.694368160722661e-06,0.85625
119,2.859576852642931e-06,0.85625
120,3.2755376651039114e-06,0.85625
121,3.150625843773014e-06,0.85625
122,3.3680771593935788e-06,0.85625
123,3.0050380246393615e-06,0.85625
124,3.6048154470336158e-06,0.85625
125,4.440552856976865e-06,0.85625
126,3.544268793120864e-06,0.85625
127,3.2475356874783756e-06,0.85625
128,3.6642472878156696e-06,0.85625
129,3.3260257623624057e-06,0.85625
130,3.0783955935476115e-06,0.85625
131,3.2743505471444223e-06,0.85625
132,3.449948508205125e-06,0.84375
133,2.7690111892297864e-06,0.84375
134,3.2101088436320424e-06,0.84375
135,2.9161412840039702e-06,0.85
136,2.720855036386638e-06,0.85
137,2.7249529921391513e-06,0.8625
138,2.555465925979661e-06,0.8625
139,2.434528596495511e-06,0.85625
140,2.765413455563248e-06,0.85625
141,2.7062890239903936e-06,0.85625
142,2.344451559110894e-06,0.85625
143,3.186118192388676e-06,0.85625
144,2.5888014079100685e-06,0.85625
145,1.9674455415952252e-06,0.85625
146,2.266424189656391e-06,0.85625
147,2.4159232907550177e-06,0.85625
148,2.158301413146546e-06,0.85625
149,2.482271611370379e-06,0.84375
