,loss,accuracy
0,0.0023058434017002583,0.25
1,0.0021845437586307526,0.25
2,0.0021562594920396805,0.25
3,0.0021785672288388014,0.25
4,0.0021850464399904013,0.25
5,0.002168248174712062,0.25
6,0.0021417129319161177,0.3875
7,0.0021167839877307415,0.2625
8,0.002104512182995677,0.25
9,0.002105300547555089,0.25
10,0.002106016268953681,0.25
11,0.0020970923360437155,0.25
12,0.00208107428625226,0.2875
13,0.0020643461029976606,0.4625
14,0.0020494668278843164,0.5
15,0.0020360974594950676,0.5375
16,0.0020248654764145613,0.275
17,0.002015469828620553,0.2625
18,0.002004941226914525,0.2625
19,0.001990271033719182,0.3
20,0.001971668330952525,0.5375
21,0.0019520694622769952,0.7125
22,0.0019340756116434932,0.5875
23,0.0019178185611963272,0.5625
24,0.001901462092064321,0.5
25,0.0018832264468073845,0.4625
26,0.0018625635420903563,0.45
27,0.001839938573539257,0.5
28,0.0018162010237574577,0.675
29,0.0017921399557963014,0.8125
30,0.0017681069439277053,0.75
31,0.0017438199138268828,0.7375
32,0.0017185191391035914,0.75
33,0.0016915049636736512,0.7375
34,0.0016627352451905608,0.825
35,0.0016328663332387805,0.8125
36,0.0016027030069380999,0.7375
37,0.0015725110424682498,0.7
38,0.0015418132534250617,0.7
39,0.0015100095188245177,0.725
40,0.0014770056586712599,0.7375
41,0.001443261164240539,0.825
42,0.0014091739431023598,0.85
43,0.0013749575009569526,0.85
44,0.0013405904173851013,0.85
45,0.0013059432385489345,0.8375
46,0.0012708643916994333,0.8
47,0.001235402189195156,0.825
48,0.001199921010993421,0.8125
49,0.0011647699866443872,0.8
50,0.0011299465550109744,0.8
51,0.0010952766751870513,0.8125
52,0.0010606552241370082,0.8125
53,0.0010263106087222695,0.825
54,0.000992489862255752,0.8375
55,0.0009592784917913377,0.8125
56,0.0009266766137443483,0.825
57,0.0008946086163632572,0.825
58,0.0008630884112790227,0.825
59,0.0008322098292410374,0.825
60,0.000802130438387394,0.825
61,0.0007728959317319095,0.825
62,0.0007444086368195713,0.8125
63,0.0007166351424530149,0.825
64,0.0006896267295815051,0.8125
65,0.0006634836900047958,0.8
66,0.0006382539868354797,0.8
67,0.0006138067110441625,0.8
68,0.0005901365075260401,0.8
69,0.0005672540864907205,0.8
70,0.0005452142213471234,0.8125
71,0.0005240060854703188,0.8125
72,0.0005035779322497547,0.8
73,0.0004838806635234505,0.8
74,0.0004649243492167443,0.8
75,0.000446735619334504,0.8
76,0.0004293047823011875,0.8
77,0.0004125415289308876,0.8
78,0.0003964484203606844,0.8
79,0.00038100811070762575,0.8
80,0.00036622368497774005,0.8
81,0.0003520673781167716,0.8
82,0.00033850857289507985,0.8
83,0.00032550771720707417,0.8
84,0.0003130797704216093,0.8
85,0.00030118823633529246,0.8
86,0.0002898161474149674,0.8
87,0.0002789307036437094,0.8
88,0.00026852317387238145,0.8
89,0.00025857106084004045,0.8
90,0.0002490655751898885,0.8
91,0.00023997410607989877,0.8
92,0.00023128674365580082,0.8
93,0.00022298363910522312,0.8
94,0.0002150472573703155,0.8
95,0.00020747040980495512,0.7875
96,0.0002002169203478843,0.8
97,0.00019328731286805123,0.8125
98,0.0001866642414825037,0.8125
99,0.00018033581727650017,0.8125
100,0.0001742781460052356,0.8125
101,0.00016849780513439327,0.8125
102,0.00016296304238494486,0.8125
103,0.00015766971046105027,0.8125
104,0.0001526050182292238,0.8125
105,0.00014776518219150603,0.8125
106,0.00014312363055069,0.8125
107,0.00013868672249373049,0.8125
108,0.00013443539501167834,0.8125
109,0.00013037431926932186,0.8125
110,0.00012646707182284445,0.8125
111,0.00012272766616661102,0.8125
112,0.00011914019705727696,0.8125
113,0.00011571068171178922,0.8125
114,0.00011241717584198341,0.8125
115,0.0001092561287805438,0.8125
116,0.00010622062109177932,0.8125
117,0.00010330641089240089,0.8125
118,0.00010051114804809913,0.8125
119,9.78233219939284e-05,0.8125
120,9.523770859232172e-05,0.8125
121,9.275929187424481e-05,0.8125
122,9.037038398673758e-05,0.8125
123,8.807406993582845e-05,0.8125
124,8.585966861573979e-05,0.8125
125,8.373395394301042e-05,0.8125
126,8.168402564479038e-05,0.8125
127,7.971063314471394e-05,0.8125
128,7.780529995216057e-05,0.8125
129,7.597872172482312e-05,0.8125
130,7.420237670885399e-05,0.8125
131,7.249674672493711e-05,0.8125
132,7.084785465849563e-05,0.8125
133,6.926004425622523e-05,0.8125
134,6.772242340957746e-05,0.825
135,6.623730587307364e-05,0.825
136,6.480348383774981e-05,0.825
137,6.341516564134508e-05,0.825
138,6.207568367244676e-05,0.825
139,6.0776626924052835e-05,0.825
140,5.952312130830251e-05,0.825
141,5.830890950164758e-05,0.825
142,5.7130837376462296e-05,0.825
143,5.599106225417927e-05,0.825
144,5.4887961596250534e-05,0.825
145,5.381567825679667e-05,0.825
146,5.277666059555486e-05,0.825
147,5.17709122505039e-05,0.825
148,5.079355469206348e-05,0.825
149,4.9845428293338045e-05,0.825
