,loss,accuracy
0,0.002193795284256339,0.275
1,0.002429794520139694,0.25625
2,0.002144247991964221,0.3625
3,0.002086739521473646,0.25
4,0.002082410966977477,0.55625
5,0.0019965320825576782,0.45625
6,0.0019248564494773746,0.475
7,0.001846800441853702,0.40625
8,0.002028201473876834,0.30625
9,0.001875067944638431,0.325
10,0.0019286612514406443,0.6375
11,0.0015936527634039521,0.575
12,0.0015648212283849716,0.5875
13,0.0015654193703085184,0.6125
14,0.0013947462430223823,0.7
15,0.0012342568952590227,0.6625
16,0.0011815300676971674,0.6625
17,0.001115345279686153,0.70625
18,0.0010398679878562689,0.71875
19,0.001219036872498691,0.7125
20,0.0009082742035388947,0.75
21,0.0008061915868893266,0.74375
22,0.0007995990454219282,0.7375
23,0.0007528080022893846,0.75
24,0.0006834787200205028,0.74375
25,0.0006589441327378154,0.79375
26,0.0005367123521864414,0.8
27,0.00052640464855358,0.8
28,0.00045382563257589936,0.7875
29,0.0004331105446908623,0.76875
30,0.00045305542880669236,0.75
31,0.0005746013484895229,0.73125
32,0.0004057125188410282,0.75
33,0.00034384490572847426,0.74375
34,0.00027539549046196043,0.7375
35,0.0002405913983238861,0.74375
36,0.00021404684230219573,0.74375
37,0.00019642799452412874,0.75
38,0.0001712298981146887,0.75
39,0.00013501770445145667,0.7875
40,0.00013286933244671673,0.76875
41,0.00011498529784148559,0.7875
42,0.00012978572340216488,0.7875
43,0.0001229948684340343,0.76875
44,7.216523226816207e-05,0.74375
45,6.517154542962089e-05,0.74375
46,7.396390719804913e-05,0.73125
47,6.643905362579972e-05,0.75
48,6.393202784238383e-05,0.775
49,3.586829552659765e-05,0.7875
50,4.294063910492696e-05,0.775
51,3.5588524042395875e-05,0.7625
52,5.743078872910701e-05,0.7625
53,3.422612280701287e-05,0.75625
54,2.697188756428659e-05,0.7625
55,4.369824819150381e-05,0.7625
56,2.55249524343526e-05,0.74375
57,1.613321728655137e-05,0.73125
58,2.6217321646981873e-05,0.73125
59,2.7972821044386365e-05,0.7375
60,2.5275681764469482e-05,0.74375
61,1.6648824384901673e-05,0.75
62,2.2385507691069506e-05,0.75625
63,3.417456173337996e-05,0.75625
64,1.6629142919555306e-05,0.7625
65,3.1585765100317076e-05,0.74375
66,1.5090422493813094e-05,0.74375
67,3.380807538633235e-05,0.74375
68,1.1983570402662735e-05,0.75
69,1.9542683730833232e-05,0.73125
70,1.0111299161508214e-05,0.725
71,2.2426880605053157e-05,0.725
72,4.609778989106417e-05,0.71875
73,1.3399534509517252e-05,0.7375
74,2.146220504073426e-05,0.7375
75,2.7606689400272444e-05,0.7375
76,1.4940403161745053e-05,0.73125
77,1.8332611944060773e-05,0.73125
78,1.8568707673694007e-05,0.7375
79,1.6578587747062556e-05,0.7375
80,1.5763265764690004e-05,0.7375
81,1.421060642314842e-05,0.75
82,1.629408507142216e-05,0.75
83,1.3082751138426829e-05,0.75
84,2.8958258553757332e-05,0.74375
85,3.747930577446823e-06,0.74375
86,9.581756785337348e-06,0.74375
87,1.3890928130422253e-05,0.7375
88,9.97812458081171e-06,0.7375
89,6.402116468962049e-06,0.73125
90,2.2400532543542795e-05,0.73125
91,4.641040959540987e-06,0.71875
92,7.4997647061536554e-06,0.7125
93,6.852190836070804e-06,0.71875
94,5.970085567241767e-06,0.71875
95,6.4512641984038055e-06,0.725
96,1.9527253243722953e-05,0.725
97,3.6587859995051986e-06,0.73125
98,6.697442586300895e-06,0.7375
99,1.9576880731619895e-05,0.71875
100,1.0856156222871505e-05,0.70625
101,5.249481091595953e-06,0.7125
102,8.959682418208104e-06,0.7125
103,9.364673132949974e-06,0.70625
104,5.9367412177380174e-06,0.71875
105,5.451059223560151e-06,0.71875
106,8.996796168503352e-06,0.71875
107,6.265715910558356e-06,0.71875
108,1.41615546453977e-05,0.7125
109,4.554030056169722e-06,0.71875
110,8.330100172315724e-06,0.71875
111,5.572038389800582e-06,0.71875
112,7.270748938026372e-06,0.71875
113,3.909169208782259e-06,0.70625
114,5.817656074214028e-06,0.70625
115,8.863482435117476e-06,0.70625
116,1.1031482245016377e-05,0.70625
117,1.955608240677975e-05,0.71875
118,8.33790545584634e-06,0.725
119,5.984157269267598e-06,0.725
120,4.575971161102643e-06,0.725
121,2.9333702968870057e-06,0.7375
122,5.194822279008804e-06,0.7375
123,7.2540419751021545e-06,0.725
124,4.562214144243626e-06,0.7125
125,3.4572767617646605e-06,0.7
126,4.162129243923118e-06,0.69375
127,9.654056157160085e-06,0.70625
128,3.1432366540684598e-06,0.7125
129,4.916011221212102e-06,0.7
130,1.582166260050144e-05,0.69375
131,1.8022064978140406e-06,0.69375
132,4.370649094198598e-06,0.69375
133,3.0668184081150685e-06,0.69375
134,6.95913695381023e-06,0.69375
135,2.8296624350332422e-06,0.6875
136,1.482472271163715e-05,0.68125
137,1.2155771401012316e-05,0.70625
138,2.5778695089684334e-06,0.7125
139,6.011182904330781e-06,0.70625
140,3.8852967918501236e-06,0.70625
141,7.292861027963227e-06,0.70625
142,5.2776094889850356e-06,0.70625
143,7.4917379606631584e-06,0.71875
144,1.502472150605172e-05,0.73125
145,9.886442967399489e-06,0.73125
146,3.7880840864090715e-06,0.73125
147,6.657110589003423e-06,0.74375
148,5.524274001800222e-06,0.75
149,3.6003148125018924e-06,0.75
