,loss,accuracy
0,0.004382698331028223,0.409375
1,0.0047166794538497925,0.25
2,0.004725803155452013,0.296875
3,0.004222627263516188,0.346875
4,0.004224472679197788,0.3421875
5,0.004126653540879488,0.409375
6,0.003808568464592099,0.459375
7,0.003550037508830428,0.40625
8,0.003331005573272705,0.5234375
9,0.0031443522311747074,0.51875
10,0.002900404389947653,0.5046875
11,0.0025942781940102577,0.5703125
12,0.002492165192961693,0.5921875
13,0.0023906496353447437,0.6046875
14,0.0021891954820603132,0.625
15,0.002107806270942092,0.59375
16,0.0019474495202302933,0.6109375
17,0.0016348367789760232,0.615625
18,0.0015614639269188046,0.6234375
19,0.0013296963879838586,0.6359375
20,0.0011434740154072642,0.6328125
21,0.0009889459470286965,0.6375
22,0.0009555306169204414,0.6234375
23,0.0008318788604810834,0.6234375
24,0.000721667951438576,0.6421875
25,0.0005486085428856313,0.66875
26,0.0004992417525500059,0.6515625
27,0.0004690638743340969,0.646875
28,0.0004221408744342625,0.640625
29,0.00030049134511500597,0.6453125
30,0.00023627307382412255,0.65625
31,0.0002736726019065827,0.6546875
32,0.00019493488071020693,0.66875
33,0.00020062379189766943,0.665625
34,0.0001520542718935758,0.6609375
35,0.00015354662900790572,0.6625
36,0.0001282556913793087,0.6640625
37,0.0001540064113214612,0.6609375
38,8.095929661067203e-05,0.6546875
39,0.00013949142885394394,0.6484375
40,0.00019134287140332162,0.6625
41,0.00012629551929421723,0.6421875
42,0.00013562703679781407,0.628125
43,0.00014593501691706479,0.621875
44,0.0001596275542397052,0.621875
45,0.000140304648084566,0.6203125
46,0.00011679008457576856,0.6296875
47,0.00019440714095253497,0.640625
48,0.00013153253530617803,0.6515625
49,6.225502875167876e-05,0.6453125
50,8.554732630727813e-05,0.6484375
51,0.0001405465736752376,0.6546875
52,0.00013114923785906285,0.6609375
53,0.0001154297060566023,0.665625
54,7.713690138189122e-05,0.6703125
55,0.0003137908352073282,0.6671875
56,0.00010730585927376524,0.6734375
57,9.289787703892216e-05,0.6640625
58,0.00010386617941549048,0.64375
59,8.362486551050097e-05,0.6375
60,8.132481161737815e-05,0.634375
61,9.420527203474194e-05,0.640625
62,4.7241228458005935e-05,0.6390625
63,6.286848656600341e-05,0.6484375
64,5.741006680182181e-05,0.6546875
65,5.429066004580818e-05,0.659375
66,8.52555240271613e-05,0.6625
67,4.9640908400760964e-05,0.6609375
68,8.982609142549336e-05,0.66875
69,5.6382887123618275e-05,0.6578125
70,2.9411972718662582e-05,0.6625
71,0.00013890539412386715,0.646875
72,9.355562360724434e-05,0.646875
73,8.341075590578839e-05,0.63125
74,0.0001735476398607716,0.6359375
75,0.000199579939362593,0.6265625
76,0.00015257103950716555,0.61875
77,5.3641047998098657e-05,0.60625
78,0.00010813081462401897,0.6015625
79,9.352822962682694e-05,0.609375
80,7.326334161916748e-05,0.621875
81,5.2490871894406155e-05,0.6296875
82,9.191387653118e-05,0.628125
83,8.946118759922683e-05,0.640625
84,6.987826782278717e-05,0.6421875
85,5.759578198194504e-05,0.6421875
86,6.958448648219928e-05,0.64375
87,5.8199093473376706e-05,0.6375
88,0.00010520180512685329,0.6421875
89,7.566596468677744e-05,0.640625
90,7.736808038316667e-05,0.6359375
91,9.802242129808292e-05,0.640625
92,8.007705764612183e-05,0.64375
93,0.00016242690617218614,0.6453125
94,6.805470184190199e-05,0.646875
95,6.421934085665271e-05,0.63125
96,7.020229531917721e-05,0.61875
97,5.4962900321697816e-05,0.6265625
98,4.819444438908249e-05,0.6421875
99,5.158509156899527e-05,0.64375
100,4.7126359277172014e-05,0.6453125
101,6.391366332536563e-05,0.65625
102,0.00013443334319163114,0.6578125
103,5.026513827033341e-05,0.6625
104,5.115648309583776e-05,0.653125
105,2.9432674637064338e-05,0.6453125
106,6.126482912804931e-05,0.646875
107,6.289190787356347e-05,0.6421875
108,8.960675040725619e-05,0.6421875
109,6.044539259164594e-05,0.6484375
110,6.259000656427816e-05,0.65
111,3.84948325518053e-05,0.65
112,5.110363781568594e-05,0.6421875
113,5.6726934417383745e-05,0.64375
114,0.00015657376206945628,0.6515625
115,6.217909685801715e-05,0.659375
116,5.136643449077383e-05,0.659375
117,0.00012788268213625997,0.665625
118,5.386727207223885e-05,0.66875
119,4.61394120065961e-05,0.6703125
120,6.752983608748764e-05,0.665625
121,4.6805325837340206e-05,0.6625
122,4.818882734980434e-05,0.6578125
123,3.347234451211989e-05,0.6578125
124,0.00011709459795383736,0.653125
125,3.738527448149398e-05,0.65625
126,1.2741546925099101e-05,0.6515625
127,3.62102291546762e-05,0.6484375
128,4.846680894843303e-05,0.6484375
129,2.9497798095690086e-05,0.640625
130,5.068400059826672e-05,0.65
131,4.856997838942334e-05,0.6609375
132,4.197120142634958e-05,0.6609375
133,9.918621799442917e-05,0.65625
134,2.7464220693218522e-05,0.6640625
135,1.864847945398651e-05,0.665625
136,7.961311348481104e-05,0.6640625
137,3.4103530197171494e-05,0.6609375
138,2.9055698178126477e-05,0.6625
139,2.826995296345558e-05,0.6625
140,3.927368015865795e-05,0.6640625
141,7.960256880323868e-06,0.6640625
142,3.3505260944366455e-05,0.6640625
143,2.7789215891971253e-05,0.6703125
144,9.251878509530798e-06,0.678125
145,2.720149677770678e-05,0.68125
146,1.5204158444248606e-05,0.678125
147,5.337904440239072e-05,0.68125
148,1.838651041907724e-05,0.675
149,1.4854834262223449e-05,0.6734375
