,loss,accuracy
0,0.004359775222837925,0.253125
1,0.00501607172191143,0.25
2,0.004326409660279751,0.3375
3,0.004296895116567612,0.253125
4,0.004139820113778114,0.490625
5,0.003857264993712306,0.39375
6,0.004116298630833626,0.2625
7,0.0045434716157615185,0.44375
8,0.004217952955514193,0.325
9,0.0037240840028971434,0.353125
10,0.0035696234554052353,0.4
11,0.003630381776019931,0.59375
12,0.003289114451035857,0.4875
13,0.0032092605251818895,0.503125
14,0.0031174910254776478,0.553125
15,0.0029403220396488905,0.575
16,0.002766783582046628,0.61875
17,0.002663594903424382,0.65
18,0.0024263872765004635,0.546875
19,0.002322298241779208,0.540625
20,0.002238662913441658,0.61875
21,0.0020580675918608904,0.6375
22,0.002064395695924759,0.609375
23,0.0018577758455649018,0.703125
24,0.0018197096651419997,0.61875
25,0.0016573008615523577,0.646875
26,0.001569779240526259,0.703125
27,0.0015216515166684985,0.703125
28,0.0013076385948807001,0.7
29,0.0012683755485340953,0.71875
30,0.0010741240112110972,0.73125
31,0.0009986296063289046,0.75
32,0.000923454761505127,0.740625
33,0.0008055685902945697,0.74375
34,0.0008028422598727047,0.73125
35,0.0007000087643973529,0.74375
36,0.000633019139058888,0.74375
37,0.0005808259011246264,0.753125
38,0.0004895554156973958,0.753125
39,0.00041496744961477816,0.75
40,0.0004581952525768429,0.75
41,0.0003410020435694605,0.7375
42,0.0003137619642075151,0.740625
43,0.0003376821114216,0.75
44,0.00023904744011815637,0.740625
45,0.00020067687728442252,0.7375
46,0.00016791139205452055,0.715625
47,0.00016809556109365076,0.740625
48,0.00010709060734370723,0.746875
49,0.00011669081141008064,0.75
50,0.0001031581123243086,0.75625
51,8.360159699805081e-05,0.7375
52,6.897471030242741e-05,0.73125
53,5.9249799960525706e-05,0.746875
54,9.661470539867878e-05,0.759375
55,5.2235263865441084e-05,0.74375
56,9.774602222023532e-05,0.75
57,5.2063838666072115e-05,0.75625
58,3.2187814213102683e-05,0.75
59,2.428081825200934e-05,0.753125
60,2.4455597667838447e-05,0.75
61,8.677973528392613e-05,0.75
62,6.287758878897876e-05,0.75
63,2.640848106238991e-05,0.7375
64,4.54121436632704e-05,0.740625
65,2.1110301531734876e-05,0.74375
66,2.9205655664554797e-05,0.753125
67,1.0841081348189618e-05,0.753125
68,1.520058049209183e-05,0.746875
69,2.4302684323629364e-05,0.746875
70,1.8914894098998047e-05,0.759375
71,9.590004992787726e-06,0.75625
72,1.515476014901651e-05,0.75625
73,1.3212777048465796e-05,0.759375
74,2.6887961212196387e-05,0.75
75,9.543956366542261e-06,0.7625
76,9.993364983529318e-06,0.75
77,1.146295471698977e-05,0.75
78,5.085812063043704e-06,0.753125
79,7.142832600948168e-06,0.75
80,8.835354492475744e-06,0.746875
81,5.1863207772839814e-06,0.753125
82,1.1173712664458435e-05,0.753125
83,5.139036147738807e-06,0.75625
84,5.73731267650146e-06,0.7625
85,1.586458893143572e-05,0.765625
86,6.7563973971118685e-06,0.7625
87,4.633775915863225e-06,0.75625
88,5.480566414917121e-06,0.753125
89,4.064884706167504e-06,0.75625
90,4.6390377974603325e-06,0.75
91,4.167196493654046e-06,0.75
92,1.7088150343624875e-05,0.753125
93,1.0514447239984293e-05,0.759375
94,4.1044759200303815e-06,0.759375
95,6.19742877461249e-06,0.7625
96,4.0048475966614205e-06,0.7625
97,1.624095057195518e-05,0.7625
98,6.597430910915136e-05,0.753125
99,5.687122393283062e-05,0.765625
100,1.688673182798084e-05,0.75
101,8.757847353990655e-06,0.759375
102,2.3796115783625282e-05,0.753125
103,1.1731482118193526e-05,0.753125
104,2.251861587865278e-05,0.76875
105,5.71611053601373e-05,0.75625
106,5.635627076117089e-06,0.765625
107,9.224112545780372e-06,0.75625
108,2.7344265618012287e-05,0.7625
109,8.068546776485164e-06,0.765625
110,2.9259749680932146e-06,0.76875
111,8.776644790486898e-06,0.759375
112,6.881610170239583e-05,0.746875
113,9.011076144815888e-06,0.74375
114,6.152730929898098e-05,0.753125
115,2.7038238840759732e-05,0.76875
116,6.706778549414594e-06,0.74375
117,2.495198896212969e-05,0.7375
118,1.610551953490358e-05,0.75625
119,1.1165541764057707e-05,0.765625
120,7.918601113487966e-06,0.7625
121,4.605706180882407e-06,0.753125
122,1.9738125047297217e-05,0.753125
123,2.277053454236011e-06,0.7375
124,3.944991931348341e-06,0.74375
125,1.3284993656270672e-05,0.74375
126,3.4217853226437e-06,0.746875
127,5.931591203989228e-06,0.740625
128,5.952852006885223e-06,0.740625
129,6.726775609422475e-06,0.7375
130,8.57914983498631e-06,0.7375
131,1.968378637684509e-05,0.734375
132,3.5099976685160073e-06,0.7375
133,4.608321432897355e-06,0.740625
134,6.508919796033297e-06,0.746875
135,5.0137150537921116e-06,0.746875
136,1.9258730389992706e-05,0.74375
137,1.1609801731538028e-05,0.740625
138,1.6017995221773162e-05,0.740625
139,3.265267878305167e-06,0.71875
140,3.7130228065507254e-06,0.709375
141,1.1033246664737817e-05,0.709375
142,5.563400463870494e-06,0.71875
143,1.649456680752337e-05,0.725
144,4.1492517084407154e-06,0.728125
145,3.000906644956558e-06,0.725
146,4.933021500619361e-06,0.71875
147,7.994152838364244e-05,0.721875
148,4.818261459149653e-06,0.7125
149,0.00010582897084532306,0.696875
