,loss,accuracy
0,0.03598419204354286,0.2625
1,0.03709114342927933,0.3
2,0.032815005630254745,0.35
3,0.030053062364459038,0.3375
4,0.02728654444217682,0.3625
5,0.02931770123541355,0.2875
6,0.023621691390872,0.3125
7,0.020856384187936783,0.4375
8,0.017755357548594475,0.375
9,0.016204718500375748,0.3625
10,0.012042389251291752,0.4
11,0.011402176693081856,0.4375
12,0.006811925675719976,0.4375
13,0.005972770508378744,0.4625
14,0.005679022520780563,0.425
15,0.0065158153884112835,0.3625
16,0.007857116870582104,0.4125
17,0.0036001168191432953,0.4625
18,0.006759890355169773,0.45
19,0.00529590854421258,0.4
20,0.0043160333298146725,0.4
21,0.004771992098540068,0.4
22,0.0031325470190495253,0.375
23,0.003078679321333766,0.375
24,0.003627789905294776,0.375
25,0.002282955916598439,0.375
26,0.004628424998372793,0.375
27,0.002014094963669777,0.4
28,0.002911998890340328,0.375
29,0.0031831867527216673,0.3625
30,0.0028458244632929564,0.3375
31,0.0028306881431490183,0.3625
32,0.0033753139432519674,0.3625
33,0.0014820891665294766,0.3625
34,0.010569032281637192,0.4375
35,0.0024072150699794292,0.425
36,0.004914324730634689,0.425
37,0.002709286054596305,0.4375
38,0.0026239154394716024,0.425
39,0.0021958481520414352,0.4
40,0.0038318124134093523,0.4625
41,0.001156125101260841,0.4375
42,0.002814702456817031,0.425
43,0.0012337391963228583,0.3875
44,0.0033766180276870728,0.3875
45,0.0028991163708269596,0.3875
46,0.0038011285942047834,0.375
47,0.00249925977550447,0.375
48,0.0019039883045479655,0.3875
49,0.0018571835244074464,0.375
50,0.001400203793309629,0.375
51,0.003023810451850295,0.3625
52,0.0017087747110053897,0.3625
53,0.002008656272664666,0.3625
54,0.0011305257212370634,0.35
55,0.0009179642656818032,0.3625
56,0.001625051605515182,0.375
57,0.0012178787728771567,0.3875
58,0.0015336154028773308,0.4125
59,0.0009681953233666718,0.4
60,0.0012829696061089635,0.4
61,0.0023526593577116728,0.3875
62,0.0023126453161239624,0.4
63,0.0016591582680121064,0.425
64,0.002565460279583931,0.4375
65,0.0003730789467226714,0.425
66,0.00260821427218616,0.4125
67,0.0007425866206176579,0.4
68,0.0015937145799398422,0.4
69,0.000999869778752327,0.3875
70,0.0018153261626139283,0.3875
71,0.0016766913468018174,0.375
72,0.0015159001341089606,0.375
73,0.0027141254395246506,0.4
74,0.00022327374608721584,0.3875
75,0.0018232716247439384,0.3625
76,0.00012780526594724506,0.3625
77,0.0016195139614865184,0.375
78,0.0015452364459633827,0.375
79,0.0010554747423157096,0.3875
80,2.9361417546169832e-05,0.3625
81,0.0018478621495887637,0.3625
82,0.00020172959193587303,0.3625
83,0.0011787584517151117,0.3625
84,0.0011808102717623115,0.35
85,0.00033613655250519514,0.3375
86,0.00020156800746917725,0.35
87,0.00047960467054508626,0.35
88,0.0016009779646992683,0.35
89,0.00012827177124563605,0.3375
90,0.0005560721619985998,0.3375
91,0.000608486938290298,0.325
92,4.692149377660826e-05,0.3625
93,4.3105374061269686e-05,0.375
94,0.00236117048189044,0.375
95,0.000494839739985764,0.375
96,0.001092975027859211,0.375
97,0.0010064156958833337,0.375
98,0.0006655664765276015,0.375
99,5.861549288965762e-05,0.375
100,0.0018835898954421282,0.3625
101,0.0008512781350873411,0.3625
102,0.00010689122427720577,0.35
103,0.0010981507366523147,0.3375
104,0.0003621756040956825,0.375
105,0.0006123461644165218,0.4125
106,0.0019512074068188667,0.4125
107,0.0008244571508839726,0.425
108,0.0005738543695770204,0.4125
109,0.00016764069732744247,0.375
110,0.0019951777067035437,0.4125
111,0.002198082860559225,0.425
112,0.0009796287631615996,0.4125
113,0.0013465769588947296,0.4
114,0.002320579020306468,0.3875
115,0.0007925168611109257,0.375
116,0.001493191230110824,0.3875
117,0.0014425483532249928,0.4
118,0.0012996664736419916,0.425
119,0.0005901231779716909,0.4125
120,0.000910773582290858,0.425
121,0.0011453558690845966,0.4125
122,0.00015151167463045567,0.3875
123,0.0007600885001011193,0.3875
124,9.19015656108968e-05,0.375
125,0.0014331525890156627,0.4
126,0.0001292551023652777,0.4
127,0.0006173709989525378,0.4
128,0.0022889503743499517,0.4125
129,0.00020903546828776598,0.4
130,0.00013618491357192397,0.4375
131,0.0008871245081536472,0.4375
132,0.0006539234309457242,0.4375
133,0.0012689935974776745,0.425
134,0.000594381126575172,0.4
135,0.0015391424531117082,0.4125
136,0.0005909953615628183,0.4125
137,0.001148076611571014,0.4125
138,0.0011234222911298275,0.4
139,0.0006208082777447999,0.4125
140,0.0012568952515721321,0.4
141,0.0010471962159499526,0.4
142,0.00030193509883247316,0.375
143,3.2998646929627284e-05,0.35
144,0.00011748764518415555,0.3625
145,0.0008191674132831395,0.3625
146,4.707264815806411e-05,0.3625
147,0.00013505126116797328,0.3625
148,0.0010514247696846724,0.3875
149,0.000101535115391016,0.375
