,loss,accuracy
0,0.008787980303168297,0.25
1,0.009263096377253532,0.4625
2,0.008207985199987888,0.25
3,0.008205180056393147,0.45625
4,0.007687833160161972,0.41875
5,0.007193479221314192,0.44375
6,0.0064275823533535,0.425
7,0.006048966199159622,0.475
8,0.007989875972270966,0.34375
9,0.005680007394403219,0.45
10,0.0051170759834349155,0.5375
11,0.004674005787819624,0.53125
12,0.0052115595899522305,0.50625
13,0.003931872081011534,0.5375
14,0.003947065211832523,0.55
15,0.0035158090759068727,0.53125
16,0.003542593913152814,0.6125
17,0.002898163627833128,0.59375
18,0.0027258044574409723,0.59375
19,0.002533858409151435,0.56875
20,0.002343283034861088,0.5625
21,0.0017109777545556426,0.575
22,0.0014268148224800825,0.60625
23,0.0012018111301586032,0.5625
24,0.0011501681292429566,0.55625
25,0.0009437482221983373,0.575
26,0.0007953470922075212,0.58125
27,0.0005810214206576347,0.5625
28,0.0007799368468113244,0.575
29,0.0005979503621347249,0.575
30,0.0006152459536679089,0.55
31,0.00038158040842972696,0.55625
32,0.00024277564079966396,0.55625
33,0.0002844863338395953,0.5375
34,0.0002570366195868701,0.55
35,0.000283615430817008,0.5375
36,0.00023057579528540373,0.54375
37,0.00011885863932548091,0.54375
38,0.00016344407049473375,0.55
39,0.00010595715139061213,0.5375
40,0.00016335734107997268,0.5375
41,0.00016573558968957514,0.5375
42,0.00038564385613426566,0.53125
43,0.0001608423626748845,0.53125
44,0.00017489489982835948,0.5375
45,0.0006647398113273084,0.5375
46,0.00023025195696391165,0.5125
47,0.00013517812476493418,0.5375
48,0.00022590583830606192,0.5125
49,0.00020379354828037322,0.50625
50,0.000336017576046288,0.51875
51,0.0002228420926257968,0.54375
52,0.00031993247102946043,0.53125
53,0.00030014183721505105,0.525
54,0.0005271306145004928,0.53125
55,0.0006902518798597157,0.5625
56,0.000235496016102843,0.56875
57,0.00013743735325988382,0.575
58,0.0004182227421551943,0.5875
59,0.00019165615958627313,0.5875
60,0.0001734615652821958,0.575
61,0.00011410804290790111,0.575
62,0.0002816719061229378,0.55625
63,0.00011362980876583606,0.5875
64,0.00022156078193802387,0.59375
65,0.0002169403014704585,0.6
66,9.377523383591324e-05,0.59375
67,0.00024407873570453376,0.6
68,0.00023887655697762966,0.58125
69,9.121675975620747e-05,0.58125
70,0.00010509940329939127,0.5875
71,0.00039154887781478465,0.59375
72,7.448172982549295e-05,0.60625
73,0.0006022194284014404,0.625
74,0.00013436934386845678,0.6125
75,0.00016251551278401166,0.6125
76,0.00013395222777035087,0.60625
77,0.0001573306362843141,0.63125
78,0.0001273181987926364,0.63125
79,0.0001981492678169161,0.63125
80,0.00011884420382557437,0.625
81,9.023941674968228e-05,0.63125
82,0.00014111639757174999,0.64375
83,3.041390846192371e-05,0.63125
84,2.8681175535894e-05,0.63125
85,0.00010911528079304844,0.625
86,8.31792494864203e-05,0.625
87,9.703178511699662e-05,0.6125
88,9.898308053379878e-05,0.61875
89,7.946235564304516e-05,0.61875
90,5.393610990722664e-05,0.625
91,8.835404878482223e-05,0.61875
92,0.00011633455142145976,0.6
93,5.702773341909051e-05,0.5875
94,0.00027425630833022296,0.56875
95,0.00015482681919820607,0.575
96,5.336814865586348e-05,0.58125
97,6.710580782964826e-05,0.5625
98,6.94666086928919e-05,0.56875
99,0.0001986921561183408,0.58125
100,3.676183405332267e-05,0.59375
101,9.498278086539358e-05,0.6
102,2.167416096199304e-05,0.6125
103,6.829587073298171e-05,0.6125
104,0.00016115621838252991,0.6
105,2.135221984644886e-05,0.575
106,4.5841643441235647e-05,0.56875
107,4.132925096200779e-05,0.56875
108,0.00011527835158631206,0.58125
109,8.762241486692801e-05,0.575
110,4.663846266339533e-05,0.55625
111,3.82720900233835e-05,0.575
112,5.493517892318778e-05,0.56875
113,0.00010756564006442204,0.56875
114,3.2286108762491494e-05,0.59375
115,0.00013334985123947263,0.59375
116,3.381461283424869e-05,0.5875
117,3.052533793379553e-05,0.6
118,4.3615193135337904e-05,0.6
119,9.344611316919327e-05,0.6
120,2.9837028705514967e-05,0.5875
121,6.689620931865647e-05,0.575
122,9.16063945624046e-05,0.575
123,0.00014762066712137312,0.56875
124,6.100286918808706e-05,0.56875
125,4.2967563786078244e-05,0.56875
126,0.0001194233336718753,0.56875
127,4.6303503040689975e-05,0.5625
128,1.1817467566288542e-05,0.5625
129,3.3968008210649714e-05,0.56875
130,2.463700730004348e-05,0.5625
131,9.421258255315479e-06,0.5625
132,4.6766184823354706e-05,0.55625
133,1.6159108781721443e-05,0.55
134,3.0488923584925942e-05,0.55625
135,7.076907786540687e-05,0.55
136,2.8844882763223723e-05,0.55
137,5.089102342026308e-05,0.55
138,4.294719474273734e-05,0.55
139,2.2068335965741426e-05,0.54375
140,6.8011722760275e-05,0.54375
141,2.853882688214071e-05,0.54375
142,2.0003002646262757e-05,0.54375
143,2.8893951821373776e-05,0.55
144,2.415975723124575e-05,0.55
145,8.624362817499787e-05,0.55
146,6.085656423238106e-05,0.55625
147,7.660515984753147e-05,0.54375
148,6.652898446191102e-05,0.54375
149,5.3471390856429935e-05,0.5375
