,loss,accuracy
0,0.0011299477191641927,0.25
1,0.0011001290986314416,0.2921875
2,0.001084223622456193,0.25
3,0.0010883900104090571,0.25
4,0.0010896915337070823,0.25
5,0.001082399976439774,0.3796875
6,0.0010733379749581218,0.25625
7,0.0010659260442480445,0.2546875
8,0.0010606455616652966,0.271875
9,0.0010581969982013106,0.2578125
10,0.0010577202774584293,0.25
11,0.0010557003552094102,0.25
12,0.0010500105563551188,0.2546875
13,0.0010422433260828257,0.671875
14,0.0010354103287681937,0.4265625
15,0.0010310923680663109,0.3984375
16,0.0010285660391673446,0.4265625
17,0.0010258572874590755,0.4546875
18,0.0010213942732661963,0.4703125
19,0.001014967798255384,0.4875
20,0.0010075954487547278,0.5875
21,0.0010006566299125552,0.7703125
22,0.0009948740480467677,0.5875
23,0.0009897706331685185,0.4609375
24,0.0009841449791565537,0.503125
25,0.000977199524641037,0.6359375
26,0.0009691428276710212,0.659375
27,0.000960722507443279,0.6375
28,0.0009524652850814164,0.628125
29,0.0009443333256058395,0.65625
30,0.000935996591579169,0.703125
31,0.0009270870941691101,0.7265625
32,0.0009174378938041627,0.7671875
33,0.0009070961968973279,0.81875
34,0.0008963028085418046,0.821875
35,0.0008853161125443876,0.796875
36,0.0008741772617213428,0.784375
37,0.0008627022034488618,0.79375
38,0.000850636453833431,0.803125
39,0.0008378839120268822,0.81875
40,0.0008245875942520797,0.8375
41,0.0008109987829811871,0.8375
42,0.0007972507155500352,0.8328125
43,0.0007832146366126835,0.8296875
44,0.0007686669705435634,0.834375
45,0.0007535567274317145,0.8421875
46,0.0007380627212114632,0.8484375
47,0.0007224285509437323,0.8359375
48,0.0007066423422656953,0.8359375
49,0.0006905453628860414,0.8453125
50,0.0006741044926457107,0.85
51,0.0006574104190804064,0.8515625
52,0.0006406231550499797,0.8421875
53,0.000623767904471606,0.8421875
54,0.0006068531074561179,0.8421875
55,0.000589829171076417,0.8484375
56,0.0005727416719309986,0.853125
57,0.0005556714604608715,0.8578125
58,0.0005387123092077672,0.85625
59,0.0005218841833993793,0.853125
60,0.0005051576881669462,0.853125
61,0.0004885970847681165,0.85
62,0.0004721619770862162,0.846875
63,0.0004560270463116467,0.8453125
64,0.0004401903133839369,0.846875
65,0.00042460515396669507,0.8515625
66,0.0004092944727744907,0.8546875
67,0.000394321366911754,0.85625
68,0.00037975155282765627,0.8546875
69,0.00036556896520778537,0.8546875
70,0.0003516981960274279,0.85625
71,0.0003382610157132149,0.85625
72,0.0003252306196372956,0.85625
73,0.0003126209194306284,0.8546875
74,0.00030044218874536455,0.8546875
75,0.0002886278089135885,0.85625
76,0.00027727786800824106,0.8578125
77,0.00026632347726263106,0.8578125
78,0.000255794933764264,0.85625
79,0.0002456814399920404,0.8578125
80,0.0002359479694860056,0.8578125
81,0.00022661942057311535,0.8578125
82,0.0002176911075366661,0.85625
83,0.00020914047490805387,0.85625
84,0.000200934344320558,0.85625
85,0.00019308303308207542,0.85625
86,0.00018558207375463098,0.8546875
87,0.00017843737441580743,0.8546875
88,0.00017158045375254005,0.8546875
89,0.0001650286139920354,0.85625
90,0.00015879351121839136,0.85625
91,0.00015282061940524727,0.85625
92,0.00014713764539919794,0.85625
93,0.00014172529336065054,0.8546875
94,0.00013653333007823676,0.8546875
95,0.0001315941772190854,0.8546875
96,0.00012688290735241026,0.8546875
97,0.0001224027801072225,0.8546875
98,0.00011807533883256838,0.8546875
99,0.00011400461517041549,0.8546875
100,0.00011008673027390614,0.8546875
101,0.00010635418584570289,0.8546875
102,0.00010279239359078929,0.8546875
103,9.940147720044479e-05,0.8546875
104,9.614691225579008e-05,0.8546875
105,9.305704588769004e-05,0.8546875
106,9.009357745526358e-05,0.8546875
107,8.725529914954677e-05,0.85625
108,8.454162889393046e-05,0.85625
109,8.19520209915936e-05,0.85625
110,7.947365520521998e-05,0.85625
111,7.710024510743096e-05,0.85625
112,7.482778892153874e-05,0.85625
113,7.265480962814763e-05,0.8578125
114,7.057113543851301e-05,0.8578125
115,6.85840132064186e-05,0.8578125
116,6.665749242529273e-05,0.8578125
117,6.483250763267279e-05,0.85625
118,6.305953138507903e-05,0.85625
119,6.137021409813315e-05,0.85625
120,5.975472231511958e-05,0.85625
121,5.8193192671751603e-05,0.85625
122,5.6682252761675045e-05,0.85625
123,5.5248743592528626e-05,0.85625
124,5.385711119743064e-05,0.85625
125,5.251925904303789e-05,0.85625
126,5.1247439841972664e-05,0.85625
127,4.999745942768641e-05,0.85625
128,4.8809069994604215e-05,0.85625
129,4.765819903695956e-05,0.8578125
130,4.6550692786695436e-05,0.8578125
131,4.549513687379658e-05,0.8578125
132,4.445082595339045e-05,0.85625
133,4.346583955339156e-05,0.85625
134,4.249967241776176e-05,0.8578125
135,4.156808427069336e-05,0.8578125
136,4.0680428355699405e-05,0.8578125
137,3.9805487176636234e-05,0.8578125
138,3.8967133150435984e-05,0.8578125
139,3.815573290921748e-05,0.8578125
140,3.737741644727066e-05,0.8578125
141,3.6615627323044464e-05,0.8578125
142,3.587434548535384e-05,0.8578125
143,3.516554716043174e-05,0.8578125
144,3.447336348472163e-05,0.8578125
145,3.3800035453168675e-05,0.85625
146,3.315909634693526e-05,0.85625
147,3.2523454137844965e-05,0.85625
148,3.190766437910497e-05,0.85625
149,3.131870107608847e-05,0.8578125
