,loss,accuracy
0,0.034653764218091965,0.25
1,0.03473801910877228,0.25
2,0.0349092110991478,0.25
3,0.034490954130887985,0.25
4,0.03446516394615173,0.25
5,0.0343560054898262,0.25
6,0.034460194408893585,0.25
7,0.03427785634994507,0.25
8,0.03424636647105217,0.3890625
9,0.034873317927122116,0.2953125
10,0.033791910856962204,0.25
11,0.03469913825392723,0.287109375
12,0.03486822172999382,0.25703125
13,0.03389672562479973,0.3046875
14,0.034060727804899216,0.261328125
15,0.03458116203546524,0.258203125
16,0.033245887607336044,0.274609375
17,0.03339792788028717,0.33671875
18,0.03322244808077812,0.329296875
19,0.03243277594447136,0.32578125
20,0.03227036073803902,0.31796875
21,0.031171083450317383,0.31171875
22,0.029539963230490685,0.390234375
23,0.027247264981269836,0.509765625
24,0.02621702291071415,0.501953125
25,0.023809347301721573,0.400390625
26,0.022483814507722855,0.42578125
27,0.022865859791636467,0.444140625
28,0.022548353299498558,0.5171875
29,0.01868778094649315,0.466015625
30,0.019181881099939346,0.5015625
31,0.017213666811585426,0.49453125
32,0.02004844881594181,0.41953125
33,0.01902552880346775,0.422265625
34,0.018586214631795883,0.494921875
35,0.015706172212958336,0.526953125
36,0.01727801188826561,0.423828125
37,0.01658807136118412,0.38828125
38,0.015017802827060223,0.53359375
39,0.014663699083030224,0.509375
40,0.014901349321007729,0.526953125
41,0.015342063270509243,0.453515625
42,0.011127816513180733,0.541796875
43,0.01258749421685934,0.551171875
44,0.010434085503220558,0.53359375
45,0.01043832115828991,0.50703125
46,0.012379225343465805,0.516015625
47,0.01045840885490179,0.483984375
48,0.010887189768254757,0.5703125
49,0.008027272298932076,0.533203125
50,0.009295248426496983,0.5625
51,0.01030496135354042,0.544140625
52,0.0057105920277535915,0.561328125
53,0.006139487959444523,0.5328125
54,0.008023041300475597,0.53125
55,0.005133128259330988,0.562109375
56,0.003755872370675206,0.549609375
57,0.006352076772600412,0.55390625
58,0.0031820987351238728,0.56171875
59,0.003225999418646097,0.5953125
60,0.0021835847292095423,0.640625
61,0.002118221949785948,0.646875
62,0.0014069846365600824,0.6015625
63,0.002017020480707288,0.56640625
64,0.0014741893392056227,0.515625
65,0.00183186586946249,0.579296875
66,0.00043461384484544396,0.635546875
67,0.00037329792394302785,0.655078125
68,0.0004062371444888413,0.653515625
69,0.00018930026271846145,0.643359375
70,0.0015575633151456714,0.61171875
71,0.0002367987035540864,0.5734375
72,0.0005014482303522527,0.576953125
73,0.000319984887028113,0.580859375
74,5.310715641826391e-05,0.575
75,0.00019972119480371475,0.572265625
76,0.00020159171253908426,0.55234375
77,0.00026394377346150577,0.5484375
78,0.0002520659181755036,0.543359375
79,0.00024547395878471434,0.57265625
80,0.0001594867935637012,0.591015625
81,2.102057078445796e-05,0.59296875
82,3.0992650863481686e-05,0.59609375
83,5.159634747542441e-05,0.601171875
84,0.00032385389204137027,0.624609375
85,0.00013236682571005076,0.6515625
86,0.00019979789794888347,0.6734375
87,3.5623084841063246e-05,0.671875
88,0.0007263233419507742,0.6375
89,6.389928603312e-05,0.56875
90,8.464289749099407e-06,0.521484375
91,0.0006597925093956292,0.55
92,0.000133469671709463,0.59765625
93,3.7327063182601705e-05,0.61953125
94,0.00043662762618623674,0.612890625
95,1.4156017641653307e-05,0.605859375
96,3.637203190010041e-05,0.590234375
97,6.425409810617566e-05,0.574609375
98,5.4321026254910976e-05,0.571875
99,2.323792978131678e-05,0.5671875
100,3.5165483041055268e-06,0.56640625
101,8.904332389647607e-06,0.566015625
102,1.9361825252417475e-05,0.568359375
103,1.1182403795828577e-05,0.571484375
104,3.9111391743062995e-06,0.574609375
105,6.365874469338451e-06,0.576171875
106,5.383209554565838e-06,0.57890625
107,4.894783160125371e-06,0.581640625
108,4.082016857864801e-06,0.5828125
109,9.853202755039092e-06,0.587109375
110,5.4312940847012214e-06,0.5890625
111,1.470116671953292e-06,0.591796875
112,4.6778254727541935e-06,0.593359375
113,4.092805738764582e-06,0.595703125
114,1.774002521415241e-05,0.601171875
115,4.32577917308663e-06,0.60390625
116,2.5028800791915273e-06,0.605859375
117,7.2071197791956365e-06,0.60859375
118,4.749088930111611e-06,0.61015625
119,3.6569397252605995e-06,0.615625
120,1.0406920409877785e-05,0.616796875
121,1.9846185750793666e-05,0.61953125
122,3.6921785522281425e-06,0.6203125
123,6.522277544718236e-06,0.6234375
124,5.111579412186984e-06,0.62734375
125,2.688903578018653e-06,0.627734375
126,7.509418537665624e-06,0.628515625
127,1.2560720278997906e-05,0.629296875
128,2.8265201308386168e-06,0.629296875
129,5.363518084777752e-06,0.629296875
130,4.779568826052127e-06,0.63046875
131,6.686779215669958e-06,0.63046875
132,1.0656945960363373e-05,0.63046875
133,3.9476009987993166e-05,0.630078125
134,3.6725571135320934e-06,0.628125
135,2.5158597054542042e-06,0.622265625
136,7.56609142626985e-06,0.6203125
137,2.0143063466093736e-06,0.61484375
138,1.537062303214043e-06,0.6109375
139,2.380901150900172e-06,0.61015625
140,2.6505053938308265e-06,0.6046875
141,2.66359097622626e-06,0.600390625
142,5.6429107644362375e-06,0.597265625
143,1.00923625723226e-06,0.594140625
144,5.5667055676167365e-06,0.593359375
145,1.7002975027935463e-06,0.590234375
146,2.798124114633538e-06,0.5890625
147,9.06932746147504e-06,0.589453125
148,6.72560076964146e-07,0.589453125
149,1.9945043732150225e-06,0.5890625
