,loss,accuracy
0,0.03496221825480461,0.25
1,0.03497839719057083,0.2625
2,0.03488888218998909,0.25
3,0.033538978546857834,0.25
4,0.035177480429410934,0.25
5,0.03691186010837555,0.25
6,0.03425212576985359,0.25
7,0.03515470400452614,0.25
8,0.03487979620695114,0.25
9,0.03547723591327667,0.2625
10,0.034368377178907394,0.2625
11,0.03405949845910072,0.2875
12,0.035663675516843796,0.2625
13,0.03184215724468231,0.35
14,0.032434456050395966,0.2625
15,0.03210650011897087,0.275
16,0.0318458192050457,0.3
17,0.030966727063059807,0.4125
18,0.030194764956831932,0.475
19,0.030276207253336906,0.525
20,0.029830027371644974,0.5125
21,0.027023056522011757,0.3375
22,0.02695075049996376,0.45
23,0.027272609993815422,0.375
24,0.027217894792556763,0.6625
25,0.0256523247808218,0.6125
26,0.024984290823340416,0.55
27,0.022247398272156715,0.5625
28,0.02128210850059986,0.65
29,0.0186754297465086,0.55
30,0.018944643437862396,0.6375
31,0.019261762499809265,0.725
32,0.01608138345181942,0.7875
33,0.014023658819496632,0.7125
34,0.012369819916784763,0.675
35,0.012929747812449932,0.5875
36,0.010786212980747223,0.5875
37,0.008083810098469257,0.6375
38,0.007922508753836155,0.7125
39,0.006039823405444622,0.6875
40,0.0062963771633803844,0.6
41,0.00529611948877573,0.6125
42,0.004323236178606749,0.6875
43,0.0031039249151945114,0.725
44,0.003458137158304453,0.775
45,0.0037097109016031027,0.7875
46,0.00230471882969141,0.6625
47,0.0022800981532782316,0.625
48,0.0016533652087673545,0.625
49,0.0020018627401441336,0.6375
50,0.0016370461089536548,0.6625
51,0.0007521604420617223,0.7125
52,0.0008038522792048752,0.775
53,0.0007830631802789867,0.8125
54,0.0004505016840994358,0.7875
55,0.0005731829442083836,0.8125
56,0.0008135963580571115,0.7875
57,0.00047264868044294417,0.775
58,0.00033512365189380944,0.725
59,0.0002868205774575472,0.6625
60,0.0003013026434928179,0.65
61,0.00027973554097115993,0.625
62,0.00022146737319417298,0.6125
63,0.00020756619051098824,0.6
64,0.0002229881938546896,0.6
65,0.00015080893354024738,0.6125
66,0.00022889827960170805,0.6375
67,0.0001579800300532952,0.7125
68,0.00014245581405702978,0.7375
69,8.883484406396747e-05,0.7375
70,0.00012883396993856877,0.7375
71,9.969838720280677e-05,0.7375
72,7.532226300099865e-05,0.7375
73,8.450607128906995e-05,0.7375
74,6.761091208318248e-05,0.75
75,6.87827923684381e-05,0.75
76,5.044349381932989e-05,0.75
77,4.197364251012914e-05,0.75
78,0.0001361761533189565,0.75
79,3.561692938092165e-05,0.725
80,6.608845433220267e-05,0.7125
81,2.9062812245683745e-05,0.6875
82,5.0019018090097234e-05,0.6625
83,6.0086105804657564e-05,0.6625
84,5.099979534861632e-05,0.65
85,4.647470996133052e-05,0.65
86,4.8166933993343264e-05,0.65
87,4.530855949269608e-05,0.65
88,4.201581032248214e-05,0.6875
89,3.404875678825192e-05,0.7125
90,5.639606388285756e-05,0.7
91,4.019613334094174e-05,0.725
92,3.6423713027033955e-05,0.725
93,2.3006296032690443e-05,0.7375
94,2.9804576115566306e-05,0.75
95,2.8051430490450002e-05,0.75
96,2.0339857655926608e-05,0.7625
97,2.3511991457780823e-05,0.7625
98,2.3538448658655398e-05,0.7625
99,1.7651464077061974e-05,0.7625
100,2.9547341910074465e-05,0.775
101,2.2610149244428612e-05,0.7875
102,1.0528568054724019e-05,0.7875
103,1.3753463463217486e-05,0.7875
104,2.075520205835346e-05,0.7875
105,1.71057581610512e-05,0.7875
106,1.9233444618294016e-05,0.7875
107,9.445989235246088e-06,0.7875
108,1.7823040252551436e-05,0.7875
109,1.9638015146483667e-05,0.7875
110,1.83840784302447e-05,0.775
111,9.028285603562836e-06,0.775
112,8.194046131393407e-06,0.7625
113,2.2283868020167574e-05,0.7625
114,1.0468575965205673e-05,0.7625
115,2.3969076210050844e-05,0.75
116,1.1664956218737643e-05,0.75
117,8.493602763337549e-06,0.75
118,9.983669770008419e-06,0.75
119,1.694540333119221e-05,0.75
120,1.8233031369163655e-05,0.75
121,1.920081558637321e-05,0.7375
122,1.0241023119306192e-05,0.7375
123,2.3644615794182755e-05,0.7375
124,2.467957165208645e-05,0.7375
125,1.3633204616780858e-05,0.7375
126,2.031354233622551e-05,0.7375
127,1.3745746400672942e-05,0.7375
128,2.129471795342397e-05,0.725
129,1.3498342013917863e-05,0.725
130,1.3589688933279831e-05,0.725
131,8.084182809398044e-06,0.725
132,1.4853236280032434e-05,0.7375
133,1.2058831089234445e-05,0.7375
134,1.1660615200526081e-05,0.7375
135,1.0546275007072836e-05,0.7375
136,1.2566619261633605e-05,0.7375
137,1.6837135262903757e-05,0.7375
138,1.5231244105962105e-05,0.7375
139,1.2207143299747258e-05,0.7375
140,1.3339638826437294e-05,0.7375
141,1.3048670552961994e-05,0.7375
142,8.138897101162001e-06,0.7375
143,2.23613424168434e-05,0.7375
144,1.1338291187712457e-05,0.7375
145,7.414232186420122e-06,0.7375
146,2.3831493308534846e-05,0.7375
147,9.385455086885486e-06,0.7375
148,1.7682699763099663e-05,0.7375
149,7.0357123149733525e-06,0.75
