,loss,accuracy
0,0.017333677038550377,0.25
1,0.017288317903876305,0.25
2,0.017398996278643608,0.25
3,0.01729290559887886,0.25
4,0.017299452796578407,0.25
5,0.01743066869676113,0.39375
6,0.0171990804374218,0.25
7,0.017290225252509117,0.25
8,0.017089292407035828,0.25
9,0.01732737384736538,0.43125
10,0.017359737306833267,0.25625
11,0.01689695380628109,0.275
12,0.017065254971385002,0.4
13,0.017481481656432152,0.4625
14,0.01726325787603855,0.2875
15,0.016437094658613205,0.43125
16,0.016475221142172813,0.575
17,0.015894649550318718,0.60625
18,0.014912900514900684,0.4375
19,0.014131084084510803,0.28125
20,0.01689722202718258,0.275
21,0.015327307395637035,0.28125
22,0.013985871337354183,0.54375
23,0.012529921717941761,0.33125
24,0.01414367277175188,0.525
25,0.011948727071285248,0.4125
26,0.012532362714409828,0.48125
27,0.011789417825639248,0.54375
28,0.010417827405035496,0.53125
29,0.011422879062592983,0.63125
30,0.010330943390727043,0.48125
31,0.009924178943037987,0.50625
32,0.008908392861485481,0.6375
33,0.008601213805377483,0.54375
34,0.009095415472984314,0.5625
35,0.008055821992456913,0.60625
36,0.007642579730600119,0.54375
37,0.007623250130563974,0.5875
38,0.006797912996262312,0.6125
39,0.006715321447700262,0.63125
40,0.005379687063395977,0.65
41,0.005020805634558201,0.64375
42,0.004730946384370327,0.6125
43,0.00444081611931324,0.68125
44,0.003965241368860006,0.7375
45,0.0028827220667153597,0.6625
46,0.002738348674029112,0.7
47,0.00234729191288352,0.6875
48,0.0023503757547587156,0.75
49,0.00111187226139009,0.675
50,0.0009281836682930589,0.65
51,0.0011576476972550154,0.7625
52,0.0008123530424199998,0.73125
53,0.0005388815770857036,0.7375
54,0.00017658698197919875,0.725
55,0.00019264388538431376,0.73125
56,0.00014964396541472524,0.74375
57,0.0007909901323728263,0.76875
58,0.0003258171200286597,0.65625
59,0.0011566107859835029,0.76875
60,7.216445374069735e-05,0.70625
61,0.001174398697912693,0.69375
62,0.00035944810952059925,0.75625
63,7.27212755009532e-05,0.71875
64,0.0001493161980761215,0.66875
65,0.0007028893451206386,0.7125
66,6.697765638818964e-05,0.75
67,5.284422877593897e-05,0.7375
68,1.261177567357663e-05,0.7375
69,0.00021636849851347506,0.7125
70,5.7626632042229176e-05,0.7375
71,4.4821972551289946e-05,0.7625
72,2.369433241256047e-05,0.76875
73,5.665892967954278e-05,0.79375
74,1.6343770766980015e-05,0.775
75,1.6408381270593964e-05,0.7875
76,5.4954580264166e-06,0.79375
77,2.3184387828223407e-05,0.79375
78,8.535805136489216e-06,0.7875
79,7.296560397662688e-06,0.79375
80,8.673622687638272e-06,0.78125
81,9.386507372255437e-06,0.76875
82,1.090987916541053e-05,0.76875
83,1.2326432624831796e-05,0.775
84,8.84998280525906e-06,0.78125
85,5.711382982553914e-06,0.8
86,7.473579898942262e-06,0.79375
87,4.2612805373209994e-06,0.80625
88,4.988206455891486e-06,0.8
89,4.284384431230137e-06,0.79375
90,4.380334758025128e-06,0.79375
91,4.17808405472897e-06,0.79375
92,3.1457127533940366e-06,0.79375
93,1.7508890550743672e-06,0.78125
94,2.5035212729562772e-06,0.7875
95,1.6636007558190613e-06,0.78125
96,1.4537421293425723e-06,0.78125
97,4.082153736817418e-06,0.78125
98,2.2385584088624455e-06,0.78125
99,2.2990836896497058e-06,0.78125
100,1.5557482129224809e-06,0.775
101,5.4494662435899954e-06,0.775
102,1.2667138662436628e-06,0.775
103,3.249097517254995e-06,0.775
104,1.145398755397764e-06,0.775
105,2.776348310362664e-06,0.775
106,3.106097210547887e-06,0.775
107,1.5227441281240317e-06,0.76875
108,2.4487744667567313e-06,0.775
109,1.5898294805083424e-06,0.775
110,2.882407898141537e-06,0.76875
111,6.286839834501734e-06,0.76875
112,8.849091841511836e-07,0.775
113,1.9976002931798575e-06,0.775
114,2.469525270498707e-06,0.78125
115,1.0817335578394704e-06,0.78125
116,1.1112894071629853e-06,0.78125
117,1.6532806057512062e-06,0.7875
118,1.796794435904303e-06,0.7875
119,1.495114133831521e-06,0.7875
120,7.559637538179231e-07,0.7875
121,2.203424401159282e-06,0.79375
122,4.97380870001507e-06,0.7875
123,1.4366977438839967e-06,0.7875
124,2.2550300400325796e-06,0.7875
125,6.659868176939199e-07,0.7875
126,3.443542709646863e-06,0.7875
127,7.633801146766928e-07,0.7875
128,1.7198495925185853e-06,0.7875
129,5.427547193903592e-07,0.7875
130,6.657065796389361e-07,0.7875
131,5.737028345720319e-07,0.7875
132,1.3711784276893013e-06,0.7875
133,2.4207536171161337e-06,0.79375
134,3.1077431685844203e-06,0.79375
135,1.1420155487940065e-06,0.79375
136,2.2065801204007585e-06,0.79375
137,2.1395539988589007e-06,0.7875
138,1.4267947108237422e-06,0.7875
139,1.3531006288758363e-06,0.7875
140,7.624682325513277e-07,0.7875
141,1.088593307940755e-06,0.7875
142,1.0308564242222928e-06,0.7875
143,1.1530734127518372e-06,0.7875
144,5.059948193775199e-07,0.7875
145,4.812440579371469e-07,0.7875
146,5.673349505741498e-07,0.78125
147,1.8777749346554629e-06,0.78125
148,1.6416979633504525e-06,0.78125
149,7.723076009824581e-07,0.78125
