,loss,accuracy
0,0.008767534047365189,0.25
1,0.008693727664649487,0.25
2,0.008704774081707,0.25625
3,0.008630373515188694,0.25
4,0.008598973043262959,0.25
5,0.00860856007784605,0.25
6,0.00859574880450964,0.25
7,0.008547831326723099,0.26875
8,0.008507645688951015,0.33125
9,0.008492066524922848,0.25
10,0.008478207513689995,0.25
11,0.00844482984393835,0.25
12,0.008397335186600685,0.48125
13,0.008352397009730339,0.45
14,0.008316511288285255,0.4125
15,0.008280007168650627,0.475
16,0.00823119468986988,0.46875
17,0.008170555345714092,0.40625
18,0.008106953464448452,0.4875
19,0.00804602075368166,0.3125
20,0.007983348332345486,0.33125
21,0.007910451851785183,0.48125
22,0.007826743647456169,0.51875
23,0.007738478481769562,0.58125
24,0.007648845203220844,0.61875
25,0.007554902229458094,0.61875
26,0.007451963610947132,0.65
27,0.007339470088481903,0.75625
28,0.007221437990665436,0.6875
29,0.007100335787981749,0.6375
30,0.006973471026867628,0.65
31,0.006837677210569382,0.73125
32,0.006694134324789047,0.74375
33,0.006546189077198505,0.73125
34,0.006394255440682173,0.73125
35,0.006235853768885136,0.75
36,0.006070390343666077,0.75
37,0.005900231655687094,0.75
38,0.005727165378630161,0.75625
39,0.005550170782953501,0.75
40,0.00536812050268054,0.7625
41,0.005182973574846983,0.75
42,0.0049967034719884396,0.7375
43,0.004808793775737286,0.75625
44,0.004618686158210039,0.7375
45,0.004428223706781864,0.7375
46,0.004238950088620186,0.7375
47,0.004050560761243105,0.7375
48,0.0038630166091024876,0.73125
49,0.0036781940143555403,0.73125
50,0.0034969409462064505,0.73125
51,0.0033188213128596544,0.73125
52,0.0031445890199393034,0.73125
53,0.002975555369630456,0.71875
54,0.002811761572957039,0.725
55,0.002653085859492421,0.73125
56,0.0025004465132951736,0.73125
57,0.0023542919661849737,0.7375
58,0.002214265987277031,0.73125
59,0.0020806151442229748,0.725
60,0.0019538162741810083,0.725
61,0.001833590678870678,0.73125
62,0.001719705993309617,0.7375
63,0.0016124077374115586,0.74375
64,0.0015115479473024607,0.74375
65,0.0014167098561301827,0.7375
66,0.0013277727412059903,0.74375
67,0.0012447404442355037,0.74375
68,0.0011671397369354963,0.74375
69,0.0010946955299004912,0.7375
70,0.0010272538056597114,0.74375
71,0.0009645399986766279,0.74375
72,0.0009061953169293702,0.75
73,0.0008519465336576104,0.74375
74,0.0008016359061002731,0.74375
75,0.0007549592992290854,0.74375
76,0.0007116275373846292,0.75
77,0.0006714006303809583,0.75
78,0.0006341363186948001,0.74375
79,0.0005995660321787,0.74375
80,0.0005674743442796171,0.74375
81,0.0005376845947466791,0.75
82,0.0005100343259982765,0.75
83,0.0004843709175474942,0.75
84,0.00046050825039856136,0.75
85,0.0004383117484394461,0.7375
86,0.000417662929976359,0.7375
87,0.00039844290586188436,0.7375
88,0.00038053051684983075,0.73125
89,0.00036382186226546764,0.73125
90,0.00034822389716282487,0.73125
91,0.0003336552472319454,0.73125
92,0.00032003107480704784,0.73125
93,0.0003072808322031051,0.73125
94,0.0002953352523036301,0.73125
95,0.0002841307141352445,0.73125
96,0.0002736095921136439,0.73125
97,0.00026373122818768024,0.73125
98,0.0002544351445976645,0.73125
99,0.00024568100343458354,0.73125
100,0.00023742546909488738,0.73125
101,0.00022963980154599994,0.73125
102,0.00022228942543733865,0.73125
103,0.0002153360255761072,0.73125
104,0.00020873935136478394,0.73125
105,0.00020250515080988407,0.73125
106,0.0001966065028682351,0.73125
107,0.00019099337805528194,0.73125
108,0.00018565975187812,0.73125
109,0.00018058640125673264,0.73125
110,0.0001757558056851849,0.7375
111,0.00017115246737375855,0.7375
112,0.00016675968072377145,0.7375
113,0.00016257053357549012,0.7375
114,0.0001585654536029324,0.7375
115,0.00015473442908842117,0.7375
116,0.0001510635338490829,0.7375
117,0.0001475554017815739,0.7375
118,0.00014417973579838872,0.7375
119,0.00014095536607783288,0.7375
120,0.00013785470218863338,0.7375
121,0.00013487310206983238,0.7375
122,0.00013200419198255986,0.7375
123,0.0001292460219701752,0.7375
124,0.0001265801693079993,0.7375
125,0.00012402514403220266,0.7375
126,0.00012155775766586885,0.7375
127,0.0001191746341646649,0.7375
128,0.00011687355436151847,0.7375
129,0.00011464873387012631,0.7375
130,0.00011249893577769399,0.7375
131,0.00011042012192774564,0.74375
132,0.00010841053881449625,0.74375
133,0.00010646267764968798,0.74375
134,0.00010457591997692361,0.74375
135,0.0001027450998662971,0.74375
136,0.00010097274935105816,0.74375
137,9.924970800057054e-05,0.74375
138,9.757198131410405e-05,0.74375
139,9.595874143997207e-05,0.74375
140,9.438263805350289e-05,0.74375
141,9.285078704124317e-05,0.74375
142,9.136134758591652e-05,0.74375
143,8.991256618173793e-05,0.74375
144,8.850240556057543e-05,0.74375
145,8.712190174264833e-05,0.74375
146,8.57923660078086e-05,0.74375
147,8.449227607343346e-05,0.74375
148,8.321692439494655e-05,0.74375
149,8.1985977885779e-05,0.74375
