,loss,accuracy
0,0.008663155138492584,0.25
1,0.008666030131280422,0.25
2,0.008658535778522491,0.25
3,0.008655882440507412,0.25
4,0.00861394964158535,0.25
5,0.008613767102360725,0.25
6,0.008710448630154133,0.368359375
7,0.008620026521384716,0.250390625
8,0.008622200228273869,0.308984375
9,0.008578460663557053,0.3203125
10,0.008592633530497551,0.2546875
11,0.008654235862195492,0.262890625
12,0.008626462891697884,0.2546875
13,0.008592222817242146,0.330859375
14,0.008583412505686283,0.4046875
15,0.008459735661745071,0.37578125
16,0.008314491249620914,0.409375
17,0.008355398662388325,0.56171875
18,0.008167790248990059,0.31875
19,0.007977612316608429,0.384375
20,0.007807187736034393,0.492578125
21,0.007341314107179642,0.347265625
22,0.007263363339006901,0.60234375
23,0.006671281065791845,0.59609375
24,0.006363777909427881,0.578515625
25,0.005865299608558416,0.5140625
26,0.005986684467643499,0.69140625
27,0.004599492531269789,0.594921875
28,0.004964874591678381,0.589453125
29,0.004873416852205992,0.65
30,0.004248642362654209,0.6140625
31,0.004485376179218292,0.581640625
32,0.004048443865031004,0.617578125
33,0.003559222212061286,0.69453125
34,0.003502317238599062,0.616796875
35,0.003093188162893057,0.63046875
36,0.0031565860845148563,0.698828125
37,0.0027503755409270525,0.670703125
38,0.0030056373216211796,0.69765625
39,0.0021799043752253056,0.69375
40,0.0020603013690561056,0.703125
41,0.0022299056872725487,0.736328125
42,0.002061143983155489,0.722265625
43,0.001799270510673523,0.72578125
44,0.001479228027164936,0.7265625
45,0.0015081142773851752,0.737890625
46,0.0013641639379784465,0.74140625
47,0.0012130188988521695,0.7359375
48,0.0009679137147031724,0.736328125
49,0.000964606471825391,0.750390625
50,0.0009907926432788372,0.75
51,0.0006377515383064747,0.75390625
52,0.000643593433778733,0.755859375
53,0.000611190393101424,0.73984375
54,0.00047784027992747724,0.73515625
55,0.0006531742983497679,0.758203125
56,0.00037382650771178305,0.758203125
57,0.00031715576187707484,0.761328125
58,0.0003738424275070429,0.765234375
59,0.00019438689923845232,0.740625
60,0.00017083575949072838,0.734375
61,0.00021682014630641788,0.741015625
62,0.00012225215323269367,0.753125
63,9.690218575997278e-05,0.769921875
64,7.872012065490708e-05,0.764453125
65,0.00016392870747949928,0.7671875
66,0.00013356123236007988,0.76875
67,0.00011044030543416739,0.7671875
68,5.7638066209619865e-05,0.74921875
69,3.607133112382144e-05,0.72421875
70,0.00015896049444563687,0.73203125
71,4.608058952726424e-05,0.740234375
72,3.823467704933137e-05,0.74765625
73,3.400307832635008e-05,0.75625
74,2.8553864467539825e-05,0.76640625
75,3.2192579965339974e-05,0.765625
76,6.187697727000341e-05,0.76640625
77,4.5524928282247856e-05,0.751953125
78,3.8572023186134174e-05,0.75
79,2.1085996195324697e-05,0.752734375
80,3.348955942783505e-05,0.76796875
81,1.3583196050603874e-05,0.76953125
82,1.528508983028587e-05,0.769140625
83,2.0746607333421707e-05,0.765234375
84,2.499401853128802e-05,0.756640625
85,3.126860246993601e-05,0.752734375
86,7.521404313592939e-06,0.740234375
87,1.2164767213107552e-05,0.733203125
88,1.6211737602134235e-05,0.7234375
89,1.3936436516814865e-05,0.721484375
90,2.5996321710408665e-05,0.73046875
91,6.88390209688805e-05,0.746484375
92,1.625402001081966e-05,0.7515625
93,6.377051613526419e-05,0.75859375
94,1.1149872989335563e-05,0.769140625
95,1.2382505701680202e-05,0.77109375
96,2.856817900465103e-06,0.773046875
97,9.269105248677079e-06,0.77421875
98,9.789818250283133e-06,0.765625
99,9.009743735077791e-06,0.75859375
100,1.929352401930373e-05,0.7625
101,8.691907169122715e-06,0.762890625
102,4.122602149436716e-06,0.765234375
103,1.885393612610642e-05,0.76953125
104,3.280084683865425e-06,0.767578125
105,5.077682999399258e-06,0.761328125
106,3.269555918450351e-06,0.75546875
107,2.715852861001622e-05,0.755078125
108,6.365431090671336e-06,0.751171875
109,3.6453836855798727e-06,0.7453125
110,2.578618705229019e-06,0.7453125
111,2.41700695369218e-06,0.742578125
112,7.919217750895768e-06,0.739453125
113,1.587056317475799e-06,0.740234375
114,3.521878852552618e-06,0.740625
115,3.9337210182566196e-06,0.740625
116,2.8719966849166667e-06,0.74140625
117,2.9719662052229978e-05,0.753515625
118,1.4034502555659856e-06,0.758984375
119,4.8521405915380456e-06,0.759765625
120,1.5502348560403334e-06,0.757421875
121,2.840578781615477e-05,0.7609375
122,3.0084149784670444e-06,0.771875
123,3.686757509058225e-06,0.7703125
124,9.166573704533221e-07,0.769140625
125,2.71617500402499e-06,0.768359375
126,2.6194063593720784e-06,0.76640625
127,2.151714625142631e-06,0.765625
128,5.7126676438201685e-06,0.76484375
129,1.8268121948494809e-06,0.7640625
130,8.384684406337328e-06,0.76484375
131,9.63781258178642e-06,0.766015625
132,8.76637568580918e-06,0.767578125
133,3.006359747814713e-06,0.767578125
134,1.9450346826488385e-06,0.76015625
135,2.3967029392224504e-06,0.75625
136,1.4644682778452989e-05,0.753515625
137,3.990111508755945e-06,0.74921875
138,4.7195126171573065e-06,0.748828125
139,1.886994482447335e-06,0.748046875
140,1.6985310367090278e-06,0.744921875
141,1.2251000498508802e-06,0.744921875
142,2.443249513817136e-06,0.74375
143,1.2853932958023506e-06,0.74375
144,3.0705309654877055e-06,0.743359375
145,3.4887814308603993e-06,0.74375
146,1.2327972399361897e-05,0.751171875
147,1.2941874274474685e-06,0.755859375
148,9.87611201708205e-07,0.762890625
149,8.008792065083981e-07,0.765234375
