,loss,accuracy
0,0.004337294027209282,0.24375
1,0.004330281168222427,0.215625
2,0.004328603390604258,0.24375
3,0.0043244208209216595,0.275
4,0.004318754654377699,0.25
5,0.00431336835026741,0.284375
6,0.004308242350816727,0.29375
7,0.004302403423935175,0.28125
8,0.0042952303774654865,0.28125
9,0.004286751616746187,0.30625
10,0.004277249798178673,0.353125
11,0.004266916774213314,0.478125
12,0.004255654755979776,0.565625
13,0.004243189934641123,0.603125
14,0.004229277838021517,0.64375
15,0.004213802516460419,0.646875
16,0.004196877125650644,0.63125
17,0.004178558476269245,0.61875
18,0.004158832132816315,0.615625
19,0.004137582145631313,0.634375
20,0.004114691633731127,0.63125
21,0.004090055823326111,0.684375
22,0.004063641186803579,0.70625
23,0.004035497549921274,0.721875
24,0.0040055918507277966,0.740625
25,0.003973962273448706,0.75625
26,0.003940535709261894,0.7625
27,0.003905246499925852,0.76875
28,0.00386808137409389,0.759375
29,0.003829114604741335,0.759375
30,0.003788367612287402,0.759375
31,0.0037458555307239294,0.765625
32,0.003701586741954088,0.771875
33,0.0036555298138409853,0.771875
34,0.0036077459808439016,0.775
35,0.0035583400167524815,0.778125
36,0.0035073712933808565,0.78125
37,0.003454881254583597,0.784375
38,0.0034009043592959642,0.784375
39,0.0033455330412834883,0.790625
40,0.0032888841815292835,0.790625
41,0.003231058595702052,0.79375
42,0.003172132885083556,0.796875
43,0.0031121736392378807,0.8
44,0.0030513335950672626,0.8
45,0.002989700762555003,0.796875
46,0.0029274842236191034,0.803125
47,0.0028646548744291067,0.80625
48,0.00280141644179821,0.80625
49,0.002737885108217597,0.80625
50,0.0026741628535091877,0.80625
51,0.0026103516574949026,0.80625
52,0.0025466333609074354,0.80625
53,0.002483051037415862,0.8125
54,0.0024197367019951344,0.815625
55,0.0023568046744912863,0.815625
56,0.00229434110224247,0.815625
57,0.002232411876320839,0.8125
58,0.002171238884329796,0.8125
59,0.0021107723005115986,0.809375
60,0.0020511371549218893,0.81875
61,0.0019924279768019915,0.81875
62,0.0019346404587849975,0.809375
63,0.0018779191887006164,0.8125
64,0.0018222694052383304,0.8125
65,0.001767688780091703,0.8125
66,0.0017143754521384835,0.815625
67,0.001662199618294835,0.81875
68,0.0016112439334392548,0.81875
69,0.00156158406753093,0.81875
70,0.0015131464460864663,0.81875
71,0.0014660184970125556,0.81875
72,0.001420194166712463,0.81875
73,0.0013756254920735955,0.81875
74,0.0013323622988536954,0.81875
75,0.001290408312343061,0.81875
76,0.0012497048592194915,0.81875
77,0.0012102423934265971,0.81875
78,0.0011720741167664528,0.81875
79,0.0011350993299856782,0.81875
80,0.0010993191972374916,0.81875
81,0.001064741867594421,0.821875
82,0.0010313412640243769,0.821875
83,0.0009989937534555793,0.821875
84,0.0009678499773144722,0.821875
85,0.0009377526002936065,0.821875
86,0.0009087106445804238,0.821875
87,0.0008806497207842767,0.821875
88,0.000853602250572294,0.821875
89,0.0008275218424387276,0.821875
90,0.0008023770642466843,0.821875
91,0.0007781006279401481,0.81875
92,0.0007546907872892916,0.81875
93,0.0007321496377699077,0.81875
94,0.0007103981915861368,0.81875
95,0.0006894221296533942,0.81875
96,0.0006691935705021024,0.81875
97,0.0006497151334770024,0.81875
98,0.0006309131858870387,0.81875
99,0.0006127892411313951,0.81875
100,0.0005953258369117975,0.81875
101,0.0005784719251096249,0.81875
102,0.0005622293683700264,0.81875
103,0.000546545721590519,0.81875
104,0.0005314400768838823,0.81875
105,0.0005168398492969573,0.81875
106,0.0005027688457630575,0.81875
107,0.0004891948192380369,0.81875
108,0.00047607487067580223,0.81875
109,0.00046338263200595975,0.81875
110,0.0004511739534791559,0.81875
111,0.0004394098650664091,0.81875
112,0.00042801760719157755,0.81875
113,0.0004170125466771424,0.815625
114,0.00040638010250404477,0.81875
115,0.0003961124166380614,0.81875
116,0.0003861829754896462,0.81875
117,0.0003765746660064906,0.81875
118,0.00036730655119754374,0.81875
119,0.000358334684278816,0.821875
120,0.00034965178929269314,0.821875
121,0.00034125871025025845,0.821875
122,0.000333129137288779,0.821875
123,0.00032527517760172486,0.821875
124,0.00031766851316206157,0.825
125,0.0003103026538155973,0.825
126,0.00030316575430333614,0.825
127,0.0002962627913802862,0.825
128,0.00028956911410205066,0.825
129,0.0002830899029504508,0.825
130,0.0002768092090263963,0.825
131,0.00027072805096395314,0.828125
132,0.0002648176741786301,0.828125
133,0.0002591035736259073,0.828125
134,0.00025355041725561023,0.828125
135,0.0002481670235283673,0.828125
136,0.00024293013848364353,0.828125
137,0.00023789159604348242,0.828125
138,0.00023296526342164725,0.828125
139,0.00022819943842478096,0.83125
140,0.00022356152476277202,0.83125
141,0.00021906313486397266,0.83125
142,0.0002146951446775347,0.834375
143,0.0002104568266076967,0.834375
144,0.0002063222782453522,0.834375
145,0.0002023137203650549,0.834375
146,0.00019842095207422972,0.83125
147,0.00019463377248030156,0.83125
148,0.0001909497514134273,0.83125
149,0.00018736848141998053,0.83125
