,loss,accuracy
0,0.008706176653504372,0.25
1,0.008771815337240696,0.25
2,0.008670590817928314,0.25
3,0.008654536679387093,0.25
4,0.008665923029184341,0.25
5,0.008630218915641308,0.296484375
6,0.00858161598443985,0.25
7,0.008564715273678303,0.25
8,0.008562397211790085,0.250390625
9,0.008540947921574116,0.28984375
10,0.008500276133418083,0.25546875
11,0.00846197921782732,0.255078125
12,0.008438563905656338,0.25
13,0.00841886643320322,0.25
14,0.00838538445532322,0.25234375
15,0.008337842300534248,0.303515625
16,0.00828990526497364,0.255078125
17,0.008249771781265736,0.25703125
18,0.008210213854908943,0.265625
19,0.008159941993653774,0.296875
20,0.008098185993731022,0.390625
21,0.008033390156924725,0.324609375
22,0.007971142418682575,0.2859375
23,0.00790704321116209,0.2890625
24,0.007833917625248432,0.321484375
25,0.007750597782433033,0.46875
26,0.007663234602659941,0.340234375
27,0.007575102150440216,0.31875
28,0.007482936140149832,0.32890625
29,0.007381852250546217,0.38671875
30,0.007272223476320505,0.5609375
31,0.007158554624766111,0.545703125
32,0.007041812874376774,0.481640625
33,0.006919581443071365,0.518359375
34,0.006788873113691807,0.60546875
35,0.006652005948126316,0.590234375
36,0.00651107681915164,0.524609375
37,0.006366658955812454,0.51875
38,0.006216009613126516,0.588671875
39,0.006059062667191029,0.653125
40,0.005898096598684788,0.658203125
41,0.005734881851822138,0.655078125
42,0.005567304324358702,0.68671875
43,0.0053953505121171474,0.685546875
44,0.00522082531824708,0.653125
45,0.005045198369771242,0.644140625
46,0.004867707844823599,0.669921875
47,0.004687923472374678,0.696875
48,0.004508053418248892,0.703125
49,0.004329655319452286,0.7015625
50,0.004151136614382267,0.698046875
51,0.0039734202437102795,0.684375
52,0.0037978363689035177,0.689453125
53,0.003625890240073204,0.6890625
54,0.0034561746288090944,0.69921875
55,0.0032899414654821157,0.70234375
56,0.003127763047814369,0.7015625
57,0.002970796311274171,0.700390625
58,0.002818057080730796,0.694921875
59,0.002670533489435911,0.69375
60,0.0025287014432251453,0.701953125
61,0.0023921511601656675,0.702734375
62,0.002261641202494502,0.701953125
63,0.0021369464229792356,0.6984375
64,0.0020181627478450537,0.70234375
65,0.0019048445392400026,0.7046875
66,0.0017978636315092444,0.705078125
67,0.0016965449322015047,0.702734375
68,0.0016006272053346038,0.70390625
69,0.0015102637698873878,0.70546875
70,0.0014251380925998092,0.706640625
71,0.0013451126869767904,0.70703125
72,0.0012697220081463456,0.705078125
73,0.0011992997024208307,0.7046875
74,0.001133228070102632,0.70390625
75,0.0010713232913985848,0.7046875
76,0.0010131614981219172,0.70546875
77,0.0009587896056473255,0.70703125
78,0.0009085054625757039,0.7078125
79,0.0008610209333710372,0.70859375
80,0.0008166922489181161,0.708203125
81,0.0007751037483103573,0.709375
82,0.0007365691126324236,0.710546875
83,0.0007002490456216037,0.71171875
84,0.0006665614782832563,0.7125
85,0.0006348953465931118,0.7125
86,0.0006052116514183581,0.71328125
87,0.0005776467733085155,0.7140625
88,0.0005515311495400965,0.715625
89,0.0005272497073747218,0.718359375
90,0.0005046327714808285,0.719140625
91,0.0004832698905374855,0.71953125
92,0.0004631376068573445,0.7203125
93,0.0004444299847818911,0.721484375
94,0.0004267099720891565,0.722265625
95,0.0004101093509234488,0.72265625
96,0.00039445419679395854,0.72265625
97,0.00037972512654960155,0.72265625
98,0.0003658416389953345,0.7234375
99,0.00035261246375739574,0.724609375
100,0.0003403575683478266,0.724609375
101,0.00032867013942450285,0.724609375
102,0.00031760986894369125,0.724609375
103,0.0003071411920245737,0.72578125
104,0.00029723631450906396,0.7265625
105,0.0002878528612200171,0.726953125
106,0.00027894225786440074,0.72734375
107,0.0002704292710404843,0.728125
108,0.00026239693397656083,0.728125
109,0.0002547941985540092,0.728125
110,0.0002475036308169365,0.728125
111,0.00024056989059317857,0.728515625
112,0.00023397045151796192,0.729296875
113,0.00022764099412597716,0.73046875
114,0.0002216181019321084,0.73203125
115,0.00021588073286693543,0.732421875
116,0.00021038039994891733,0.732421875
117,0.000205059492145665,0.7328125
118,0.00020001947996206582,0.73359375
119,0.00019521673675626516,0.734375
120,0.00019058444013353437,0.733984375
121,0.0001861396012827754,0.734765625
122,0.00018182593339588493,0.73515625
123,0.00017775737796910107,0.735546875
124,0.00017381530778948218,0.735546875
125,0.0001699992862995714,0.735546875
126,0.00016631523612886667,0.7359375
127,0.00016283545119222254,0.7359375
128,0.00015943488688208163,0.73671875
129,0.0001561144454171881,0.73671875
130,0.0001529798173578456,0.737109375
131,0.00014988472685217857,0.737109375
132,0.00014697755977977067,0.73671875
133,0.0001441246276954189,0.7375
134,0.00014135100354906172,0.73828125
135,0.00013870604743715376,0.738671875
136,0.00013609106827061623,0.7390625
137,0.0001335807901341468,0.739453125
138,0.0001311962987529114,0.739453125
139,0.00012884505849797279,0.73984375
140,0.0001265187602257356,0.739453125
141,0.00012435390090104192,0.73984375
142,0.00012221508950460702,0.740625
143,0.00012011502258246765,0.740625
144,0.00011807098053395748,0.740625
145,0.00011612995149334893,0.740625
146,0.00011418505891924724,0.74140625
147,0.00011234667908865958,0.741796875
148,0.00011051385808968917,0.7421875
149,0.00010877826571231708,0.7421875
