,loss,accuracy
0,0.004391786176711321,0.25
1,0.004387304652482271,0.25
2,0.0043610273860394955,0.25
3,0.004338262137025595,0.25
4,0.004334902856498957,0.25
5,0.00431924220174551,0.25
6,0.004302963148802519,0.25
7,0.004293019417673349,0.3
8,0.004287207033485174,0.25
9,0.004278592299669981,0.25
10,0.0042625111527740955,0.25
11,0.004243206232786179,0.3625
12,0.004229347221553326,0.25
13,0.004221169278025627,0.25
14,0.0042092869989573956,0.25
15,0.00418912572786212,0.475
16,0.004165876191109419,0.45
17,0.004145908169448376,0.325
18,0.004129280801862478,0.3125
19,0.004110502544790506,0.3125
20,0.00408537220209837,0.325
21,0.004055542405694723,0.525
22,0.004025944974273443,0.5125
23,0.003998565021902323,0.4375
24,0.003969837911427021,0.45
25,0.003935614600777626,0.6125
26,0.0038966499269008636,0.6375
27,0.003856741590425372,0.55
28,0.0038171701598912477,0.55
29,0.003775428980588913,0.6
30,0.0037290535401552916,0.7
31,0.0036787220742553473,0.7375
32,0.0036266872193664312,0.7375
33,0.0035735280252993107,0.7125
34,0.003517604200169444,0.6875
35,0.00345773552544415,0.675
36,0.0033948097843676805,0.6875
37,0.0033300321083515882,0.6875
38,0.0032631598878651857,0.725
39,0.0031934313010424376,0.8125
40,0.0031208754517138004,0.8375
41,0.0030460599809885025,0.8125
42,0.0029693529941141605,0.775
43,0.0028907801024615765,0.725
44,0.002810270059853792,0.7375
45,0.0027278929483145475,0.7875
46,0.002644142135977745,0.825
47,0.0025594551116228104,0.825
48,0.0024739515502005816,0.8125
49,0.0023874701000750065,0.825
50,0.0023005015682429075,0.8
51,0.0022138061467558146,0.775
52,0.0021273440215736628,0.7875
53,0.0020409796852618456,0.8
54,0.0019554130267351866,0.7875
55,0.0018712353194132447,0.8
56,0.0017881898675113916,0.8
57,0.0017064455896615982,0.825
58,0.0016267044702544808,0.8125
59,0.001549063134007156,0.8125
60,0.0014733650023117661,0.8
61,0.001399998553097248,0.8
62,0.0013292718213051558,0.7875
63,0.0012610445264726877,0.8
64,0.0011953981593251228,0.8
65,0.0011325455270707607,0.8
66,0.001072462648153305,0.8
67,0.0010150937596336007,0.7875
68,0.0009604775696061552,0.7875
69,0.0009085999918170273,0.7875
70,0.0008594024111516774,0.7875
71,0.0008128166082315147,0.7875
72,0.0007687621982768178,0.7875
73,0.0007271786453202367,0.8
74,0.0006879884749650955,0.7875
75,0.0006510624079965055,0.7875
76,0.0006162994541227818,0.7875
77,0.0005836348864249885,0.7875
78,0.0005529581685550511,0.7875
79,0.0005241343169473112,0.7875
80,0.0004970762529410422,0.7875
81,0.00047170938341878355,0.7875
82,0.00044792090193368495,0.7875
83,0.0004255992535036057,0.7875
84,0.0004046671965625137,0.7875
85,0.00038505313568748534,0.7875
86,0.00036666213418357074,0.7875
87,0.00034940685145556927,0.7875
88,0.00033321394585072994,0.7875
89,0.00031803984893485904,0.7875
90,0.0003037945134565234,0.7875
91,0.00029041661764495075,0.7875
92,0.0002778513007797301,0.7875
93,0.0002660401805769652,0.7875
94,0.000254948710789904,0.7875
95,0.0002445120771881193,0.7875
96,0.0002346836990909651,0.7875
97,0.000225438954657875,0.7875
98,0.00021672400180250406,0.7875
99,0.00020850938744843006,0.7875
100,0.00020075953216291964,0.7875
101,0.00019344317843206227,0.8
102,0.00018653196457307786,0.8
103,0.0001799944438971579,0.8
104,0.00017381910583935678,0.8
105,0.00016796536510810256,0.8
106,0.0001624279684619978,0.8
107,0.00015717421774752438,0.8
108,0.00015218992484733462,0.8
109,0.00014745815133210272,0.8125
110,0.00014296238077804446,0.8125
111,0.00013867732195649296,0.8125
112,0.00013461022172123194,0.8125
113,0.00013074844900984317,0.8
114,0.00012705559493042529,0.8
115,0.00012353881902527064,0.8
116,0.00012017734115943313,0.8
117,0.0001169739625765942,0.8
118,0.0001139090527431108,0.8125
119,0.00011097796959802508,0.8125
120,0.00010817272413987666,0.8125
121,0.00010548384307185188,0.8125
122,0.00010291273792972788,0.8125
123,0.00010044422378996387,0.8125
124,9.807539026951417e-05,0.8125
125,9.580088953953236e-05,0.8125
126,9.361547563457862e-05,0.8125
127,9.150456025963649e-05,0.8125
128,8.949324546847492e-05,0.8125
129,8.754766167839989e-05,0.8125
130,8.567368786316365e-05,0.8125
131,8.38677296997048e-05,0.8125
132,8.212615648517385e-05,0.8125
133,8.044621790759265e-05,0.8125
134,7.88243705756031e-05,0.8125
135,7.725547766312957e-05,0.8125
136,7.574423943879083e-05,0.8125
137,7.428073149640113e-05,0.8125
138,7.286510663107038e-05,0.8125
139,7.149509474402294e-05,0.8125
140,7.016864401521161e-05,0.8125
141,6.88834916218184e-05,0.8125
142,6.763843703083694e-05,0.8125
143,6.643116648774594e-05,0.8125
144,6.526015931740403e-05,0.8125
145,6.412383663700894e-05,0.8125
146,6.30207869107835e-05,0.8125
147,6.194956949912012e-05,0.8125
148,6.090886381571181e-05,0.8125
149,5.989653800497763e-05,0.8125
