,loss,accuracy
0,0.01753096655011177,0.25
1,0.017659524455666542,0.25
2,0.017447849735617638,0.25625
3,0.01732780598104,0.25
4,0.0173496026545763,0.25625
5,0.017313262447714806,0.25
6,0.017212295904755592,0.4
7,0.01713111251592636,0.25
8,0.017110874876379967,0.25
9,0.0170961394906044,0.25625
10,0.01704019121825695,0.25
11,0.016953755170106888,0.25625
12,0.016881942749023438,0.25625
13,0.01684093475341797,0.25
14,0.016800973564386368,0.4
15,0.01673244684934616,0.2625
16,0.0166392233222723,0.48125
17,0.016548113897442818,0.28125
18,0.0164733175188303,0.325
19,0.016399947926402092,0.41875
20,0.016305403783917427,0.31875
21,0.016187544912099838,0.29375
22,0.01606418564915657,0.44375
23,0.01594797894358635,0.38125
24,0.015830231830477715,0.4875
25,0.01569397561252117,0.6375
26,0.015536380000412464,0.65625
27,0.015369812957942486,0.6
28,0.015203513205051422,0.5
29,0.01503116823732853,0.49375
30,0.014840791001915932,0.5125
31,0.014631091617047787,0.65625
32,0.014412254095077515,0.73125
33,0.01418953388929367,0.73125
34,0.013956385664641857,0.75
35,0.01370491273701191,0.71875
36,0.013437625952064991,0.725
37,0.013162853196263313,0.7125
38,0.012881405651569366,0.6875
39,0.012586436234414577,0.71875
40,0.012275843881070614,0.74375
41,0.011955972760915756,0.75625
42,0.011630820110440254,0.74375
43,0.011296863667666912,0.75625
44,0.010950877331197262,0.7375
45,0.010596859268844128,0.74375
46,0.010240084491670132,0.74375
47,0.009879174642264843,0.74375
48,0.009511284530162811,0.75
49,0.009140495210886002,0.75625
50,0.008770774118602276,0.75
51,0.008401204831898212,0.7625
52,0.008031264878809452,0.75
53,0.0076637654565274715,0.75
54,0.0073019759729504585,0.75
55,0.006945918779820204,0.74375
56,0.006594957318156958,0.75625
57,0.00625218590721488,0.7625
58,0.005919267889112234,0.7625
59,0.0055960058234632015,0.7625
60,0.005282850470393896,0.75625
61,0.004981186240911484,0.74375
62,0.004692592192441225,0.75625
63,0.004415411036461592,0.7625
64,0.0041513401083648205,0.7625
65,0.0039002217818051577,0.7625
66,0.0036621266044676304,0.7625
67,0.0034370755311101675,0.7625
68,0.003224313957616687,0.76875
69,0.003024297533556819,0.76875
70,0.0028363456949591637,0.76875
71,0.002660426078364253,0.76875
72,0.0024952280800789595,0.76875
73,0.0023410781286656857,0.775
74,0.0021977995056658983,0.775
75,0.002063903259113431,0.775
76,0.0019391417736187577,0.76875
77,0.0018229011911898851,0.76875
78,0.0017151272622868419,0.76875
79,0.0016148363938555121,0.76875
80,0.0015221881913021207,0.76875
81,0.0014358088374137878,0.76875
82,0.0013554533943533897,0.76875
83,0.0012812589993700385,0.76875
84,0.0012120386818423867,0.76875
85,0.001148089999333024,0.76875
86,0.0010885173687711358,0.76875
87,0.0010330108925700188,0.76875
88,0.0009817542741075158,0.76875
89,0.0009337840601801872,0.76875
90,0.0008894409984350204,0.76875
91,0.0008478467352688313,0.76875
92,0.0008093737415038049,0.76875
93,0.0007732223020866513,0.76875
94,0.0007397661684080958,0.76875
95,0.0007082505617290735,0.76875
96,0.0006789147737435997,0.76875
97,0.0006515904678963125,0.76875
98,0.0006258738576434553,0.76875
99,0.000601645209826529,0.76875
100,0.0005790316499769688,0.76875
101,0.0005579096614383161,0.76875
102,0.0005378224886953831,0.76875
103,0.0005191370146349072,0.775
104,0.0005014244816266,0.775
105,0.0004846135270781815,0.775
106,0.0004688480112235993,0.775
107,0.00045395130291581154,0.775
108,0.000439860945334658,0.775
109,0.0004266177420504391,0.775
110,0.0004138236108701676,0.775
111,0.0004018742765765637,0.775
112,0.00039047995232976973,0.775
113,0.00037964904913678765,0.775
114,0.00036943357554264367,0.775
115,0.0003596300375647843,0.775
116,0.0003501757455524057,0.775
117,0.00034124983358196914,0.775
118,0.00033272593282163143,0.775
119,0.00032457851921208203,0.775
120,0.00031686449074186385,0.775
121,0.00030940151191316545,0.775
122,0.00030217316816560924,0.775
123,0.0002953172370325774,0.775
124,0.0002888120652642101,0.775
125,0.00028249077149666846,0.775
126,0.00027634293655864894,0.775
127,0.0002705713268369436,0.775
128,0.00026487617287784815,0.78125
129,0.00025945925153791904,0.78125
130,0.0002542383153922856,0.78125
131,0.0002492697676643729,0.78125
132,0.00024434339138679206,0.78125
133,0.00023965055879671127,0.78125
134,0.00023511597828473896,0.78125
135,0.00023079510719981045,0.7875
136,0.00022655328211840242,0.7875
137,0.0002223863994004205,0.7875
138,0.00021847161406185478,0.7875
139,0.0002145393518730998,0.7875
140,0.000210885118576698,0.7875
141,0.00020720540487673134,0.7875
142,0.0002036919177044183,0.7875
143,0.00020033761393278837,0.7875
144,0.00019702418649103492,0.7875
145,0.00019375035481061786,0.7875
146,0.00019062202773056924,0.7875
147,0.00018763360276352614,0.7875
148,0.00018467397603671998,0.7875
149,0.00018174140132032335,0.7875
