,loss,accuracy
0,0.004337374120950699,0.25
1,0.004330215975642204,0.25
2,0.004328181501477957,0.25
3,0.004324456211179495,0.3
4,0.004319927655160427,0.25
5,0.004314931575208902,0.325
6,0.004310023505240679,0.3
7,0.0043051643297076225,0.3125
8,0.004299590829759836,0.45
9,0.0042926291935145855,0.375
10,0.004284295719116926,0.3375
11,0.004275004845112562,0.3875
12,0.004265018738806248,0.475
13,0.004254180938005447,0.525
14,0.004242041613906622,0.5875
15,0.004228224977850914,0.6
16,0.0042126975022256374,0.675
17,0.00419566361233592,0.6875
18,0.004177275113761425,0.7125
19,0.004157498944550753,0.725
20,0.00413608318194747,0.775
21,0.004112788941711187,0.7875
22,0.004087534267455339,0.75
23,0.004060415551066399,0.7625
24,0.004031565506011248,0.7625
25,0.0040009841322898865,0.7625
26,0.0039685554802417755,0.7625
27,0.003934149630367756,0.775
28,0.00389772723428905,0.825
29,0.0038593874778598547,0.8375
30,0.00381926610134542,0.8375
31,0.003777363570407033,0.85
32,0.0037336486857384443,0.85
33,0.0036880963016301394,0.85
34,0.0036407725419849157,0.875
35,0.0035918455105274916,0.875
36,0.0035413820296525955,0.875
37,0.003489437745884061,0.875
38,0.0034360159188508987,0.875
39,0.0033812762703746557,0.875
40,0.0033252916764467955,0.875
41,0.003268284723162651,0.875
42,0.0032102575059980154,0.8875
43,0.003151342738419771,0.8875
44,0.003091642400249839,0.875
45,0.0030313178431242704,0.875
46,0.0029704833868891,0.875
47,0.0029092514887452126,0.875
48,0.0028477173764258623,0.875
49,0.0027859900146722794,0.8875
50,0.0027242701034992933,0.875
51,0.002662547631189227,0.9
52,0.0026009762659668922,0.8875
53,0.00253962236456573,0.8875
54,0.002478632377460599,0.8875
55,0.0024180759210139513,0.8875
56,0.0023579453118145466,0.875
57,0.002298417268320918,0.8875
58,0.0022395409177988768,0.9
59,0.0021812987979501486,0.9
60,0.002123848767951131,0.9
61,0.0020671666134148836,0.9
62,0.002011299366131425,0.9
63,0.001956347841769457,0.9
64,0.0019023035420104861,0.9
65,0.001849155523814261,0.9
66,0.0017970346380025148,0.9
67,0.0017458690563216805,0.9
68,0.0016958204796537757,0.9
69,0.0016466450178995728,0.9
70,0.0015985943609848619,0.9
71,0.001551614492200315,0.9
72,0.001505699590779841,0.9
73,0.0014608645578846335,0.9
74,0.001417115912772715,0.9
75,0.0013744503958150744,0.8875
76,0.0013328725472092628,0.8875
77,0.00129237724468112,0.8875
78,0.001253025489859283,0.8875
79,0.0012146227527409792,0.9
80,0.0011773398146033287,0.8875
81,0.0011411188170313835,0.8875
82,0.0011059484677389264,0.8875
83,0.0010718096746131778,0.8875
84,0.0010386606445536017,0.8875
85,0.001006551319733262,0.8875
86,0.0009754071361385286,0.8875
87,0.0009452360100112855,0.8875
88,0.0009160159970633686,0.8875
89,0.0008877248619683087,0.8875
90,0.0008603489259257913,0.8875
91,0.0008338723564520478,0.875
92,0.0008082354324869812,0.875
93,0.0007834823918528855,0.875
94,0.0007595139322802424,0.875
95,0.0007363833719864488,0.8625
96,0.0007140125962905586,0.8625
97,0.0006924168555997312,0.8625
98,0.0006715455092489719,0.8625
99,0.0006513933767564595,0.8625
100,0.0006319410167634487,0.8625
101,0.0006131568807177246,0.8625
102,0.0005950388731434941,0.8625
103,0.0005776390316896141,0.8625
104,0.0005606376798823476,0.8625
105,0.0005443404079414904,0.8625
106,0.0005285983788780868,0.8625
107,0.0005134366801939905,0.8625
108,0.0004987729480490088,0.875
109,0.00048464458086527884,0.875
110,0.0004710051289293915,0.875
111,0.00045784274698235095,0.875
112,0.0004451421555131674,0.875
113,0.0004328759096097201,0.875
114,0.0004210535844322294,0.875
115,0.0004096363845746964,0.875
116,0.0003986170922871679,0.875
117,0.00038796887383796275,0.875
118,0.0003777098609134555,0.875
119,0.00036778635694645345,0.875
120,0.0003582328208722174,0.875
121,0.00034897582372650504,0.875
122,0.00034004749613814056,0.875
123,0.00033142356551252306,0.8625
124,0.0003230934380553663,0.8625
125,0.00031504471553489566,0.8625
126,0.0003072703839279711,0.8625
127,0.00029974780045449734,0.8625
128,0.0002924904983956367,0.8625
129,0.00028545051463879645,0.8625
130,0.0002786628028843552,0.8625
131,0.0002720860065892339,0.875
132,0.0002657450968399644,0.875
133,0.0002595967089291662,0.875
134,0.00025364800239913166,0.875
135,0.00024788989685475826,0.875
136,0.00024231297720689327,0.875
137,0.0002369137218920514,0.875
138,0.0002316891186637804,0.875
139,0.00022662527044303715,0.875
140,0.00022172606259118766,0.875
141,0.00021696859039366245,0.875
142,0.00021236167231108993,0.875
143,0.00020790375128854066,0.875
144,0.0002035673678619787,0.875
145,0.00019936860189773142,0.875
146,0.00019529639394022524,0.875
147,0.00019134215835947543,0.875
148,0.00018750618619378656,0.875
149,0.00018378387903794646,0.875
