,loss,accuracy
0,0.004353905096650124,0.25
1,0.004371243063360453,0.25
2,0.004328949376940727,0.25
3,0.004299277439713478,0.2546875
4,0.00432010879740119,0.253125
5,0.004313088487833738,0.25
6,0.004256056156009436,0.3875
7,0.004265105351805687,0.25
8,0.004237488377839327,0.25
9,0.004269442521035671,0.296875
10,0.004181304946541786,0.2953125
11,0.004216511733829975,0.403125
12,0.004225566517561674,0.4390625
13,0.004095692187547684,0.5265625
14,0.004110522568225861,0.603125
15,0.004072781652212143,0.5203125
16,0.00397899653762579,0.4765625
17,0.003945406060665846,0.6625
18,0.003849026979878545,0.71875
19,0.0037692647892981768,0.6515625
20,0.0036847442388534546,0.59375
21,0.0035027393605560064,0.5875
22,0.0034276507794857025,0.759375
23,0.0032893188763409853,0.8078125
24,0.003150550415739417,0.7640625
25,0.002942865015938878,0.7484375
26,0.002782421885058284,0.7640625
27,0.0026892435271292925,0.759375
28,0.0024727487470954657,0.8
29,0.002256375504657626,0.78125
30,0.002009705873206258,0.759375
31,0.0018702000379562378,0.8125
32,0.0016959607601165771,0.80625
33,0.0015673794550821185,0.8203125
34,0.0014565575402230024,0.8125
35,0.0012811630731448531,0.821875
36,0.0010237119859084487,0.815625
37,0.0010371686657890677,0.8234375
38,0.0008772487053647637,0.8296875
39,0.0007537808269262314,0.8265625
40,0.0006696219788864255,0.821875
41,0.0005633336841128767,0.815625
42,0.0005359880160540342,0.828125
43,0.0004235062806401402,0.8296875
44,0.0003736602666322142,0.834375
45,0.0003312491753604263,0.8328125
46,0.00025053240824490786,0.8359375
47,0.00023488947772420943,0.8328125
48,0.00017598031263332814,0.8328125
49,0.00018906766490545124,0.8328125
50,0.00016048243560362607,0.8390625
51,0.00012090918608009815,0.8359375
52,0.00011850494047394022,0.8390625
53,0.00010334467515349388,0.8359375
54,7.10253807483241e-05,0.8328125
55,5.339615381672047e-05,0.83125
56,5.9835172578459606e-05,0.840625
57,4.477161564864218e-05,0.8390625
58,3.848199776257388e-05,0.8375
59,3.295814894954674e-05,0.8421875
60,3.0083092497079633e-05,0.8421875
61,2.620461782498751e-05,0.84375
62,2.8676236979663372e-05,0.840625
63,1.902643998619169e-05,0.8328125
64,2.6970988983521238e-05,0.83125
65,1.6006084479158744e-05,0.8390625
66,2.163713361369446e-05,0.8375
67,1.2700006664090324e-05,0.8421875
68,1.2854909073212184e-05,0.8390625
69,1.2509056432463694e-05,0.8390625
70,1.540502125862986e-05,0.8453125
71,1.0649421710695606e-05,0.84375
72,1.4046284377400298e-05,0.8375
73,8.467539373668842e-06,0.8375
74,1.18837242553127e-05,0.83125
75,9.552181836625095e-06,0.8296875
76,6.107666649768362e-06,0.828125
77,7.998233741091099e-06,0.8328125
78,7.626565547980135e-06,0.83125
79,8.14398481452372e-06,0.8265625
80,4.915090812573908e-06,0.8265625
81,6.971681614231784e-06,0.83125
82,7.672797437408008e-06,0.8296875
83,3.897464011970442e-06,0.8328125
84,5.277565378492e-06,0.83125
85,6.645206212851917e-06,0.83125
86,5.02092188980896e-06,0.834375
87,3.581812052289024e-06,0.8375
88,4.406121206557145e-06,0.8375
89,5.615479494736064e-06,0.8390625
90,4.547000116872368e-06,0.840625
91,3.929060312657384e-06,0.8375
92,3.74850355910894e-06,0.8359375
93,3.033962684639846e-06,0.8359375
94,3.0364826670847833e-06,0.8359375
95,3.022586042789044e-06,0.834375
96,3.3820658700278727e-06,0.83125
97,3.1796751045476412e-06,0.8328125
98,3.343398930155672e-06,0.834375
99,3.418084588702186e-06,0.834375
100,4.478682967601344e-06,0.834375
101,2.811533704516478e-06,0.8359375
102,2.488486416041269e-06,0.8359375
103,3.6546066439768765e-06,0.8359375
104,2.9824075227224967e-06,0.8359375
105,3.039524472114863e-06,0.8375
106,6.438269338104874e-06,0.8359375
107,2.2103620267444057e-06,0.8359375
108,2.7836169920192333e-06,0.8359375
109,2.6083159809786594e-06,0.8375
110,2.9073796667944407e-06,0.8390625
111,2.7331936962582404e-06,0.8390625
112,3.207871486665681e-06,0.8390625
113,2.005926944548264e-06,0.8359375
114,2.7537250844034133e-06,0.8359375
115,1.9038567415918806e-06,0.8359375
116,2.5604026632208843e-06,0.834375
117,2.11030032915005e-06,0.8328125
118,2.5900596938299714e-06,0.834375
119,2.486139010215993e-06,0.834375
120,2.248028977192007e-06,0.834375
121,7.492587883461965e-06,0.834375
122,1.9409183096286142e-06,0.8359375
123,2.81713414551632e-06,0.8359375
124,1.641381686567911e-06,0.8375
125,3.1053275506565114e-06,0.8375
126,2.3794507342245197e-06,0.8359375
127,3.9790456867194735e-06,0.8359375
128,2.453467232044204e-06,0.834375
129,1.8620029322846676e-06,0.834375
130,2.433890358588542e-06,0.834375
131,2.0829836557823e-06,0.834375
132,3.1212753128784243e-06,0.8359375
133,2.2269039163802518e-06,0.834375
134,2.3769989638822153e-06,0.8328125
135,1.944457835634239e-06,0.834375
136,1.8991883052876801e-06,0.8359375
137,1.6713069044271833e-06,0.8359375
138,2.0896559362881817e-06,0.8375
139,2.1847995412827004e-06,0.8375
140,1.5820313592485036e-06,0.8375
141,3.2134762477653567e-06,0.8375
142,1.4353300912262057e-06,0.8359375
143,1.7010600004141452e-06,0.834375
144,1.5726038782304386e-06,0.834375
145,1.98808311324683e-06,0.834375
146,2.321751253475668e-06,0.834375
147,1.8435905531077879e-06,0.834375
148,3.846536856144667e-06,0.834375
149,2.0785234937648056e-06,0.8359375
