,loss,accuracy
0,0.008883100003004074,0.25
1,0.009233813732862473,0.2625
2,0.008690272457897663,0.2875
3,0.008217975497245789,0.475
4,0.007934898138046265,0.5
5,0.007551607675850391,0.45
6,0.007007195148617029,0.5375
7,0.00633703637868166,0.4125
8,0.0076644569635391235,0.45
9,0.00648253271356225,0.55
10,0.005733496975153685,0.6125
11,0.00543883815407753,0.45
12,0.005197599064558744,0.5375
13,0.005285327788442373,0.6625
14,0.00413242494687438,0.6375
15,0.004080478101968765,0.6375
16,0.0037543834187090397,0.625
17,0.003627579426392913,0.6
18,0.0030587592627853155,0.6625
19,0.002871680771932006,0.675
20,0.002534297527745366,0.65
21,0.0019218495581299067,0.675
22,0.002058091340586543,0.6625
23,0.0016572950407862663,0.6375
24,0.001864157267846167,0.6125
25,0.001456775818951428,0.6125
26,0.0011570663191378117,0.625
27,0.0010616329964250326,0.625
28,0.0011373766465112567,0.625
29,0.0007871875423006713,0.625
30,0.0008005027775652707,0.6375
31,0.0005914229550398886,0.6375
32,0.0008547411416657269,0.65
33,0.0004500380891840905,0.6125
34,0.00039403565460816026,0.5875
35,0.0005619528237730265,0.5875
36,0.0004820283502340317,0.6125
37,0.0012010763166472316,0.625
38,0.0004411338013596833,0.65
39,0.00022623133554589003,0.65
40,0.00034852189128287137,0.65
41,0.0002816908818203956,0.65
42,0.0004388541856314987,0.6
43,0.0002486156008671969,0.5875
44,0.00021578821178991348,0.6
45,0.0004034021985717118,0.6
46,0.0005514943040907383,0.6
47,0.000397856259951368,0.625
48,0.00015957995492499322,0.6375
49,0.00020794114971067756,0.65
50,0.00015263927343767136,0.6625
51,0.00026772270211949944,0.65
52,0.0005814951146021485,0.6375
53,0.00029602082213386893,0.6875
54,0.0004042033979203552,0.6875
55,0.0006014885730110109,0.6875
56,0.0005644350312650204,0.6625
57,0.0004088194982614368,0.65
58,0.00046327506424859166,0.675
59,0.0003274576156400144,0.7
60,0.00021833418577443808,0.6875
61,0.0004493071755860001,0.675
62,0.00031684606801718473,0.7125
63,0.0011390323052182794,0.7
64,0.0006480229203589261,0.7
65,0.000715493515599519,0.7375
66,0.0004560238739941269,0.725
67,0.00019480945775285363,0.6875
68,0.00040502077899873257,0.6875
69,0.00035656275576911867,0.6375
70,0.0005087846657261252,0.5875
71,0.00048398759099654853,0.6125
72,0.0007931592990644276,0.5875
73,0.000543064612429589,0.55
74,0.0003220506478101015,0.575
75,0.0007138689397834241,0.6125
76,0.000567018345464021,0.6375
77,0.00035271723754704,0.6375
78,0.0006506575737148523,0.6
79,0.0008149435743689537,0.5625
80,0.0003845262108370662,0.55
81,0.0005611114320345223,0.55
82,0.00042312973528169096,0.6125
83,0.00022615988564211875,0.6
84,0.0003676028863992542,0.5875
85,0.00020891916938126087,0.5875
86,0.00023613989469595253,0.55
87,0.00016461660561617464,0.55
88,0.00014053874474484473,0.5375
89,0.00034969692933373153,0.5375
90,0.00030598914599977434,0.5625
91,0.0001267530460609123,0.575
92,0.00018911414372269064,0.575
93,0.0001418082683812827,0.575
94,0.0001686100149527192,0.575
95,0.00011896611249540001,0.5875
96,0.00012155446893302724,0.5875
97,9.739350934978575e-05,0.5875
98,0.0001931648439494893,0.575
99,0.00018940425070468336,0.575
100,9.949452214641497e-05,0.575
101,9.988186502596363e-05,0.5625
102,0.00011351294961059466,0.55
103,9.868340566754341e-05,0.5625
104,7.476211612811312e-05,0.5625
105,3.426742841838859e-05,0.5625
106,6.0155780374770984e-05,0.5875
107,3.330648542032577e-05,0.6
108,2.928356479969807e-05,0.6
109,2.4453498554066755e-05,0.6
110,5.386937482398935e-05,0.6125
111,4.2318944906583056e-05,0.6125
112,0.00016236689407378435,0.6
113,0.00014194287359714508,0.6
114,3.519864912959747e-05,0.6
115,4.5103464799467474e-05,0.6
116,7.966483826749027e-05,0.6
117,9.805412264540792e-05,0.5875
118,0.00010595389176160097,0.5875
119,2.2832204194855876e-05,0.575
120,2.5848281438811682e-05,0.575
121,4.3417236156528816e-05,0.5625
122,2.4469907657476142e-05,0.5625
123,1.4683338122267742e-05,0.5625
124,5.3293788369046524e-05,0.5625
125,9.877226693788543e-05,0.5625
126,5.874823546037078e-05,0.5625
127,7.281617581611499e-05,0.5625
128,7.276279939105734e-05,0.5625
129,6.808593025198206e-05,0.5625
130,7.536075281677768e-05,0.5625
131,6.045664122211747e-05,0.55
132,1.2863703886978328e-05,0.55
133,5.0346337957307696e-05,0.5625
134,7.077414920786396e-05,0.575
135,1.2221129509271123e-05,0.575
136,0.00012298270303290337,0.575
137,4.168559462414123e-05,0.575
138,2.7336087441653945e-05,0.5875
139,1.8401062334305607e-05,0.6
140,2.4058841518126428e-05,0.6
141,1.6848973245942034e-05,0.6
142,3.250768713769503e-05,0.5875
143,1.5215938219625968e-05,0.6
144,2.3428363419952802e-05,0.6
145,1.2559995411720593e-05,0.5875
146,4.353702752268873e-05,0.575
147,6.341438711388037e-05,0.575
148,3.5262713936390355e-05,0.575
149,2.3831935322959907e-05,0.5625
