,loss,accuracy
0,0.0010840024333447218,0.25
1,0.0010815991554409266,0.25
2,0.0010812970576807857,0.25
3,0.0010807954240590334,0.25
4,0.0010795918060466647,0.25
5,0.0010782539611682296,0.25
6,0.0010771005181595683,0.3375
7,0.0010760586010292172,0.3125
8,0.0010748706990852952,0.3125
9,0.0010733645176514983,0.4
10,0.0010715470416471362,0.325
11,0.001069513033144176,0.2625
12,0.0010673421202227473,0.2625
13,0.001065035699866712,0.25
14,0.0010625261347740889,0.25
15,0.0010597386863082647,0.25
16,0.001056623994372785,0.275
17,0.001053188811056316,0.35
18,0.0010494593298062682,0.475
19,0.001045453711412847,0.65
20,0.0010411696275696158,0.675
21,0.001036575180478394,0.7125
22,0.0010316356783732772,0.725
23,0.0010263306321576238,0.725
24,0.0010206586448475718,0.725
25,0.0010146262357011437,0.7
26,0.0010082470253109932,0.7
27,0.0010015160078182817,0.7
28,0.0009944326011464,0.6875
29,0.0009869722416624427,0.725
30,0.0009791344637051225,0.75
31,0.0009709271835163236,0.725
32,0.0009623596561141312,0.7125
33,0.000953440205194056,0.725
34,0.0009441805304959416,0.7125
35,0.0009345810976810753,0.7125
36,0.0009246479021385312,0.7125
37,0.0009143775678239763,0.7375
38,0.0009038022835738957,0.7625
39,0.0008929389878176153,0.7625
40,0.0008818011847324669,0.7625
41,0.0008703952771611512,0.7625
42,0.0008587357588112354,0.7625
43,0.00084685068577528,0.7875
44,0.0008347593247890472,0.7875
45,0.0008224949124269187,0.7875
46,0.0008100434206426144,0.8
47,0.0007974556647241116,0.8
48,0.0007847382803447545,0.8
49,0.0007719162967987359,0.8
50,0.0007590003660880029,0.8
51,0.0007460461347363889,0.8
52,0.0007330621592700481,0.8
53,0.0007200082181952894,0.8
54,0.0007069980492815375,0.8
55,0.0006939626182429492,0.8
56,0.0006809895276091993,0.8
57,0.0006680728401988745,0.8
58,0.0006552159902639687,0.8
59,0.0006424225284717977,0.8
60,0.0006297540967352688,0.8
61,0.0006172006251290441,0.8
62,0.0006047786446288228,0.8
63,0.000592464697547257,0.8125
64,0.0005803207750432193,0.825
65,0.0005683060153387487,0.825
66,0.0005564670427702367,0.825
67,0.000544800132047385,0.825
68,0.0005333055160008371,0.825
69,0.0005219920421950519,0.825
70,0.0005108543555252254,0.8375
71,0.000499926449265331,0.8375
72,0.0004891920834779739,0.8375
73,0.00047865958185866475,0.85
74,0.0004683098813984543,0.85
75,0.0004581584653351456,0.85
76,0.00044825460645370185,0.85
77,0.0004384946951176971,0.8625
78,0.0004289876378607005,0.8625
79,0.0004196562513243407,0.8625
80,0.00041054608300328255,0.8625
81,0.0004016126040369272,0.8625
82,0.0003929212689399719,0.8625
83,0.0003844229504466057,0.875
84,0.00037619072827510536,0.875
85,0.00036798734799958766,0.875
86,0.000360027770511806,0.875
87,0.0003522976767271757,0.875
88,0.0003447664203122258,0.875
89,0.00033740428625606,0.875
90,0.0003301848191767931,0.875
91,0.00032320813625119627,0.875
92,0.0003163689689245075,0.875
93,0.00030969176441431046,0.875
94,0.0003031982050742954,0.875
95,0.00029686238849535584,0.875
96,0.0002907072484958917,0.875
97,0.00028467137599363923,0.875
98,0.000278806866845116,0.875
99,0.0002730977430474013,0.875
100,0.0002675037831068039,0.875
101,0.0002620882005430758,0.875
102,0.0002567769552115351,0.875
103,0.0002516309614293277,0.875
104,0.0002465927682351321,0.875
105,0.00024168223899323493,0.8875
106,0.0002369324502069503,0.8875
107,0.00023225232143886387,0.8875
108,0.00022771453950554132,0.8875
109,0.00022329083003569394,0.8875
110,0.00021896498219575733,0.8875
111,0.00021475016546901315,0.8875
112,0.00021067001216579229,0.8875
113,0.0002066460729110986,0.8875
114,0.00020273320842534304,0.8875
115,0.00019890801922883838,0.8875
116,0.00019519768829923123,0.8875
117,0.00019156333291903138,0.8875
118,0.000187990881386213,0.9
119,0.00018456383259035647,0.9
120,0.00018118439766112715,0.9
121,0.00017789556295610964,0.9
122,0.00017464079428464174,0.9
123,0.0001715167163638398,0.9
124,0.00016842955665197223,0.9
125,0.00016544458048883826,0.9
126,0.0001625851436983794,0.9
127,0.00015963551413733512,0.9
128,0.00015683910169173032,0.9
129,0.0001540916709927842,0.9
130,0.00015143444761633873,0.9
131,0.00014881740207783878,0.9125
132,0.00014625873882323503,0.9125
133,0.00014373821613844484,0.9125
134,0.00014129104965832084,0.9125
135,0.0001389181416016072,0.9125
136,0.00013658450916409492,0.9125
137,0.00013428261445369571,0.9125
138,0.00013203558046370745,0.9125
139,0.00012984486238565296,0.9125
140,0.00012770261673722416,0.9125
141,0.0001255961979040876,0.925
142,0.00012361547851469368,0.925
143,0.0001215335723827593,0.925
144,0.00011957482638536021,0.925
145,0.00011763798829633743,0.925
146,0.00011574515519896522,0.925
147,0.00011388869461370632,0.925
148,0.0001120921951951459,0.925
149,0.00011037236981792375,0.925
