,loss,accuracy
0,0.0023142604622989893,0.2625
1,0.0022924349177628756,0.38125
2,0.002139148535206914,0.25
3,0.0022031713742762804,0.2875
4,0.002158526098355651,0.4625
5,0.0020434309262782335,0.25625
6,0.0020709154196083546,0.64375
7,0.001938100904226303,0.471875
8,0.0019306449685245752,0.49375
9,0.0018350912723690271,0.725
10,0.0017488967860117555,0.590625
11,0.0016772274393588305,0.675
12,0.001508978079073131,0.671875
13,0.0013790726661682129,0.646875
14,0.001312196021899581,0.7125
15,0.0011594387469813228,0.71875
16,0.0010650610784068704,0.721875
17,0.0009735457715578377,0.73125
18,0.0009518136503174901,0.75625
19,0.000903664156794548,0.759375
20,0.000775039370637387,0.8
21,0.0006824862211942673,0.7875
22,0.0005831256275996566,0.75625
23,0.0005418701912276447,0.7875
24,0.0004310128861106932,0.79375
25,0.00044491374865174294,0.796875
26,0.0003484312619548291,0.7875
27,0.0003291453467682004,0.784375
28,0.00029995193472132087,0.7875
29,0.0002419418015051633,0.76875
30,0.00022802191961091012,0.765625
31,0.00019352561503183097,0.75625
32,0.00016422566841356456,0.753125
33,0.0001724233152344823,0.7625
34,0.00014330526755657047,0.7625
35,0.00013765071344096214,0.765625
36,9.589925321051851e-05,0.75625
37,0.00011537842510733753,0.765625
38,0.0001154241181211546,0.7625
39,7.451283454429358e-05,0.765625
40,7.055888272589073e-05,0.7625
41,7.873088907217607e-05,0.7625
42,6.574716826435179e-05,0.759375
43,5.79881489102263e-05,0.765625
44,7.175032806117088e-05,0.76875
45,5.602569581242278e-05,0.76875
46,8.7309381342493e-05,0.76875
47,3.9572805690113455e-05,0.771875
48,5.089654223411344e-05,0.76875
49,4.976645141141489e-05,0.775
50,2.2568157874047756e-05,0.7875
51,3.776218727580272e-05,0.784375
52,4.245798118063249e-05,0.78125
53,3.5171673516742885e-05,0.76875
54,2.5470220862189308e-05,0.7625
55,4.346276182332076e-05,0.7625
56,4.6744818973820657e-05,0.771875
57,3.152964563923888e-05,0.778125
58,1.9469662220217288e-05,0.775
59,2.3096290533430874e-05,0.7875
60,2.867055263777729e-05,0.784375
61,1.564692320243921e-05,0.78125
62,2.282273089804221e-05,0.784375
63,2.1566622308455408e-05,0.784375
64,1.3098559065838344e-05,0.784375
65,1.920878821692895e-05,0.778125
66,1.9262386558693834e-05,0.778125
67,2.3351847630692646e-05,0.771875
68,1.210301252285717e-05,0.775
69,1.2725115993816871e-05,0.78125
70,1.1625457773334347e-05,0.784375
71,2.1038313207100146e-05,0.78125
72,1.22094734251732e-05,0.778125
73,7.056024969642749e-06,0.7875
74,1.3673145986103918e-05,0.7875
75,1.3749029676546343e-05,0.784375
76,1.4307190213003196e-05,0.778125
77,1.4434308468480594e-05,0.775
78,2.1671423382940702e-05,0.778125
79,9.249464710592292e-06,0.775
80,9.969525308406446e-06,0.778125
81,1.699590757198166e-05,0.78125
82,2.8060918339178897e-05,0.771875
83,8.535048436897341e-06,0.771875
84,4.4242647163628135e-06,0.771875
85,1.018143848341424e-05,0.784375
86,1.9522531147231348e-05,0.765625
87,9.585065527062397e-06,0.778125
88,7.970821570779663e-06,0.775
89,1.8446511603542604e-05,0.778125
90,6.7976066020492e-06,0.78125
91,5.849269200552953e-06,0.7875
92,1.6092953956103884e-05,0.784375
93,1.2679006431426387e-05,0.778125
94,8.989604793896433e-06,0.76875
95,9.71750068856636e-06,0.7625
96,1.1409324542910326e-05,0.76875
97,6.192577984620584e-06,0.76875
98,1.1092392014688812e-05,0.778125
99,9.565538675815333e-06,0.771875
100,1.738558421493508e-05,0.778125
101,8.915980288293213e-06,0.790625
102,5.458502982946811e-06,0.784375
103,9.971494364435785e-06,0.784375
104,7.219761300802929e-06,0.7875
105,6.77145453664707e-06,0.790625
106,5.943364158156328e-06,0.79375
107,6.14978216617601e-06,0.796875
108,8.34887850942323e-06,0.778125
109,4.705356332124211e-06,0.778125
110,4.045721652801149e-06,0.78125
111,4.100166734133381e-06,0.7875
112,8.551937753509264e-06,0.790625
113,6.543515610246686e-06,0.790625
114,3.2080431537906406e-06,0.790625
115,3.5878645121556474e-06,0.79375
116,2.130787652276922e-05,0.796875
117,4.758289378514746e-06,0.796875
118,5.687609700544272e-06,0.8
119,1.014791450870689e-05,0.8
120,5.8623941185942385e-06,0.8
121,4.516481112659676e-06,0.803125
122,6.42809482087614e-06,0.796875
123,7.624384579685284e-06,0.80625
124,2.8467261472542305e-06,0.8
125,4.67171912532649e-06,0.803125
126,4.150180302531226e-06,0.80625
127,3.678391067296616e-06,0.8
128,7.367286798398709e-06,0.796875
129,1.866355160018429e-05,0.796875
130,3.056849664062611e-06,0.78125
131,4.111623184144264e-06,0.784375
132,2.830611265380867e-06,0.784375
133,5.146542207512539e-06,0.778125
134,8.331815479323268e-06,0.784375
135,2.2315884962154087e-06,0.7875
136,2.6384295779280365e-06,0.79375
137,1.0054770427814219e-05,0.796875
138,4.110645477339858e-06,0.796875
139,8.561298272979911e-06,0.790625
140,1.4136107893136796e-05,0.790625
141,6.816718268964905e-06,0.79375
142,3.641924649855355e-06,0.796875
143,7.388601716229459e-06,0.803125
144,2.8672546250163577e-05,0.809375
145,2.845300286935526e-06,0.809375
146,3.0817270726402057e-06,0.8
147,2.136437615263276e-06,0.7875
148,5.028966825193493e-06,0.7875
149,1.931343831529375e-05,0.784375
