,loss,accuracy
0,0.0010871730046346784,0.303125
1,0.0010960757499560714,0.25
2,0.0010879330802708864,0.25
3,0.0010804757475852966,0.25
4,0.0010820016032084823,0.25
5,0.0010828514350578189,0.25
6,0.0010784956393763423,0.253125
7,0.0010736281983554363,0.253125
8,0.0010716780088841915,0.25
9,0.0010722903534770012,0.25
10,0.0010709335329011083,0.25
11,0.0010665965965017676,0.271875
12,0.0010624423157423735,0.340625
13,0.0010601939866319299,0.2875
14,0.001058593625202775,0.25
15,0.0010558775393292308,0.25
16,0.0010516948532313108,0.396875
17,0.0010469740955159068,0.28125
18,0.0010427219094708562,0.26875
19,0.0010389079106971622,0.284375
20,0.0010346666676923633,0.36875
21,0.0010293638333678246,0.48125
22,0.0010231668129563332,0.596875
23,0.0010167394066229463,0.71875
24,0.0010104887187480927,0.521875
25,0.0010039901826530695,0.565625
26,0.0009965250501409173,0.7625
27,0.00098809867631644,0.7375
28,0.0009792944183573127,0.684375
29,0.0009703608229756355,0.659375
30,0.0009609466651454568,0.6375
31,0.0009507057256996632,0.671875
32,0.0009396310779266059,0.75
33,0.0009280341910198331,0.796875
34,0.0009160844492726028,0.796875
35,0.000903618463780731,0.809375
36,0.0008903808775357902,0.775
37,0.0008763993973843753,0.765625
38,0.0008619438158348203,0.76875
39,0.0008470910834148526,0.7625
40,0.0008316949824802577,0.775
41,0.0008155994000844657,0.771875
42,0.0007990019512362778,0.7875
43,0.0007820925093255937,0.8
44,0.0007647982565686107,0.790625
45,0.0007470085402019322,0.796875
46,0.0007288270862773061,0.790625
47,0.0007104327087290585,0.7875
48,0.0006918373401276767,0.78125
49,0.0006729667657054961,0.7875
50,0.0006539060268551111,0.796875
51,0.0006347934831865132,0.80625
52,0.0006156924064271152,0.80625
53,0.0005964794545434415,0.796875
54,0.0005773358279839158,0.8
55,0.000558373227249831,0.80625
56,0.0005395047483034432,0.809375
57,0.0005207934300415218,0.809375
58,0.0005023625562898815,0.815625
59,0.0004842269408982247,0.81875
60,0.0004663621075451374,0.8125
61,0.0004488576378207654,0.81875
62,0.0004317431303206831,0.821875
63,0.00041500828228890896,0.825
64,0.00039869631291367114,0.828125
65,0.00038285189657472074,0.83125
66,0.00036745809484273195,0.828125
67,0.00035251205554232,0.825
68,0.00033808310399763286,0.828125
69,0.0003241172234993428,0.83125
70,0.0003106274816673249,0.828125
71,0.0002976511896122247,0.83125
72,0.00028516011661849916,0.83125
73,0.0002731163112912327,0.83125
74,0.00026160027482546866,0.834375
75,0.00025050973636098206,0.834375
76,0.0002398971701040864,0.8375
77,0.00022973497107159346,0.8375
78,0.0002199959708377719,0.834375
79,0.00021069003560114652,0.834375
80,0.00020180676074232906,0.834375
81,0.00019330729264765978,0.8375
82,0.00018520219600759447,0.8375
83,0.00017747239326126873,0.8375
84,0.0001700973225524649,0.8375
85,0.00016306967881973833,0.8375
86,0.00015636526222806424,0.834375
87,0.0001499888312537223,0.834375
88,0.00014391767035704106,0.834375
89,0.00013812868564855307,0.83125
90,0.0001326178025919944,0.834375
91,0.00012737236102111638,0.83125
92,0.0001223764120368287,0.83125
93,0.00011762737995013595,0.828125
94,0.00011310256377328187,0.828125
95,0.00010880197078222409,0.83125
96,0.00010469721019035205,0.83125
97,0.00010079740604851395,0.83125
98,9.708351717563346e-05,0.83125
99,9.354718349641189e-05,0.828125
100,9.01803286978975e-05,0.828125
101,8.697068551555276e-05,0.83125
102,8.391439041588455e-05,0.828125
103,8.100810373434797e-05,0.828125
104,7.823068153811619e-05,0.834375
105,7.558851939393207e-05,0.834375
106,7.306185580091551e-05,0.8375
107,7.06591090420261e-05,0.8375
108,6.836110696895048e-05,0.8375
109,6.617066537728533e-05,0.8375
110,6.408179615391418e-05,0.8375
111,6.208151899045333e-05,0.8375
112,6.017228588461876e-05,0.8375
113,5.834826151840389e-05,0.8375
114,5.6603133998578414e-05,0.8375
115,5.493537173606455e-05,0.8375
116,5.333765875548124e-05,0.8375
117,5.180937660043128e-05,0.8375
118,5.0345752242719755e-05,0.8375
119,4.8945181333692744e-05,0.834375
120,4.759888906846754e-05,0.834375
121,4.6311710320878774e-05,0.834375
122,4.507386984187178e-05,0.834375
123,4.388843080960214e-05,0.834375
124,4.2747979023260996e-05,0.834375
125,4.165435166214593e-05,0.834375
126,4.0603685192763805e-05,0.834375
127,3.959302921430208e-05,0.834375
128,3.8621783460257575e-05,0.834375
129,3.768621172639541e-05,0.83125
130,3.678702705656178e-05,0.83125
131,3.592076973291114e-05,0.834375
132,3.508594454615377e-05,0.834375
133,3.4281656553503126e-05,0.834375
134,3.350613042130135e-05,0.834375
135,3.275530616519973e-05,0.834375
136,3.203611049684696e-05,0.834375
137,3.1339499400928617e-05,0.834375
138,3.0667179089505225e-05,0.834375
139,3.0016564778634347e-05,0.834375
140,2.9386923415586352e-05,0.8375
141,2.8780466891475953e-05,0.8375
142,2.8191338060423732e-05,0.8375
143,2.7624535505310632e-05,0.8375
144,2.707434214244131e-05,0.8375
145,2.6540656108409166e-05,0.8375
146,2.6026491468655877e-05,0.8375
147,2.5525741875753738e-05,0.8375
148,2.5040773834916763e-05,0.8375
149,2.4572471374995075e-05,0.8375
