,loss,accuracy
0,0.00218628509901464,0.250390625
1,0.002174237510189414,0.258203125
2,0.002182155614718795,0.251171875
3,0.0021640693303197622,0.25
4,0.002152387285605073,0.25
5,0.0021559882443398237,0.25
6,0.0021569302771240473,0.25
7,0.0021491998340934515,0.251953125
8,0.0021397527307271957,0.30234375
9,0.0021339687518775463,0.478125
10,0.00213234662078321,0.2875
11,0.0021302239038050175,0.28515625
12,0.0021235409658402205,0.45390625
13,0.002114191884174943,0.277734375
14,0.002106190426275134,0.25390625
15,0.002100410871207714,0.252734375
16,0.00209461129270494,0.2546875
17,0.002086581429466605,0.264453125
18,0.002076055621728301,0.288671875
19,0.0020646199118345976,0.438671875
20,0.0020539320539683104,0.721875
21,0.0020435897167772055,0.675
22,0.0020317621529102325,0.730859375
23,0.0020177734550088644,0.694921875
24,0.0020023619290441275,0.4984375
25,0.001986380433663726,0.34921875
26,0.0019701176788657904,0.312109375
27,0.0019529685378074646,0.3171875
28,0.0019339697901159525,0.384375
29,0.0019131203880533576,0.57109375
30,0.0018913071835413575,0.738671875
31,0.0018688719719648361,0.797265625
32,0.0018453175434842706,0.8109375
33,0.0018200877821072936,0.774609375
34,0.0017931709298864007,0.6921875
35,0.0017650636145845056,0.6078125
36,0.0017361234640702605,0.58125
37,0.0017060432583093643,0.609375
38,0.0016744135646149516,0.679296875
39,0.0016414046986028552,0.7453125
40,0.0016074450686573982,0.7859375
41,0.0015726549318060279,0.790234375
42,0.0015367841115221381,0.788671875
43,0.0014996876707300544,0.760546875
44,0.0014617516426369548,0.73046875
45,0.001423235284164548,0.719140625
46,0.0013841011095792055,0.72578125
47,0.0013442138442769647,0.752734375
48,0.0013038248289376497,0.78125
49,0.0012632495490834117,0.789453125
50,0.001222539460286498,0.78359375
51,0.0011815410107374191,0.766015625
52,0.001140513806603849,0.74921875
53,0.0010997483041137457,0.74609375
54,0.0010592634789645672,0.753125
55,0.0010190396569669247,0.765625
56,0.0009793172357603908,0.77734375
57,0.0009403019212186337,0.7765625
58,0.0009018540731631219,0.766015625
59,0.0008641487802378833,0.7546875
60,0.0008273647981695831,0.74921875
61,0.0007915137684904039,0.75625
62,0.0007565705454908311,0.765234375
63,0.0007226901943795383,0.77109375
64,0.0006899471045471728,0.767578125
65,0.000658258970361203,0.759375
66,0.0006276979111135006,0.755078125
67,0.0005983447190374136,0.75703125
68,0.000570107891689986,0.761328125
69,0.0005430383025668561,0.76484375
70,0.0005171583616174757,0.765234375
71,0.000492384540848434,0.761328125
72,0.0004687521723099053,0.7578125
73,0.00044624609290622175,0.75859375
74,0.0004248117620591074,0.7609375
75,0.00040440476732328534,0.766796875
76,0.0003850408538710326,0.766015625
77,0.00036665346124209464,0.76484375
78,0.0003491932002361864,0.763671875
79,0.0003326693258713931,0.76328125
80,0.00031703090644441545,0.765625
81,0.0003021876618731767,0.76796875
82,0.0002881795517168939,0.770703125
83,0.00027491908986121416,0.76953125
84,0.00026237330166622996,0.769140625
85,0.000250534649239853,0.769140625
86,0.00023933085321914405,0.76953125
87,0.0002287379902554676,0.771484375
88,0.00021875191305298358,0.77265625
89,0.0002092991053359583,0.773046875
90,0.00020037253852933645,0.77265625
91,0.00019193183106835932,0.77265625
92,0.0001839566248236224,0.772265625
93,0.00017642755119595677,0.7734375
94,0.0001693054655333981,0.775390625
95,0.00016256484377663583,0.776171875
96,0.0001561914978083223,0.7765625
97,0.00015015613462310284,0.77734375
98,0.00014443890540860593,0.778125
99,0.00013904162915423512,0.77890625
100,0.00013391870015766472,0.7796875
101,0.000129061852931045,0.780859375
102,0.000124458791106008,0.780859375
103,0.00012009072088403627,0.780859375
104,0.00011594971147133037,0.780859375
105,0.00011201251618331298,0.78046875
106,0.00010827779624378309,0.78046875
107,0.0001047252444550395,0.78125
108,0.00010134549665963277,0.78203125
109,9.812833013711497e-05,0.78203125
110,9.50695393839851e-05,0.7828125
111,9.213602606905624e-05,0.7828125
112,8.937387610785663e-05,0.7828125
113,8.67252892930992e-05,0.783203125
114,8.4195016825106e-05,0.78359375
115,8.177925337804481e-05,0.78359375
116,7.9473560617771e-05,0.784375
117,7.726783951511607e-05,0.783984375
118,7.516051846323535e-05,0.783984375
119,7.313770038308576e-05,0.783984375
120,7.12110340828076e-05,0.784375
121,6.936014688108116e-05,0.785546875
122,6.758588278898969e-05,0.785546875
123,6.58831704640761e-05,0.7859375
124,6.424916500691324e-05,0.7859375
125,6.268172728596255e-05,0.7859375
126,6.117589509813115e-05,0.785546875
127,5.972097278572619e-05,0.78515625
128,5.8328962040832266e-05,0.785546875
129,5.6997243518708274e-05,0.7859375
130,5.570330176851712e-05,0.786328125
131,5.4464642744278535e-05,0.78671875
132,5.326473547029309e-05,0.786328125
133,5.211037932895124e-05,0.78671875
134,5.09980418428313e-05,0.78671875
135,4.9920719902729616e-05,0.787109375
136,4.888552939519286e-05,0.7875
137,4.7883051593089476e-05,0.788671875
138,4.691409048973583e-05,0.7890625
139,4.597751467372291e-05,0.7890625
140,4.506493860390037e-05,0.7890625
141,4.419443939696066e-05,0.7890625
142,4.334618279244751e-05,0.7890625
143,4.252390135661699e-05,0.7890625
144,4.17273877246771e-05,0.7890625
145,4.09553358622361e-05,0.7890625
146,4.0206297853728756e-05,0.78984375
147,3.948127050534822e-05,0.78984375
148,3.877577546518296e-05,0.790234375
149,3.809218105743639e-05,0.790234375
