,loss,accuracy
0,0.017321627587080002,0.25
1,0.01734289340674877,0.25
2,0.017323188483715057,0.3125
3,0.017090333625674248,0.25
4,0.017473047599196434,0.2625
5,0.017572730779647827,0.25
6,0.017369160428643227,0.25
7,0.017174728214740753,0.25
8,0.017268357798457146,0.4625
9,0.01723254658281803,0.2875
10,0.017335662618279457,0.3
11,0.016994664445519447,0.3125
12,0.01674647629261017,0.375
13,0.016517385840415955,0.375
14,0.016384307295084,0.3125
15,0.015512341633439064,0.5
16,0.014688173308968544,0.525
17,0.014142896048724651,0.3375
18,0.014073694124817848,0.275
19,0.016237666830420494,0.475
20,0.01160857081413269,0.3375
21,0.013769698329269886,0.5125
22,0.010951096192002296,0.3625
23,0.012479943223297596,0.4875
24,0.010916328988969326,0.525
25,0.010651201009750366,0.4375
26,0.010595177300274372,0.575
27,0.008919558487832546,0.55
28,0.008375497534871101,0.5875
29,0.00773838022723794,0.5625
30,0.00770968571305275,0.55
31,0.005973328370600939,0.625
32,0.006293296813964844,0.5
33,0.005921981763094664,0.5375
34,0.0055544087663292885,0.575
35,0.003785397857427597,0.5625
36,0.0035262294113636017,0.65
37,0.003317929105833173,0.55
38,0.002692601177841425,0.625
39,0.0017010763986036181,0.625
40,0.002072463510558009,0.6625
41,0.0011980627896264195,0.6375
42,0.0009975334396585822,0.65
43,0.000716849637683481,0.65
44,0.0005338673945516348,0.6625
45,0.0008043216657824814,0.625
46,0.0004432462155818939,0.625
47,0.00059995346236974,0.65
48,0.00011932945199077949,0.65
49,0.00026116982917301357,0.675
50,0.0004839382309000939,0.6625
51,0.0001413975696777925,0.675
52,0.0008392335148528218,0.675
53,0.0001920869544846937,0.6375
54,0.0007307039340957999,0.6625
55,7.849365647416562e-05,0.65
56,0.00018365813593845814,0.6625
57,0.0005091304774396122,0.65
58,0.00010279574053129181,0.675
59,2.4837512683006935e-05,0.6875
60,0.00028954262961633503,0.675
61,5.094651351100765e-05,0.65
62,3.0782113753957674e-05,0.575
63,0.00030446084565483034,0.65
64,5.696347216144204e-05,0.6375
65,0.00012384845467749983,0.6625
66,6.498460425063968e-05,0.6875
67,9.693038737168536e-05,0.6625
68,1.2471794434532057e-05,0.6875
69,0.0002484159485902637,0.675
70,0.0002610600786283612,0.6625
71,1.4619668945670128e-05,0.6125
72,1.8066684788209386e-06,0.5875
73,8.233803782786708e-06,0.6
74,2.4610115360701457e-05,0.575
75,0.00020084607240278274,0.575
76,4.18306535721058e-06,0.575
77,1.2208176485728472e-05,0.625
78,1.0625204595271498e-05,0.625
79,1.8590379113447852e-05,0.6
80,0.00011257625737925991,0.6375
81,2.138216768798884e-05,0.6625
82,2.77022104455682e-06,0.6625
83,3.4399233754811576e-06,0.65
84,1.3976497939438559e-05,0.6875
85,1.4315516636997927e-05,0.6875
86,4.369389444036642e-06,0.6875
87,7.137437933124602e-06,0.675
88,0.00012103516928618774,0.65
89,8.214794320338115e-07,0.6375
90,2.650541091497871e-06,0.625
91,4.583645204547793e-05,0.675
92,9.451913683733437e-06,0.6875
93,0.0003102323680650443,0.65
94,7.260895245053689e-07,0.675
95,0.00011704584903782234,0.6625
96,3.159704647259787e-05,0.6875
97,2.3090729882824235e-05,0.6875
98,3.970562829636037e-06,0.6875
99,1.1158544111822266e-05,0.6875
100,3.0187118227331666e-06,0.675
101,9.015577234094962e-06,0.7125
102,1.2996728173675365e-06,0.6875
103,2.9050356715742964e-06,0.6875
104,2.2250287656788714e-06,0.6875
105,9.141845112026203e-06,0.6875
106,9.640503776608966e-06,0.6875
107,3.3770927529985784e-06,0.6875
108,1.4677013496111613e-05,0.6875
109,3.2229418138740584e-06,0.675
110,3.0628100375906797e-06,0.675
111,3.4728752780210925e-06,0.6875
112,3.058945821976522e-06,0.6625
113,1.7737369262249558e-06,0.6625
114,1.245176122210978e-06,0.6375
115,4.066993369633565e-06,0.6375
116,1.287925556425762e-06,0.6375
117,8.074895845311403e-07,0.65
118,2.1227467641438125e-06,0.6625
119,1.949360466824146e-06,0.6625
120,2.2616520709561883e-06,0.6625
121,1.524181470813346e-06,0.65
122,8.96058372745756e-06,0.65
123,5.518700163520407e-07,0.65
124,1.3452978464556509e-06,0.65
125,2.464685167069547e-06,0.65
126,4.00750468543265e-06,0.65
127,8.367169357370585e-07,0.6375
128,4.5967299229232594e-06,0.6375
129,2.968329226860078e-06,0.625
130,7.454181059074472e-07,0.625
131,4.207898655295139e-06,0.625
132,9.052600944414735e-07,0.625
133,1.988549911402515e-06,0.625
134,2.481881210769643e-06,0.625
135,1.1963323913732893e-06,0.625
136,1.030270709634351e-06,0.6125
137,8.775728019827511e-07,0.6125
138,1.4216775525710545e-06,0.6125
139,8.372850288651534e-07,0.6125
140,1.246368242391327e-06,0.625
141,9.630945214667008e-07,0.625
142,7.734906262157892e-07,0.625
143,1.3015509239266976e-06,0.625
144,3.546832886058837e-06,0.6375
145,8.863827929417312e-07,0.6375
146,1.6492167560500093e-06,0.6375
147,1.3455772887027706e-06,0.6375
148,1.8821383491740562e-06,0.65
149,8.485229159305163e-07,0.65
