,loss,accuracy
0,0.03500767797231674,0.25
1,0.03534739837050438,0.25
2,0.0342741422355175,0.25
3,0.03409895300865173,0.25
4,0.035308271646499634,0.328125
5,0.03508048877120018,0.334375
6,0.03498024493455887,0.2515625
7,0.034344758838415146,0.25
8,0.037808071821928024,0.25
9,0.03430117666721344,0.2546875
10,0.03395156189799309,0.2609375
11,0.035434916615486145,0.253125
12,0.03347281366586685,0.2625
13,0.03347363695502281,0.259375
14,0.03398481383919716,0.2609375
15,0.03258295729756355,0.34375
16,0.03267236799001694,0.3234375
17,0.03220812603831291,0.2703125
18,0.03253976255655289,0.4515625
19,0.03100825846195221,0.6046875
20,0.02847312204539776,0.45625
21,0.029733438044786453,0.4671875
22,0.031392451375722885,0.4375
23,0.02976241521537304,0.5390625
24,0.027136344462633133,0.54375
25,0.02643689513206482,0.56875
26,0.022164562717080116,0.5359375
27,0.024443572387099266,0.659375
28,0.021600712090730667,0.6734375
29,0.020436076447367668,0.615625
30,0.019182313233613968,0.6015625
31,0.018808839842677116,0.6578125
32,0.016183627769351006,0.6625
33,0.013270147144794464,0.653125
34,0.011594734154641628,0.6828125
35,0.008786705322563648,0.7125
36,0.009428008459508419,0.6859375
37,0.007648256607353687,0.6140625
38,0.009854461066424847,0.6484375
39,0.006485200021415949,0.6796875
40,0.0038873457815498114,0.7125
41,0.004804579075425863,0.728125
42,0.0041815489530563354,0.68125
43,0.004727112594991922,0.68125
44,0.0029598206747323275,0.690625
45,0.0019597855862230062,0.70625
46,0.0020153967197984457,0.7125
47,0.0019494224106892943,0.71875
48,0.0014057763619348407,0.7265625
49,0.0017099038232117891,0.721875
50,0.0009897189447656274,0.725
51,0.0007772016688250005,0.725
52,0.0009494325495325029,0.703125
53,0.00041116197826340795,0.6734375
54,0.0003077843866776675,0.6453125
55,0.000617654004599899,0.64375
56,0.0005087662138976157,0.66875
57,0.0003286882129032165,0.6828125
58,0.0004879854095634073,0.69375
59,0.0002705704828258604,0.7078125
60,0.00019323064771015197,0.721875
61,0.00019084654923062772,0.7421875
62,0.00023212000087369233,0.746875
63,0.00011570832430152223,0.7546875
64,0.00021985173225402832,0.7515625
65,0.0004303031601011753,0.7546875
66,7.796992576913908e-05,0.753125
67,0.00012912016245536506,0.753125
68,0.00022746101603843272,0.7453125
69,5.553608571062796e-05,0.7375
70,5.51915836695116e-05,0.7390625
71,5.089411934022792e-05,0.7359375
72,4.842699127038941e-05,0.7328125
73,0.0002956059470307082,0.7234375
74,4.103067476535216e-05,0.7046875
75,4.379187521408312e-05,0.6875
76,4.426993109518662e-05,0.6578125
77,3.768432361539453e-05,0.6421875
78,7.703650771873072e-05,0.621875
79,5.0693215598585084e-05,0.6078125
80,4.714021270046942e-05,0.5953125
81,5.693329876521602e-05,0.5921875
82,4.790775346918963e-05,0.5953125
83,9.977697482099757e-05,0.60625
84,4.9443835450802e-05,0.6203125
85,2.5805682525970042e-05,0.634375
86,4.130523666390218e-05,0.646875
87,5.445134229375981e-05,0.653125
88,2.5241784896934405e-05,0.6765625
89,3.6305238609202206e-05,0.6828125
90,4.937331686960533e-05,0.6984375
91,3.2918989745667204e-05,0.6984375
92,2.9289321901160292e-05,0.703125
93,6.69055589241907e-06,0.70625
94,1.774662632669788e-05,0.7140625
95,2.1143778212717734e-05,0.715625
96,1.602945849299431e-05,0.7140625
97,2.2431722754845396e-05,0.7171875
98,2.036861224041786e-05,0.71875
99,0.00010104535613209009,0.7109375
100,2.9523143894039094e-05,0.7125
101,2.0641504306695424e-05,0.7125
102,2.160177427867893e-05,0.7046875
103,1.9174307453795336e-05,0.703125
104,2.4861034034984186e-05,0.7
105,3.4358999982941896e-05,0.6890625
106,1.745504414429888e-05,0.690625
107,9.969393431674689e-06,0.696875
108,2.5855322746792808e-05,0.6921875
109,6.804842541896505e-06,0.684375
110,5.322141987562645e-06,0.6796875
111,9.24975120142335e-06,0.6796875
112,1.1512071068864316e-05,0.675
113,1.590368447068613e-05,0.6765625
114,1.0473536349309143e-05,0.6765625
115,2.236246109532658e-05,0.6765625
116,1.3086115359328687e-05,0.6765625
117,1.0624632523104083e-05,0.68125
118,6.270955964282621e-06,0.684375
119,7.94961306382902e-06,0.684375
120,9.330410648544785e-06,0.6859375
121,7.690878192079253e-06,0.6859375
122,9.452881386096124e-06,0.6859375
123,1.6963140296866186e-05,0.6859375
124,1.368386347166961e-05,0.6859375
125,1.4669206393591594e-05,0.684375
126,2.1435142116388306e-05,0.6859375
127,7.261069640662754e-06,0.6859375
128,8.047487426665612e-06,0.690625
129,6.284099072217941e-06,0.690625
130,9.454667633690406e-06,0.690625
131,1.4053372979105916e-05,0.690625
132,5.151039204065455e-06,0.69375
133,1.9042867279495113e-05,0.69375
134,4.6515624489984475e-06,0.69375
135,1.4059906789043453e-05,0.696875
136,1.2024040188407525e-05,0.7
137,8.21151479613036e-06,0.703125
138,5.6565731938462704e-06,0.7046875
139,4.958851604897063e-06,0.70625
140,1.0546033990976866e-05,0.70625
141,7.405056294373935e-06,0.70625
142,1.1541481399035547e-05,0.70625
143,5.889003205084009e-06,0.70625
144,5.1422389333311e-06,0.709375
145,7.755951628496405e-06,0.709375
146,5.893205525353551e-06,0.709375
147,6.8616573116742074e-06,0.709375
148,2.5302446374553256e-05,0.7140625
149,5.131410489411792e-06,0.7140625
