,loss,accuracy
0,0.002195928478613496,0.25
1,0.0021703976672142744,0.25
2,0.0021819204557687044,0.25
3,0.002163211815059185,0.325
4,0.0021534019615501165,0.25
5,0.0021572646219283342,0.25
6,0.002157172653824091,0.25
7,0.002148950472474098,0.35
8,0.002139320597052574,0.25
9,0.002134528709575534,0.25
10,0.0021341529209166765,0.25
11,0.0021306280978024006,0.25
12,0.002122113946825266,0.275
13,0.002113131806254387,0.3875
14,0.002106329193338752,0.25
15,0.0021009393967688084,0.25
16,0.0020943405106663704,0.2625
17,0.0020846014376729727,0.5125
18,0.0020730854012072086,0.45
19,0.002062220359221101,0.35
20,0.0020520074758678675,0.2875
21,0.0020407286938279867,0.2875
22,0.002027302049100399,0.3625
23,0.0020120006520301104,0.5625
24,0.0019960326608270407,0.7375
25,0.001980073284357786,0.6375
26,0.0019632193725556135,0.6625
27,0.001944318413734436,0.775
28,0.0019235756481066346,0.7
29,0.0019018391612917185,0.6
30,0.0018794570351019502,0.5375
31,0.0018560122698545456,0.6
32,0.0018307705176994205,0.6375
33,0.0018037792760878801,0.7
34,0.0017757477471604943,0.8
35,0.0017468946753069758,0.8
36,0.0017167509067803621,0.8125
37,0.001685046823695302,0.775
38,0.001651936792768538,0.7
39,0.001617954345420003,0.675
40,0.0015831422060728073,0.6875
41,0.001547152060084045,0.7125
42,0.0015099953161552548,0.75
43,0.0014720571925863624,0.8
44,0.0014335991581901908,0.8
45,0.001394447754137218,0.8
46,0.0013545295223593712,0.775
47,0.001314181718043983,0.7625
48,0.0012736553326249123,0.7625
49,0.0012329408200457692,0.7625
50,0.001192001742310822,0.7875
51,0.00115109677426517,0.8
52,0.0011104418663308024,0.8125
53,0.0010700520360842347,0.8125
54,0.0010298913111910224,0.8
55,0.000990277505479753,0.775
56,0.0009513062541373074,0.7875
57,0.0009129258105531335,0.8
58,0.0008752442081458867,0.8125
59,0.0008384954999201,0.8125
60,0.0008026537834666669,0.8125
61,0.0007676884415559471,0.7875
62,0.0007337753777392209,0.7875
63,0.000700923555996269,0.7875
64,0.0006691065500490367,0.8125
65,0.0006384162697941065,0.8125
66,0.0006088800146244466,0.8125
67,0.0005804278189316392,0.7875
68,0.0005531135248020291,0.775
69,0.0005269591929391026,0.8
70,0.0005018985248170793,0.8
71,0.0004779459850396961,0.8
72,0.0004551117308437824,0.8
73,0.0004333069082349539,0.8
74,0.0004125461564399302,0.8
75,0.0003928008081857115,0.8
76,0.0003740022366400808,0.8
77,0.0003561976773198694,0.8
78,0.0003392812504898757,0.8
79,0.0003232297021895647,0.8
80,0.0003080165770370513,0.8
81,0.0002936266828328371,0.8
82,0.00027998071163892746,0.8
83,0.00026707700453698635,0.8
84,0.00025487420498393476,0.8
85,0.0002433227200526744,0.8
86,0.00023240722657646984,0.8
87,0.00022208073642104864,0.8
88,0.00021232965809758753,0.8
89,0.00020310938998591155,0.8
90,0.00019439580501057208,0.8
91,0.0001861518539953977,0.8
92,0.00017836224287748337,0.8
93,0.00017100427066907287,0.8
94,0.0001640421396587044,0.8
95,0.00015745998825877905,0.8
96,0.00015122689364943653,0.8
97,0.00014533956709783524,0.8
98,0.00013976327318232507,0.8
99,0.00013447566016111523,0.8
100,0.00012947196955792606,0.8
101,0.00012473828974179924,0.8
102,0.00012024687748635188,0.8
103,0.00011598962737480178,0.8
104,0.00011194025137228891,0.8
105,0.00010810951789608225,0.8
106,0.00010445624502608553,0.8
107,0.00010100012150360271,0.8
108,9.771047916729003e-05,0.8
109,9.45794308790937e-05,0.8
110,9.160036279354244e-05,0.8
111,8.87614514795132e-05,0.8
112,8.606304618297145e-05,0.8
113,8.348726260010153e-05,0.8
114,8.102917490759864e-05,0.8
115,7.868227839935571e-05,0.8
116,7.644883589819074e-05,0.8
117,7.431064295815304e-05,0.8
118,7.22665645298548e-05,0.8
119,7.030506822047755e-05,0.8
120,6.843359005870298e-05,0.8
121,6.664318789262325e-05,0.8
122,6.492766260635108e-05,0.8
123,6.32817464065738e-05,0.8
124,6.170410779304802e-05,0.8
125,6.018713611410931e-05,0.8
126,5.872358087799512e-05,0.8
127,5.733445505029522e-05,0.8
128,5.5989028624026105e-05,0.8
129,5.4696032748324797e-05,0.8
130,5.345247336663306e-05,0.8
131,5.2253901230869815e-05,0.8
132,5.1100734708597884e-05,0.8
133,4.9985341320279986e-05,0.8
134,4.891519347438589e-05,0.8
135,4.7879286285024136e-05,0.8
136,4.6881468733772635e-05,0.8
137,4.591533070197329e-05,0.8
138,4.4983840780332685e-05,0.8
139,4.4077813072362915e-05,0.8
140,4.321340747992508e-05,0.8
141,4.236854147166014e-05,0.8
142,4.1555282223271206e-05,0.8
143,4.076557161170058e-05,0.8
144,3.999774344265461e-05,0.8
145,3.925793862435967e-05,0.8
146,3.85394087061286e-05,0.8
147,3.784293221542612e-05,0.8
148,3.71647001884412e-05,0.8
149,3.650733196991496e-05,0.8
