,loss,accuracy
0,0.0010934402234852314,0.25
1,0.0012955655110999942,0.38125
2,0.001044704345986247,0.25
3,0.0011745864758267999,0.2625
4,0.0010532954474911094,0.275
5,0.0010219985852017999,0.33125
6,0.001005456317216158,0.3875
7,0.0009800931438803673,0.3375
8,0.00097602978348732,0.43125
9,0.0009055933333002031,0.4375
10,0.000887084926944226,0.50625
11,0.0008266071672551334,0.575
12,0.0007999374647624791,0.55625
13,0.000724239565897733,0.5125
14,0.0006863651215098798,0.63125
15,0.000648846966214478,0.6
16,0.000605912646278739,0.5875
17,0.0005537531687878072,0.7
18,0.0005434124614112079,0.625
19,0.00045802080421708524,0.61875
20,0.0004560905508697033,0.675
21,0.00040007763891480863,0.6875
22,0.0003748669696506113,0.6375
23,0.0003113928542006761,0.61875
24,0.00028829119401052594,0.625
25,0.00027071242220699787,0.66875
26,0.00023723510093986988,0.675
27,0.00021634534641634673,0.66875
28,0.0001927769772009924,0.675
29,0.0001825046492740512,0.70625
30,0.0001464739762013778,0.74375
31,0.00015232326404657215,0.74375
32,0.00012850575149059296,0.71875
33,0.0001070458092726767,0.7125
34,0.00011371405707905069,0.70625
35,0.0001017303075059317,0.73125
36,9.507906361250207e-05,0.7625
37,8.38959967950359e-05,0.7875
38,8.348056144313887e-05,0.775
39,6.047770875738934e-05,0.76875
40,6.215675239218399e-05,0.74375
41,5.808019341202453e-05,0.74375
42,5.711586709367111e-05,0.75
43,6.183389632496983e-05,0.74375
44,4.012775025330484e-05,0.76875
45,4.5923618017695844e-05,0.74375
46,4.201997217023745e-05,0.74375
47,4.56252928415779e-05,0.7375
48,3.893364919349551e-05,0.71875
49,3.548390668584034e-05,0.70625
50,3.17485501000192e-05,0.71875
51,3.3124197216238827e-05,0.71875
52,2.842425055860076e-05,0.7375
53,2.9063074180157855e-05,0.7625
54,3.4977747418452054e-05,0.7625
55,3.115239451290108e-05,0.75
56,2.76185164693743e-05,0.75
57,2.4423765353276394e-05,0.74375
58,2.7396308723837137e-05,0.73125
59,2.3836591935832985e-05,0.73125
60,2.251961996080354e-05,0.73125
61,2.2844229533802718e-05,0.7375
62,1.7926293367054313e-05,0.74375
63,1.8819733668351546e-05,0.7625
64,2.3108099412638694e-05,0.74375
65,2.1692632799386047e-05,0.75
66,1.553061156300828e-05,0.73125
67,1.494264870416373e-05,0.73125
68,2.0926911020069383e-05,0.7375
69,2.1935880795354024e-05,0.74375
70,1.9469014659989625e-05,0.75
71,2.0162207874818705e-05,0.76875
72,1.3422762094705831e-05,0.7625
73,2.174502697016578e-05,0.7625
74,2.4497250706190243e-05,0.75625
75,1.3602427316072863e-05,0.7625
76,1.4196671145327855e-05,0.76875
77,1.5480361980735324e-05,0.76875
78,1.0159382327401545e-05,0.75
79,1.5551977412542328e-05,0.75
80,1.6597521607764065e-05,0.73125
81,1.3519565072783735e-05,0.725
82,1.1226088645344134e-05,0.73125
83,1.0005579497374129e-05,0.7375
84,1.1685096069413703e-05,0.73125
85,9.890946785162669e-06,0.74375
86,8.80576772033237e-06,0.75
87,1.1106116289738566e-05,0.75625
88,9.040113582159393e-06,0.7625
89,1.5092789908521809e-05,0.775
90,9.042652891366743e-06,0.7625
91,7.616684342792723e-06,0.75625
92,8.17928957985714e-06,0.7625
93,7.290810117410729e-06,0.7625
94,1.0730598660302348e-05,0.775
95,1.2443985724530648e-05,0.76875
96,7.2708726293058135e-06,0.7625
97,1.0170732821279671e-05,0.7625
98,1.1253882803430315e-05,0.75625
99,6.491180101875216e-06,0.75625
100,7.657052265130915e-06,0.75625
101,7.717083462921437e-06,0.75
102,1.0777985153254122e-05,0.7625
103,8.051963050093036e-06,0.78125
104,6.047939223208232e-06,0.76875
105,8.74488159752218e-06,0.7625
106,8.40839584270725e-06,0.75625
107,6.487338396254927e-06,0.75
108,4.265283223503502e-06,0.75625
109,6.904663223394891e-06,0.7625
110,6.9628476921934634e-06,0.75625
111,5.9523899835767224e-06,0.75625
112,6.305475380941061e-06,0.7625
113,6.352106993290363e-06,0.75
114,3.455372279859148e-06,0.75625
115,4.613292730937246e-06,0.75
116,6.286947154876543e-06,0.7375
117,8.0250638347934e-06,0.73125
118,4.6526160986104514e-06,0.7375
119,8.50608921609819e-06,0.725
120,3.3223720947717084e-06,0.725
121,4.053033080708701e-06,0.7375
122,6.749024123564595e-06,0.7375
123,3.5410648706601933e-06,0.74375
124,5.316650913300691e-06,0.75625
125,2.2257961518334923e-06,0.75625
126,3.140880608043517e-06,0.75625
127,2.6691648145060753e-06,0.75625
128,7.2275188358617015e-06,0.75
129,5.072300155006815e-06,0.74375
130,2.8282195216888795e-06,0.71875
131,5.0448848014639225e-06,0.73125
132,4.1741727727639955e-06,0.73125
133,3.7331160456233192e-06,0.73125
134,3.407216809137026e-06,0.74375
135,2.2273870854405686e-06,0.75
136,4.049976269016042e-06,0.75
137,6.846168162155664e-06,0.7375
138,2.400573748673196e-06,0.73125
139,4.254704890627181e-06,0.73125
140,5.582690391747747e-06,0.73125
141,4.318800165492576e-06,0.725
142,3.9811125134292524e-06,0.7125
143,4.380914560897509e-06,0.7125
144,4.113172963116085e-06,0.725
145,2.7520302410266595e-06,0.74375
146,2.4915057110774796e-06,0.7625
147,4.249930952937575e-06,0.78125
148,4.316476406529546e-06,0.7875
149,1.6690831898813485e-06,0.7875
