,loss,accuracy
0,0.001095095882192254,0.25
1,0.001095270155929029,0.25
2,0.0010851661209017038,0.25
3,0.0010822125477716327,0.25
4,0.0010826793732121587,0.25
5,0.0010806979844346642,0.25
6,0.0010762577876448631,0.25625
7,0.0010741919977590442,0.29375
8,0.0010722974548116326,0.25625
9,0.0010692032519727945,0.25625
10,0.0010685219895094633,0.25625
11,0.0010617728112265468,0.35625
12,0.0010574567131698132,0.53125
13,0.001049743383191526,0.46875
14,0.0010414072312414646,0.43125
15,0.0010310275247320533,0.7125
16,0.0010196215007454157,0.55
17,0.00100444455165416,0.7125
18,0.0009830697672441602,0.6375
19,0.0009716755012050271,0.6625
20,0.0009450898505747318,0.80625
21,0.0009147496894001961,0.80625
22,0.0008815123583190143,0.64375
23,0.000859339430462569,0.74375
24,0.0008222126634791493,0.80625
25,0.0007850192487239838,0.8
26,0.0007409785757772624,0.725
27,0.000699137628544122,0.775
28,0.0006545963115058839,0.7875
29,0.0006184148951433599,0.8
30,0.0005802414962090552,0.81875
31,0.0005389279685914516,0.775
32,0.0005106975440867245,0.80625
33,0.0004737083800137043,0.80625
34,0.0004376722208689898,0.8
35,0.00039981352165341377,0.8125
36,0.0003761936095543206,0.80625
37,0.0003414594102650881,0.8125
38,0.0003184764354955405,0.84375
39,0.00028944126097485423,0.80625
40,0.0002615544945001602,0.81875
41,0.00023760755721013993,0.8625
42,0.00020692204998340458,0.88125
43,0.00019689419423229992,0.8625
44,0.00017535225197207183,0.85625
45,0.0001606551231816411,0.86875
46,0.0001405407238053158,0.8875
47,0.00013026043598074466,0.8875
48,0.00010919098713202402,0.8875
49,9.989982936531305e-05,0.9
50,8.488966705044731e-05,0.9
51,8.108895417535678e-05,0.89375
52,6.958645826671273e-05,0.8875
53,6.667202978860587e-05,0.8875
54,5.239926395006478e-05,0.89375
55,4.615769285010174e-05,0.89375
56,4.547860226011835e-05,0.8875
57,3.8796770240878686e-05,0.88125
58,3.8548267184523866e-05,0.875
59,3.243960236432031e-05,0.8875
60,2.531929021643009e-05,0.8875
61,2.2720960259903222e-05,0.875
62,2.1212914361967705e-05,0.88125
63,2.068532739940565e-05,0.875
64,1.7736785594024695e-05,0.875
65,1.6487596440128982e-05,0.875
66,1.5290119335986674e-05,0.875
67,1.4831789485469926e-05,0.875
68,1.229076133313356e-05,0.88125
69,1.219042587763397e-05,0.88125
70,1.0841281437024008e-05,0.875
71,1.0553229913057294e-05,0.875
72,9.907138519338332e-06,0.875
73,8.360412721231114e-06,0.875
74,7.5042585194751155e-06,0.875
75,7.145853942347458e-06,0.875
76,7.158443622756749e-06,0.875
77,5.486130248755217e-06,0.875
78,6.267649041546974e-06,0.875
79,6.121988008089829e-06,0.875
80,6.166840648802463e-06,0.875
81,6.00828434471623e-06,0.875
82,4.6612635742349084e-06,0.875
83,5.056900135969045e-06,0.875
84,3.7782517665618798e-06,0.875
85,4.200623152428307e-06,0.875
86,3.884897978423396e-06,0.875
87,3.336031795697636e-06,0.875
88,3.4748031794151757e-06,0.875
89,3.5117809602525085e-06,0.875
90,3.5914799809688702e-06,0.875
91,3.602364586186013e-06,0.875
92,3.21678930959024e-06,0.875
93,2.912049012593343e-06,0.875
94,2.8567767458298476e-06,0.875
95,2.5990182166424347e-06,0.875
96,2.9420104965538485e-06,0.875
97,2.5977187760872766e-06,0.875
98,2.3543823317595525e-06,0.875
99,2.3260827219928615e-06,0.875
100,2.556718300184002e-06,0.875
101,2.2204833385330858e-06,0.875
102,2.736848045969964e-06,0.875
103,2.141146524081705e-06,0.875
104,2.030198402280803e-06,0.875
105,2.449180101393722e-06,0.875
106,1.9979470380349085e-06,0.875
107,1.960432882697205e-06,0.875
108,1.8674699049370247e-06,0.875
109,1.9349322428752203e-06,0.875
110,1.988534904739936e-06,0.875
111,1.9495448668749304e-06,0.875
112,1.8064556570607238e-06,0.875
113,1.939309413501178e-06,0.875
114,1.5663736121496186e-06,0.875
115,1.6200752952499897e-06,0.875
116,2.0597428829205455e-06,0.875
117,1.564010972288088e-06,0.875
118,1.7462291452829959e-06,0.875
119,1.502582222201454e-06,0.875
120,1.4517671615976724e-06,0.875
121,1.7136068208856159e-06,0.875
122,1.3637445590575226e-06,0.875
123,1.4099213103691e-06,0.875
124,1.3194467101129703e-06,0.875
125,1.38549273742683e-06,0.875
126,1.3773305909126066e-06,0.875
127,1.51424808336742e-06,0.875
128,1.4590322052754345e-06,0.875
129,1.6734483097025077e-06,0.875
130,1.5233453041219036e-06,0.875
131,1.4647841908299597e-06,0.875
132,1.191026854030497e-06,0.875
133,1.2746512538797106e-06,0.875
134,1.1252433296249365e-06,0.875
135,1.1604123528741184e-06,0.875
136,1.2893343637188082e-06,0.875
137,1.1069128049712162e-06,0.875
138,1.1943664048885694e-06,0.875
139,1.2135742508689873e-06,0.875
140,1.040231154547655e-06,0.875
141,1.0643110499586328e-06,0.875
142,8.550054531042406e-07,0.875
143,1.1509434898471227e-06,0.875
144,1.0968949482048629e-06,0.875
145,1.110655716729525e-06,0.875
146,8.897392831386242e-07,0.875
147,1.1000305448760628e-06,0.875
148,9.244734542335209e-07,0.875
149,8.621286156085262e-07,0.875
