,loss,accuracy
0,0.017399463802576065,0.3375
1,0.021392950788140297,0.25
2,0.01753508858382702,0.2875
3,0.015780333429574966,0.2625
4,0.016434308141469955,0.275
5,0.014483182691037655,0.575
6,0.013783087022602558,0.3125
7,0.01475131418555975,0.4375
8,0.012833112850785255,0.4375
9,0.011418775655329227,0.4625
10,0.011815383099019527,0.575
11,0.008846431039273739,0.5125
12,0.00893681775778532,0.4875
13,0.00836463738232851,0.5
14,0.007070170249789953,0.5875
15,0.005962631199508905,0.675
16,0.006464939098805189,0.5625
17,0.005066757556051016,0.5875
18,0.0039967638440430164,0.65
19,0.004117173608392477,0.5625
20,0.0029481358360499144,0.55
21,0.0029127083253115416,0.575
22,0.00208070850931108,0.5875
23,0.001968539087101817,0.6375
24,0.0017163552111014724,0.65
25,0.0010493056615814567,0.6625
26,0.0012832500506192446,0.65
27,0.0015122693730518222,0.65
28,0.0011305679799988866,0.6625
29,0.0005268740351311862,0.6625
30,0.0017483718693256378,0.675
31,0.0010279491543769836,0.7
32,0.00042653465061448514,0.675
33,0.0009067464852705598,0.6625
34,0.00033681231434457004,0.675
35,0.00019674863142427057,0.675
36,0.0005639208829961717,0.6875
37,0.0008433255716226995,0.675
38,0.0006905082846060395,0.675
39,0.00016371840320061892,0.6625
40,0.0008032607147470117,0.6625
41,0.0008204039186239243,0.6625
42,8.429860463365912e-05,0.6625
43,0.0005239351885393262,0.6625
44,0.0005164903705008328,0.65
45,0.00035939912777394056,0.65
46,0.0006639302591793239,0.6375
47,0.0002124917518813163,0.6375
48,0.00024225181550718844,0.6125
49,0.0007113452302291989,0.575
50,0.0002915617951657623,0.55
51,0.0003833422961179167,0.525
52,0.000439801107859239,0.5125
53,0.00028257654048502445,0.4875
54,0.0001204576255986467,0.5
55,8.258275920525193e-05,0.5
56,0.0008634807891212404,0.5125
57,0.0004389955720398575,0.525
58,0.0004979874356649816,0.5375
59,0.0005697294254787266,0.5375
60,0.00014269568782765418,0.5875
61,0.0006458484567701817,0.5875
62,0.0005619738367386162,0.6125
63,0.00022860080935060978,0.6
64,0.00030405016150325537,0.625
65,0.000771127175539732,0.625
66,0.00021956137788947672,0.6375
67,0.00046344107249751687,0.6125
68,0.0005519799888134003,0.625
69,1.4662111425423063e-05,0.625
70,0.00036678757169283926,0.6125
71,0.0007501928484998643,0.6125
72,0.00025024748174473643,0.6375
73,0.00020515064534265548,0.625
74,0.0007200245163403451,0.625
75,0.0005588014610111713,0.625
76,0.00039204262429848313,0.65
77,0.0006153098656795919,0.625
78,7.821989129297435e-05,0.625
79,0.000718776136636734,0.625
80,0.0003101800393778831,0.6
81,4.8881811380852014e-05,0.6
82,0.0003813641960732639,0.6
83,0.0004586894647218287,0.6125
84,0.00021495383407454938,0.6125
85,1.4476223441306502e-05,0.625
86,0.0004305834008846432,0.625
87,6.817542453063652e-05,0.625
88,0.0005230982787907124,0.6125
89,9.817664977163076e-05,0.625
90,1.102740043279482e-05,0.6125
91,0.00019785664335358888,0.625
92,0.0004418972530402243,0.625
93,0.0003944467462133616,0.625
94,0.0001593190972926095,0.6125
95,0.0003519581805448979,0.6
96,0.00026908842846751213,0.6
97,0.0001433766883565113,0.625
98,2.5055065634660423e-05,0.625
99,1.5951640307321213e-05,0.6125
100,0.0003923135809600353,0.6125
101,0.0003530968097038567,0.6
102,0.0001490769354859367,0.6
103,1.4118966646492481e-05,0.6
104,0.00034954314469359815,0.6
105,0.00021799711976200342,0.6
106,0.0009979273891076446,0.6125
107,0.0002761123760137707,0.6125
108,0.0001013204237096943,0.6125
109,0.0003999246400780976,0.625
110,2.93093326035887e-05,0.6375
111,2.6357025490142405e-05,0.65
112,0.0005784331588074565,0.65
113,0.00036949251079931855,0.6375
114,9.261452760256361e-06,0.6375
115,1.2455878277251031e-05,0.6375
116,0.0007153378683142364,0.625
117,0.00023381866049021482,0.625
118,0.00012740919191855937,0.6125
119,0.0004053865559399128,0.6125
120,0.00021090894006192684,0.5875
121,5.8473193348618224e-05,0.5875
122,3.235263648093678e-05,0.5625
123,0.00033114623511210084,0.575
124,0.0001897226320579648,0.575
125,0.00021674208983313292,0.6
126,6.94184927851893e-06,0.6
127,0.0002917401143349707,0.5875
128,0.0003640796639956534,0.5875
129,0.00029022793751209974,0.5875
130,0.00019288668408989906,0.5875
131,3.1384795875055715e-05,0.5875
132,2.882502849388402e-05,0.5875
133,0.0007677857647649944,0.55
134,0.00013314136594999582,0.5625
135,0.00025960206403397024,0.55
136,0.00029970877221785486,0.55
137,0.0003483098407741636,0.5625
138,1.138963762059575e-05,0.5625
139,0.0005194045952521265,0.55
140,0.000187916899449192,0.55
141,0.0005992556689307094,0.55
142,0.0006515425629913807,0.5625
143,0.00017582305008545518,0.55
144,0.00033882242860272527,0.575
145,0.00022946907847654074,0.5625
146,0.00018930101941805333,0.5625
147,0.00033926902688108385,0.575
148,0.0009670277358964086,0.5625
149,0.0002717795723583549,0.575
