,loss,accuracy
0,0.002179906237870455,0.25
1,0.0022077695466578007,0.25
2,0.0021760519593954086,0.25
3,0.002180695068091154,0.25
4,0.0021691371221095324,0.25
5,0.002157227136194706,0.475
6,0.0021483751479536295,0.425
7,0.0021469034254550934,0.425
8,0.0021439974661916494,0.4625
9,0.0021373021882027388,0.2875
10,0.0021306511480361223,0.3
11,0.0021148796658962965,0.4375
12,0.0021118628792464733,0.4625
13,0.002109029097482562,0.7875
14,0.0020899518858641386,0.55
15,0.002066356362774968,0.3625
16,0.002058561658486724,0.4875
17,0.002028673654422164,0.75
18,0.0020017463248223066,0.8875
19,0.0019750117789953947,0.8375
20,0.0019478955073282123,0.85
21,0.0018965121125802398,0.7625
22,0.0018582005286589265,0.8625
23,0.0017901137471199036,0.8
24,0.0017277337610721588,0.875
25,0.0016468670219182968,0.9
26,0.0015761427348479629,0.8875
27,0.0014641541056334972,0.875
28,0.0013733085943385959,0.8875
29,0.001319343107752502,0.8875
30,0.001177893835119903,0.9
31,0.0010760276345536113,0.9
32,0.0009513836703263223,0.925
33,0.0008368342532776296,0.9
34,0.0007622409029863775,0.9125
35,0.000696896284352988,0.9125
36,0.0005993146914988756,0.9
37,0.0005207240465097129,0.9125
38,0.0004617278464138508,0.9125
39,0.0003882210876327008,0.9375
40,0.00035745478817261755,0.9125
41,0.00028126611141487956,0.9
42,0.0002549250493757427,0.9125
43,0.0002127959014615044,0.9125
44,0.00018978568550664932,0.9125
45,0.00016611597675364465,0.9125
46,0.00015165744116529822,0.9125
47,0.00012604052608367056,0.9375
48,0.00011918435484403744,0.9125
49,0.00011116437235614285,0.9125
50,9.663146192906424e-05,0.9125
51,7.074214954627678e-05,0.9125
52,8.504671131959185e-05,0.9125
53,5.9520622016862035e-05,0.9125
54,5.929280450800434e-05,0.9125
55,5.10421596118249e-05,0.9125
56,5.3695614042226225e-05,0.9375
57,5.025562131777406e-05,0.9375
58,3.9325903344433755e-05,0.925
59,3.9162110624602064e-05,0.9125
60,2.585524089226965e-05,0.9125
61,2.277382191095967e-05,0.9
62,3.0503288144245744e-05,0.9
63,2.239740024378989e-05,0.9125
64,2.793243038468063e-05,0.9125
65,1.5845627785893157e-05,0.9125
66,2.2818900106358342e-05,0.9
67,1.563134355819784e-05,0.9
68,1.3105891412124038e-05,0.9
69,1.4476097021542955e-05,0.9
70,9.970403880288359e-06,0.9
71,9.952231266652234e-06,0.9
72,8.751511813898105e-06,0.925
73,7.692768122069538e-06,0.9125
74,1.1870762136823032e-05,0.9125
75,7.3279966272821184e-06,0.9
76,8.343796253029723e-06,0.9125
77,6.441615823860047e-06,0.925
78,6.757552910130471e-06,0.925
79,5.646333192999009e-06,0.925
80,7.241682851599762e-06,0.9125
81,5.788749149360228e-06,0.9125
82,4.999370048608398e-06,0.9125
83,5.450781372928759e-06,0.9125
84,5.287020485411631e-06,0.9
85,5.176810645934893e-06,0.9125
86,4.416595857037464e-06,0.925
87,4.500437171373051e-06,0.9125
88,3.6164540233585285e-06,0.9125
89,4.5349233914748766e-06,0.9125
90,3.2050754725787556e-06,0.925
91,3.054226226595347e-06,0.9125
92,2.4682778985152254e-06,0.9125
93,2.860837867046939e-06,0.925
94,3.806131417150027e-06,0.9125
95,3.3419053124816855e-06,0.9125
96,2.9315629035409074e-06,0.9125
97,3.3719504699547542e-06,0.9
98,2.875031668736483e-06,0.9
99,3.0137023259158013e-06,0.9
100,2.920926817751024e-06,0.9
101,2.6632264962245245e-06,0.9125
102,2.5489994186500553e-06,0.9
103,2.018342229348491e-06,0.9
104,2.8294512048887555e-06,0.9
105,2.7495782433106797e-06,0.9125
106,2.173048869735794e-06,0.9125
107,2.1298592400853522e-06,0.9125
108,2.1814605588588165e-06,0.9125
109,2.3389443413179833e-06,0.9125
110,2.1509570160560543e-06,0.9125
111,2.197690264438279e-06,0.9125
112,2.369035655647167e-06,0.9125
113,2.020276269831811e-06,0.9125
114,3.0033713755983626e-06,0.9125
115,1.7654192561167292e-06,0.9
116,2.373402821831405e-06,0.9
117,2.4151654542947654e-06,0.9125
118,2.1758530692750355e-06,0.9125
119,2.2489680304715876e-06,0.9125
120,2.088417204504367e-06,0.9125
121,1.7418673223801306e-06,0.9125
122,1.617957309463236e-06,0.9125
123,1.419186673956574e-06,0.9
124,2.062752400888712e-06,0.9
125,1.4335140576804406e-06,0.9125
126,1.6299726439683582e-06,0.9125
127,1.4063051594348508e-06,0.9125
128,1.8235604102301295e-06,0.9125
129,1.7062919823729317e-06,0.9125
130,2.0588206552929478e-06,0.9125
131,1.6200191339521552e-06,0.9125
132,1.7476779703429202e-06,0.9125
133,1.3130357956470107e-06,0.9
134,1.2240311662026215e-06,0.9
135,1.2076056918886025e-06,0.9
136,1.4709298739035148e-06,0.9125
137,1.5484737332371878e-06,0.925
138,1.5605907037752331e-06,0.9125
139,1.6897322439035634e-06,0.9125
140,1.4195662743077264e-06,0.9
141,1.2745859976348584e-06,0.9
142,1.2595027101269807e-06,0.9
143,1.4986496807978256e-06,0.9125
144,1.5336638625740306e-06,0.9
145,1.2906716619909275e-06,0.9
146,1.1273108384557418e-06,0.9
147,1.093408172891941e-06,0.9125
148,1.3117193020661944e-06,0.9
149,1.154123879132385e-06,0.9
