,loss,accuracy
0,0.03529862314462662,0.25
1,0.03452480956912041,0.25
2,0.03549395874142647,0.25
3,0.03344166278839111,0.25
4,0.03435644507408142,0.25
5,0.035006143152713776,0.25
6,0.034538041800260544,0.4
7,0.034187495708465576,0.25
8,0.034260813146829605,0.25
9,0.03453263267874718,0.265625
10,0.0333222933113575,0.25
11,0.034278642386198044,0.25
12,0.032936058938503265,0.25
13,0.03274506703019142,0.36875
14,0.03198704496026039,0.2625
15,0.031056055799126625,0.30625
16,0.03256087750196457,0.39375
17,0.030948573723435402,0.4625
18,0.029744351282715797,0.36875
19,0.030160143971443176,0.4125
20,0.029154939576983452,0.634375
21,0.026644816622138023,0.534375
22,0.026738522574305534,0.584375
23,0.02480882965028286,0.65
24,0.02522650733590126,0.665625
25,0.02174222841858864,0.6625
26,0.0224930252879858,0.675
27,0.019989749416708946,0.603125
28,0.01694299839437008,0.625
29,0.015853390097618103,0.709375
30,0.01418449729681015,0.728125
31,0.011672536842525005,0.70625
32,0.012638059444725513,0.721875
33,0.008217127062380314,0.728125
34,0.008141878060996532,0.6375
35,0.0078666927292943,0.609375
36,0.008175431750714779,0.696875
37,0.006205433048307896,0.728125
38,0.004112702794373035,0.696875
39,0.003460653591901064,0.65625
40,0.0038754702545702457,0.6875
41,0.0027657838072627783,0.759375
42,0.0027177990414202213,0.7375
43,0.0027737298514693975,0.71875
44,0.0014311516424641013,0.6875
45,0.0014687024522572756,0.671875
46,0.001944536343216896,0.678125
47,0.001179672428406775,0.6875
48,0.0009141030022874475,0.6875
49,0.0006910982774570584,0.6875
50,0.000709837069734931,0.7125
51,0.0004141257668379694,0.73125
52,0.000366199150448665,0.73125
53,0.00039440454565919936,0.73125
54,0.00023457396309822798,0.71875
55,0.0002548427146393806,0.7125
56,0.00011343464575475082,0.7125
57,0.00022902467753738165,0.7125
58,0.0001631155319046229,0.721875
59,0.00011043502308893949,0.71875
60,0.00018865762103814632,0.71875
61,0.00013109392602927983,0.696875
62,0.0001160519095719792,0.7
63,6.561429472640157e-05,0.70625
64,9.960925672203302e-05,0.703125
65,9.543834312353283e-05,0.7
66,0.00012413192598614842,0.70625
67,0.000118411669973284,0.709375
68,3.1995059543987736e-05,0.721875
69,7.20490570529364e-05,0.7375
70,6.435432442231104e-05,0.728125
71,1.6680527551216073e-05,0.725
72,2.2343057935358956e-05,0.74375
73,4.335362609708682e-05,0.753125
74,5.8613379223970696e-05,0.753125
75,2.2762191292713396e-05,0.753125
76,3.4019380109384656e-05,0.75
77,4.8289697588188574e-05,0.753125
78,6.279447552515194e-05,0.753125
79,1.4691152500745375e-05,0.746875
80,3.576969538698904e-05,0.7375
81,2.880804822780192e-05,0.73125
82,0.0002702336059883237,0.734375
83,2.699638389458414e-05,0.734375
84,2.8874026611447334e-05,0.725
85,4.498612543102354e-05,0.703125
86,3.0341061574290507e-05,0.6875
87,3.0460727430181578e-05,0.68125
88,8.714880095794797e-05,0.675
89,7.566340354969725e-05,0.66875
90,0.00011310413538012654,0.678125
91,3.276613642810844e-05,0.675
92,2.2886020815349184e-05,0.703125
93,2.9672815799131058e-05,0.721875
94,3.652133091236465e-05,0.71875
95,1.7693926565698348e-05,0.721875
96,2.729177322180476e-05,0.725
97,2.0277668227208778e-05,0.734375
98,1.146659178630216e-05,0.740625
99,1.5652876754757017e-05,0.73125
100,1.528839857201092e-05,0.728125
101,2.081814091070555e-05,0.73125
102,1.8435273887007497e-05,0.7375
103,8.905283721105661e-06,0.740625
104,2.8632812245632522e-05,0.740625
105,8.13129372545518e-06,0.740625
106,4.057827027281746e-05,0.740625
107,1.4016151908435859e-05,0.7375
108,1.289387910219375e-05,0.7375
109,2.593489443825092e-05,0.740625
110,2.6122423150809482e-05,0.7375
111,6.3871389102132525e-06,0.7375
112,0.0002935641969088465,0.740625
113,1.8244567399960943e-05,0.740625
114,7.567568445665529e-06,0.740625
115,1.2347879419394303e-05,0.734375
116,1.0283699339197483e-05,0.740625
117,1.7136428141384386e-05,0.734375
118,6.1520145209215116e-06,0.728125
119,1.4153992196952458e-05,0.73125
120,9.234378921973985e-06,0.728125
121,2.5490799089311622e-05,0.728125
122,1.1935703696508426e-05,0.725
123,2.4192318960558623e-05,0.71875
124,2.7833453714265488e-05,0.728125
125,4.159364107181318e-05,0.728125
126,2.0640689399442635e-05,0.73125
127,1.6731770301703364e-05,0.73125
128,8.911269105738029e-06,0.73125
129,1.3143796422809828e-05,0.728125
130,9.637691618991084e-06,0.734375
131,1.1359225027263165e-05,0.734375
132,1.3998622307553887e-05,0.7375
133,1.666914795350749e-05,0.7375
134,6.663012754870579e-06,0.740625
135,1.4242451470636297e-05,0.7375
136,9.670391591498628e-06,0.740625
137,7.668487342016306e-06,0.74375
138,5.472097655001562e-06,0.75
139,7.588417702208972e-06,0.75
140,1.0570703125267755e-05,0.746875
141,5.326171958586201e-06,0.75
142,6.535655302286614e-06,0.740625
143,1.8187754903919995e-05,0.7375
144,1.3437788766168524e-05,0.7375
145,1.6824595149955712e-05,0.7375
146,6.017492978571681e-06,0.7375
147,4.717073807114502e-06,0.7375
148,8.18757416709559e-06,0.7375
149,1.5149707905948162e-05,0.73125
