,loss,accuracy
0,0.004331431817263365,0.25
1,0.004341221880167723,0.25
2,0.004333573393523693,0.25
3,0.004333849996328354,0.25625
4,0.0043225944973528385,0.25
5,0.004328906070441008,0.25
6,0.004325639456510544,0.3875
7,0.004316867794841528,0.4625
8,0.004297827836126089,0.25625
9,0.004269214812666178,0.25625
10,0.004279649816453457,0.25
11,0.004233357962220907,0.25625
12,0.004156921058893204,0.36875
13,0.004105267580598593,0.4875
14,0.003991210367530584,0.29375
15,0.003888677805662155,0.3
16,0.00397077389061451,0.41875
17,0.0035881001967936754,0.46875
18,0.003439902560785413,0.5125
19,0.0033701397478580475,0.39375
20,0.003594557289034128,0.54375
21,0.002846531569957733,0.45
22,0.0033314761240035295,0.49375
23,0.0027349998708814383,0.4625
24,0.002536660060286522,0.525
25,0.0025383050087839365,0.6375
26,0.002168145962059498,0.58125
27,0.002389761619269848,0.65625
28,0.0019627304282039404,0.725
29,0.0018706109840422869,0.61875
30,0.0018535227281972766,0.73125
31,0.0014812404988333583,0.7
32,0.0015375191578641534,0.68125
33,0.0012695820769295096,0.70625
34,0.0014637092826887965,0.70625
35,0.0010361844906583428,0.70625
36,0.0011072319466620684,0.73125
37,0.0009323323029093444,0.75625
38,0.0008010039455257356,0.79375
39,0.0009379471885040402,0.75
40,0.0007545537664555013,0.725
41,0.0006852546357549727,0.775
42,0.0005073680658824742,0.7875
43,0.0005870928289368749,0.7625
44,0.0005526002496480942,0.70625
45,0.000561926222871989,0.7125
46,0.0008171119843609631,0.74375
47,0.0003753657219931483,0.73125
48,0.0005272091366350651,0.825
49,0.00044155606883578,0.775
50,0.0004982474492862821,0.775
51,0.0002928414905909449,0.73125
52,0.00036615505814552307,0.73125
53,0.00019077409524470568,0.76875
54,0.00021111068781465292,0.76875
55,0.0002640388847794384,0.78125
56,0.00025885377544909716,0.76875
57,0.0002068447502097115,0.7875
58,0.00012117146980017424,0.7625
59,0.00015852332580834627,0.76875
60,0.00011216603888897225,0.78125
61,0.00013237765233498067,0.78125
62,0.00011415112385293469,0.83125
63,5.051076368545182e-05,0.81875
64,9.179254266200587e-05,0.81875
65,0.00010061554348794743,0.8125
66,8.813739259494469e-05,0.7875
67,5.4267813538899645e-05,0.7875
68,6.285776908043772e-05,0.775
69,6.179018964758143e-05,0.775
70,7.406700024148449e-05,0.775
71,3.5851175198331475e-05,0.7625
72,2.7082025553681888e-05,0.75625
73,3.347535675857216e-05,0.7625
74,4.411900954437442e-05,0.78125
75,3.45299813488964e-05,0.775
76,3.375457526999526e-05,0.7875
77,2.657894765434321e-05,0.7875
78,1.5373374480986968e-05,0.7875
79,1.462783711758675e-05,0.76875
80,1.816700205381494e-05,0.76875
81,1.4395933249033988e-05,0.775
82,1.9480761693557724e-05,0.775
83,1.3269655937619973e-05,0.76875
84,1.3639309145219158e-05,0.76875
85,3.090770042035729e-05,0.79375
86,9.929804036801215e-06,0.8
87,1.9341527149663307e-05,0.7875
88,1.2415237506502308e-05,0.775
89,1.1316298696328886e-05,0.775
90,1.1288865607639309e-05,0.76875
91,6.794887212890899e-06,0.78125
92,1.1987422112724744e-05,0.76875
93,6.717121777910506e-06,0.78125
94,1.0176027899433393e-05,0.78125
95,3.477774953353219e-05,0.775
96,5.3209032557788305e-06,0.7625
97,6.629651124967495e-06,0.75625
98,8.560724381823093e-06,0.75
99,1.533798968011979e-05,0.75
100,7.583004389744019e-06,0.75625
101,4.954545147484168e-06,0.75625
102,5.5284431255131494e-06,0.76875
103,5.167237759451382e-06,0.76875
104,3.477993004707969e-06,0.75625
105,7.910095519036986e-06,0.75625
106,3.5878008475265233e-06,0.76875
107,6.439058324758662e-06,0.78125
108,2.0502573079284048e-06,0.775
109,4.848122898692964e-06,0.7625
110,2.194127091570408e-06,0.76875
111,5.5896603043947835e-06,0.76875
112,5.089176738692913e-06,0.78125
113,6.688333996862639e-06,0.775
114,2.188831558669335e-06,0.7875
115,6.01040801484487e-06,0.7875
116,1.3614489944302477e-05,0.78125
117,7.419357189064613e-06,0.775
118,1.9665208128571976e-06,0.78125
119,1.9737888123927405e-06,0.775
120,1.3175134654375142e-06,0.7625
121,3.7109784898348153e-06,0.76875
122,3.377692792128073e-06,0.775
123,2.6816321678779786e-06,0.76875
124,2.320148269063793e-06,0.78125
125,1.770439553183678e-06,0.76875
126,3.82170992452302e-06,0.775
127,1.6800579487608047e-06,0.78125
128,1.72347245097626e-06,0.78125
129,2.6534423795965267e-06,0.78125
130,2.106590955008869e-06,0.7875
131,2.188760618082597e-06,0.7875
132,2.416724782960955e-06,0.79375
133,2.2506771983898943e-06,0.78125
134,1.6147826045198599e-06,0.775
135,2.4674382075318135e-06,0.7625
136,2.142512585123768e-06,0.7625
137,2.2607489427173277e-06,0.7625
138,2.0884917830699123e-06,0.7625
139,4.474592969927471e-06,0.775
140,2.896060777857201e-06,0.775
141,1.0224695188298938e-06,0.775
142,1.2182410955574596e-06,0.78125
143,2.3973232146090595e-06,0.775
144,2.443249968564487e-06,0.775
145,1.3533150422517792e-06,0.76875
146,1.6543089031983982e-06,0.7875
147,1.752410753397271e-06,0.775
148,1.2528961406133021e-06,0.76875
149,1.159599833044922e-06,0.76875
