,loss,accuracy
0,0.008671476505696774,0.25
1,0.008665718138217926,0.25
2,0.008654080331325531,0.2625
3,0.008641683496534824,0.25
4,0.008632856421172619,0.25
5,0.008622284047305584,0.25
6,0.00860802922397852,0.25
7,0.008592109195888042,0.4625
8,0.00857564527541399,0.5375
9,0.008557534776628017,0.5375
10,0.008536391891539097,0.6375
11,0.00851201731711626,0.625
12,0.008484937250614166,0.475
13,0.008455409668385983,0.375
14,0.00842310767620802,0.3875
15,0.008387459442019463,0.4875
16,0.008348140865564346,0.6375
17,0.008305166848003864,0.7375
18,0.008258631452918053,0.775
19,0.008208523504436016,0.775
20,0.008154647424817085,0.8
21,0.008096765726804733,0.8125
22,0.00803472101688385,0.8125
23,0.007968475110828876,0.8125
24,0.007898099720478058,0.8125
25,0.007823656313121319,0.8125
26,0.007745068054646254,0.825
27,0.007662178482860327,0.825
28,0.007574941497296095,0.825
29,0.0074835228733718395,0.8375
30,0.007388050202280283,0.825
31,0.007288563530892134,0.825
32,0.007185016758739948,0.8375
33,0.007077558431774378,0.8375
34,0.006966329645365477,0.825
35,0.006851525511592627,0.8375
36,0.006733332760632038,0.85
37,0.006611921824514866,0.8375
38,0.006487375590950251,0.85
39,0.006360058672726154,0.85
40,0.00623018853366375,0.85
41,0.006098018493503332,0.85
42,0.0059638130478560925,0.85
43,0.005827815271914005,0.85
44,0.005690348334610462,0.85
45,0.005551766604185104,0.85
46,0.005412293132394552,0.85
47,0.005272265523672104,0.85
48,0.005132392980158329,0.85
49,0.004991819616407156,0.85
50,0.00485196802765131,0.8625
51,0.004712790250778198,0.8625
52,0.004574534948915243,0.8625
53,0.00443744333460927,0.8625
54,0.004301826935261488,0.8625
55,0.004167919512838125,0.8625
56,0.004035966005176306,0.8625
57,0.003906070487573743,0.8625
58,0.003778527257964015,0.8625
59,0.00365348975174129,0.8625
60,0.003531038062646985,0.8625
61,0.0034113728906959295,0.8625
62,0.003294616239145398,0.8625
63,0.003180785570293665,0.8625
64,0.0030699933413416147,0.8625
65,0.0029622758738696575,0.8625
66,0.0028577051125466824,0.875
67,0.0027562917675822973,0.875
68,0.00265804142691195,0.875
69,0.0025629550218582153,0.875
70,0.002471005544066429,0.875
71,0.0023821815848350525,0.875
72,0.002296416088938713,0.875
73,0.0022137199994176626,0.875
74,0.002133977133780718,0.875
75,0.0020571511704474688,0.875
76,0.001983168302103877,0.875
77,0.0019120071083307266,0.875
78,0.001843526610173285,0.875
79,0.001777702011168003,0.875
80,0.0017144622979685664,0.875
81,0.0016536815091967583,0.8875
82,0.00159528071526438,0.8875
83,0.001539225340820849,0.8875
84,0.0014854309847578406,0.8875
85,0.0014337594620883465,0.8875
86,0.001384190982207656,0.8875
87,0.0013366459170356393,0.8875
88,0.0012910048244521022,0.8875
89,0.001247225678525865,0.8875
90,0.0012052053352817893,0.8875
91,0.0011649279622361064,0.8875
92,0.0011262557236477733,0.8875
93,0.0010891874553635716,0.8875
94,0.0010535939363762736,0.8875
95,0.0010194586357101798,0.8875
96,0.0009867207845672965,0.8875
97,0.0009552764822728932,0.8875
98,0.0009251171140931547,0.8875
99,0.0008961753337644041,0.8875
100,0.0008683729101903737,0.8875
101,0.0008417090284638107,0.8875
102,0.000816086889244616,0.8875
103,0.0007914704619906843,0.8875
104,0.0007678513647988439,0.8875
105,0.0007451540441252291,0.8875
106,0.0007233218639157712,0.8875
107,0.0007023575599305332,0.8875
108,0.0006822063005529344,0.875
109,0.0006628322298638523,0.8625
110,0.0006442016456276178,0.8625
111,0.0006262966780923307,0.8625
112,0.0006090539391152561,0.8625
113,0.0005924542783759534,0.8625
114,0.0005764990928582847,0.8625
115,0.0005611176020465791,0.8625
116,0.0005463167326524854,0.8625
117,0.0005320610362105072,0.8625
118,0.0005183378816582263,0.8625
119,0.0005050956388004124,0.8625
120,0.0004923459491692483,0.8625
121,0.00048003700794652104,0.8625
122,0.0004681863938458264,0.8625
123,0.0004567347641568631,0.8625
124,0.00044570426689460874,0.8625
125,0.00043505080975592136,0.8625
126,0.000424753874540329,0.8625
127,0.0004148207663092762,0.8625
128,0.0004052291624248028,0.8625
129,0.0003959558962378651,0.8625
130,0.00038699814467690885,0.8625
131,0.0003783440333791077,0.8625
132,0.0003699657099787146,0.875
133,0.00036185942008160055,0.875
134,0.0003540305478964001,0.875
135,0.0003464362525846809,0.875
136,0.0003390932106412947,0.875
137,0.0003319914685562253,0.875
138,0.00032509566517546773,0.875
139,0.0003184308880008757,0.875
140,0.00031196497729979455,0.875
141,0.00030568812508136034,0.875
142,0.0002996173861902207,0.875
143,0.00029372243443503976,0.875
144,0.0002879996318370104,0.875
145,0.00028244403074495494,0.875
146,0.00027706442051567137,0.875
147,0.0002718261384870857,0.875
148,0.0002667460066732019,0.875
149,0.00026181765133515,0.875
