,loss,accuracy
0,0.03461267054080963,0.25
1,0.03500674292445183,0.25
2,0.03430233150720596,0.251953125
3,0.03421390429139137,0.242578125
4,0.03424333781003952,0.248828125
5,0.03400183469057083,0.2453125
6,0.03366057574748993,0.250390625
7,0.03346516191959381,0.25
8,0.033400800079107285,0.25
9,0.03326414152979851,0.25
10,0.03300173208117485,0.25078125
11,0.032724566757678986,0.354296875
12,0.03251715749502182,0.2609375
13,0.03235338255763054,0.2546875
14,0.03215138241648674,0.27265625
15,0.03187687322497368,0.38125
16,0.031569864600896835,0.252734375
17,0.03128500655293465,0.25078125
18,0.03102624975144863,0.25078125
19,0.03074776940047741,0.25078125
20,0.03041670098900795,0.251953125
21,0.03004932962357998,0.28515625
22,0.02968132495880127,0.4203125
23,0.029320960864424706,0.426171875
24,0.02894522063434124,0.467578125
25,0.028529752045869827,0.4375
26,0.028079841285943985,0.312109375
27,0.027616500854492188,0.271484375
28,0.02715132012963295,0.2640625
29,0.02667033113539219,0.265625
30,0.026157191023230553,0.2765625
31,0.02561446838080883,0.32421875
32,0.025058675557374954,0.4109375
33,0.02449571155011654,0.475390625
34,0.02391556091606617,0.45234375
35,0.02331070601940155,0.379296875
36,0.02268395759165287,0.325
37,0.022048717364668846,0.295703125
38,0.021408377215266228,0.294140625
39,0.020752718672156334,0.310546875
40,0.020080948248505592,0.34765625
41,0.019402597099542618,0.37890625
42,0.018721751868724823,0.394140625
43,0.018039267510175705,0.388671875
44,0.017351945862174034,0.359375
45,0.016661377623677254,0.33828125
46,0.01597599685192108,0.323828125
47,0.015297221951186657,0.323046875
48,0.014623798429965973,0.33515625
49,0.013956918381154537,0.346875
50,0.01330274622887373,0.35859375
51,0.012663505971431732,0.356640625
52,0.012037592008709908,0.346484375
53,0.011426111683249474,0.33515625
54,0.010832423344254494,0.326171875
55,0.010261589661240578,0.325
56,0.009709618985652924,0.33203125
57,0.009176927618682384,0.338671875
58,0.00866547878831625,0.341015625
59,0.008179105818271637,0.341015625
60,0.0077144368551671505,0.335546875
61,0.007270903326570988,0.328125
62,0.0068507748655974865,0.32265625
63,0.006455095950514078,0.321875
64,0.006079321261495352,0.326171875
65,0.005724232643842697,0.33046875
66,0.005389645230025053,0.333984375
67,0.00507740443572402,0.332421875
68,0.004782127682119608,0.32890625
69,0.004505632445216179,0.325390625
70,0.00424721697345376,0.323046875
71,0.004006665199995041,0.323046875
72,0.003780895844101906,0.323828125
73,0.003569170832633972,0.326171875
74,0.003373168408870697,0.32734375
75,0.0031885483767837286,0.32734375
76,0.003018187591806054,0.326171875
77,0.0028576815966516733,0.32578125
78,0.0027085801120847464,0.324609375
79,0.002570037031546235,0.3234375
80,0.002441105665639043,0.323828125
81,0.002320299157872796,0.324609375
82,0.002206679666414857,0.325390625
83,0.0021016625687479973,0.326171875
84,0.002004101639613509,0.326171875
85,0.0019123140955343843,0.32578125
86,0.00182604999281466,0.325390625
87,0.0017457258654758334,0.325
88,0.0016711633652448654,0.325
89,0.0016007472295314074,0.325
90,0.0015351561596617103,0.325
91,0.001473342883400619,0.325390625
92,0.0014153572265058756,0.326171875
93,0.0013608491281047463,0.327734375
94,0.0013090716674923897,0.328515625
95,0.001261406927369535,0.32890625
96,0.001215579453855753,0.329296875
97,0.0011728012468665838,0.329296875
98,0.0011328321415930986,0.329296875
99,0.0010943887755274773,0.32890625
100,0.0010586647549644113,0.32890625
101,0.0010246267775073647,0.32890625
102,0.0009919566800817847,0.3296875
103,0.0009617415489628911,0.330078125
104,0.0009327226434834301,0.33046875
105,0.0009052189416252077,0.330859375
106,0.0008790544234216213,0.330859375
107,0.0008537493995390832,0.330859375
108,0.0008302888018079102,0.330859375
109,0.0008078189566731453,0.330859375
110,0.0007859584875404835,0.330859375
111,0.0007656901143491268,0.330859375
112,0.0007457443862222135,0.330859375
113,0.0007270071655511856,0.330859375
114,0.0007090485305525362,0.330859375
115,0.0006921861204318702,0.33203125
116,0.0006756577640771866,0.3328125
117,0.000659578014165163,0.3328125
118,0.0006447223713621497,0.333203125
119,0.0006299125961959362,0.333203125
120,0.0006159500335343182,0.333203125
121,0.0006027817144058645,0.33359375
122,0.0005895594949834049,0.33359375
123,0.0005771341384388506,0.33359375
124,0.0005650886450894177,0.333203125
125,0.0005535361124202609,0.333203125
126,0.0005423580296337605,0.333203125
127,0.0005317433387972414,0.333203125
128,0.0005213925614953041,0.334375
129,0.00051107321633026,0.33515625
130,0.0005013025365769863,0.335546875
131,0.0004919763305224478,0.335546875
132,0.0004828839737456292,0.335546875
133,0.0004739775904454291,0.335546875
134,0.0004654659132938832,0.335546875
135,0.00045722993672825396,0.335546875
136,0.0004493553133215755,0.335546875
137,0.00044160327524878085,0.335546875
138,0.00043384122545830905,0.335546875
139,0.00042645432404242456,0.335546875
140,0.00041954577318392694,0.335546875
141,0.0004125234845560044,0.335546875
142,0.0004056525358464569,0.3359375
143,0.00039931503124535084,0.336328125
144,0.0003928881196770817,0.33671875
145,0.00038670850335620344,0.33671875
146,0.00038045583642087877,0.33671875
147,0.00037456603604368865,0.33671875
148,0.00036896063829772174,0.337109375
149,0.0003632174921222031,0.3375
