,loss,accuracy
0,0.008775930851697922,0.25
1,0.009113545529544353,0.25
2,0.008714926429092884,0.3375
3,0.008610491640865803,0.2625
4,0.00862729363143444,0.25
5,0.008611191995441914,0.25
6,0.008643271401524544,0.25
7,0.00864441879093647,0.25
8,0.008578123524785042,0.3
9,0.008682276122272015,0.3875
10,0.008621829561889172,0.275
11,0.008463414385914803,0.2625
12,0.008419496938586235,0.325
13,0.00842555332928896,0.625
14,0.008290229365229607,0.5875
15,0.008313070982694626,0.5
16,0.008200223557651043,0.4875
17,0.00807791668921709,0.6
18,0.007952331565320492,0.375
19,0.007929655723273754,0.4125
20,0.00770187471061945,0.7125
21,0.007532356772571802,0.625
22,0.0075120823457837105,0.625
23,0.007227435242384672,0.8
24,0.007132245693355799,0.725
25,0.006667830049991608,0.65
26,0.0065719797275960445,0.675
27,0.0062447949312627316,0.725
28,0.005837069358676672,0.725
29,0.0055669317953288555,0.8
30,0.005213882774114609,0.8125
31,0.004719075281172991,0.7875
32,0.004348407033830881,0.825
33,0.00399778550490737,0.825
34,0.0036591857206076384,0.7875
35,0.0031595812179148197,0.825
36,0.0028847367502748966,0.8375
37,0.002572113648056984,0.8625
38,0.0022777547128498554,0.85
39,0.0019348756177350879,0.8375
40,0.0015273839235305786,0.825
41,0.0013434614520519972,0.825
42,0.0010885281953960657,0.825
43,0.0010806681821122766,0.85
44,0.001094522187486291,0.8625
45,0.000963773753028363,0.8375
46,0.0006991581758484244,0.8125
47,0.0006291383760981262,0.8125
48,0.000550034805200994,0.8375
49,0.0003596549795474857,0.8625
50,0.00033154961420223117,0.85
51,0.00036195499706082046,0.8375
52,0.00023231017985381186,0.8375
53,0.00017723550263326615,0.8375
54,0.00016573451284784824,0.8375
55,0.0001310994557570666,0.8375
56,0.0001683904556557536,0.85
57,0.00013596867211163044,0.8375
58,0.00012824156146962196,0.8375
59,0.00010308963101124391,0.8625
60,0.00010577711509540677,0.8625
61,7.963417010614648e-05,0.85
62,7.732451194897294e-05,0.825
63,5.6722255976637825e-05,0.8125
64,4.725833059637807e-05,0.825
65,4.1700212022988126e-05,0.825
66,4.345934939919971e-05,0.825
67,2.935817428806331e-05,0.8375
68,3.613832450355403e-05,0.8375
69,2.7358049919712357e-05,0.8375
70,2.3132513888413087e-05,0.85
71,2.6874777176999487e-05,0.8375
72,2.7396983568905853e-05,0.8375
73,2.1643101717927493e-05,0.8375
74,1.8857483155443333e-05,0.8375
75,2.2583073587156832e-05,0.8375
76,1.56173173309071e-05,0.8375
77,2.0725236026919447e-05,0.825
78,1.8992142940987833e-05,0.825
79,1.3489161574398167e-05,0.825
80,1.327988866250962e-05,0.8125
81,1.3398340342973825e-05,0.8125
82,3.701915920828469e-05,0.8125
83,1.6788375432952307e-05,0.825
84,1.0078736522700638e-05,0.825
85,8.696879376657307e-06,0.825
86,9.903114005282987e-06,0.825
87,1.2778734344465192e-05,0.825
88,8.766941391513683e-06,0.825
89,1.1336057468724903e-05,0.825
90,9.253286407329142e-06,0.8375
91,7.004183771641692e-06,0.825
92,7.391623057628749e-06,0.8375
93,8.748906111577526e-06,0.8375
94,7.174215170380194e-06,0.8375
95,7.820864084351342e-06,0.8375
96,7.562973678432172e-06,0.8375
97,1.2375813639664557e-05,0.8375
98,6.311839570116717e-06,0.8375
99,8.037629413593095e-06,0.8375
100,6.055271114746574e-06,0.8375
101,6.794337423343677e-06,0.825
102,6.744923211954301e-06,0.825
103,5.836290256411303e-06,0.825
104,6.517997917399043e-06,0.825
105,7.671594175917562e-06,0.825
106,5.62587047170382e-06,0.825
107,9.86975555861136e-06,0.825
108,8.934929610404652e-06,0.825
109,7.096230092429323e-06,0.825
110,4.912762506137369e-06,0.825
111,5.758578026870964e-06,0.825
112,4.730738055513939e-06,0.825
113,5.327488452167017e-06,0.825
114,5.042516022513155e-06,0.825
115,4.604215973813552e-06,0.825
116,7.381365321634803e-06,0.825
117,3.4946649520861683e-06,0.825
118,6.010440756654134e-06,0.825
119,6.833335191913648e-06,0.825
120,6.945706445549149e-06,0.825
121,5.707254786102567e-06,0.825
122,6.502041742351139e-06,0.825
123,6.15392218605848e-06,0.825
124,6.860646863060538e-06,0.825
125,3.461968390183756e-06,0.825
126,4.275510491424939e-06,0.825
127,7.704574272793252e-06,0.825
128,4.092277322342852e-06,0.825
129,4.575076218316099e-06,0.825
130,3.5449982078716857e-06,0.825
131,4.180565611022757e-06,0.825
132,4.39001587437815e-06,0.825
133,5.922096079302719e-06,0.825
134,6.644293080171337e-06,0.825
135,3.6046208151674364e-06,0.825
136,6.8419431045185775e-06,0.825
137,4.665940195991425e-06,0.825
138,4.8281849558406975e-06,0.825
139,4.491420440899674e-06,0.825
140,3.2757895951363025e-06,0.825
141,4.07925654144492e-06,0.825
142,5.1067868298559915e-06,0.825
143,3.4257443530805176e-06,0.825
144,3.4932215839944547e-06,0.825
145,4.039663508592639e-06,0.825
146,3.1331474019680172e-06,0.825
147,3.8011783090041718e-06,0.825
148,3.2853815810085507e-06,0.825
149,4.331563104642555e-06,0.825
