,loss,accuracy
0,0.017225822433829308,0.25
1,0.017399707809090614,0.25
2,0.016967862844467163,0.25
3,0.01766921393573284,0.25
4,0.01749546080827713,0.253125
5,0.0173749178647995,0.25
6,0.017415594309568405,0.375
7,0.017106998711824417,0.475
8,0.017640331760048866,0.25
9,0.017199788242578506,0.2546875
10,0.017617804929614067,0.3703125
11,0.016458043828606606,0.253125
12,0.01667981967329979,0.253125
13,0.016754815354943275,0.365625
14,0.016419963911175728,0.29375
15,0.01660984382033348,0.478125
16,0.015903567895293236,0.615625
17,0.01561110932379961,0.4359375
18,0.015327992849051952,0.5375
19,0.014967595227062702,0.740625
20,0.014766952954232693,0.5765625
21,0.013788096606731415,0.690625
22,0.013778837397694588,0.646875
23,0.012639022432267666,0.575
24,0.012233181856572628,0.6328125
25,0.011384929530322552,0.778125
26,0.011045537889003754,0.7609375
27,0.010629753582179546,0.7140625
28,0.01051358412951231,0.715625
29,0.00897956918925047,0.75
30,0.007849738933146,0.7734375
31,0.007076303940266371,0.771875
32,0.006024605128914118,0.771875
33,0.005076204892247915,0.8046875
34,0.004609003197401762,0.7875
35,0.004136980976909399,0.7890625
36,0.0037689548917114735,0.790625
37,0.0031256922520697117,0.8078125
38,0.0024779043160378933,0.784375
39,0.0022119691129773855,0.7671875
40,0.0018043566960841417,0.80625
41,0.0018388828029856086,0.80625
42,0.0016321613220497966,0.7578125
43,0.0015064554754644632,0.7546875
44,0.0011067705927416682,0.7875
45,0.0008301670895889401,0.8265625
46,0.0006731320172548294,0.809375
47,0.00042657912126742303,0.7828125
48,0.0004829140962101519,0.7640625
49,0.0004033489094581455,0.7765625
50,0.0005457345978356898,0.803125
51,0.0004446670936886221,0.8125
52,0.0002190874656662345,0.8046875
53,0.00022800320584792644,0.7828125
54,0.00021497521083801985,0.775
55,0.00020094055798836052,0.78125
56,0.00019233969214837998,0.79375
57,0.00013233533536549658,0.8109375
58,9.497823339188471e-05,0.8265625
59,7.394066778942943e-05,0.8203125
60,6.87819774611853e-05,0.8203125
61,6.351514457492158e-05,0.8203125
62,7.783718319842592e-05,0.8203125
63,0.00010649723844835535,0.815625
64,0.00010089908028021455,0.8203125
65,7.879597978899255e-05,0.8203125
66,0.00011173057282576337,0.8234375
67,4.9611484428169206e-05,0.8234375
68,4.1492952732369304e-05,0.8171875
69,4.843531132792123e-05,0.8109375
70,3.720678068930283e-05,0.7984375
71,4.013389479951002e-05,0.7953125
72,3.5670695069711655e-05,0.7859375
73,3.417492553126067e-05,0.784375
74,3.0403718483285047e-05,0.78125
75,2.3239870643010363e-05,0.784375
76,3.746613583643921e-05,0.7859375
77,2.136207876901608e-05,0.7921875
78,4.975096817361191e-05,0.8
79,2.1697442207369022e-05,0.8
80,2.5494935471215285e-05,0.8
81,3.8632042560493574e-05,0.790625
82,2.3058015358401462e-05,0.7921875
83,1.8459219063515775e-05,0.790625
84,1.909811544464901e-05,0.7921875
85,1.9071507267653942e-05,0.790625
86,1.6291593055939302e-05,0.796875
87,1.894981505756732e-05,0.7984375
88,1.7832344383350573e-05,0.803125
89,2.086718268401455e-05,0.8078125
90,1.126910046878038e-05,0.8109375
91,2.342084735573735e-05,0.8171875
92,1.2137250450905412e-05,0.821875
93,1.1975241250183899e-05,0.8203125
94,9.483812391408719e-06,0.821875
95,1.548222644487396e-05,0.8234375
96,1.2276384040887933e-05,0.8234375
97,1.3178959306969773e-05,0.8234375
98,1.288568637392018e-05,0.81875
99,1.4377324077941012e-05,0.8171875
100,1.2304846677579917e-05,0.8171875
101,1.3581836356024724e-05,0.815625
102,1.0699996892071795e-05,0.8140625
103,1.0071421456814278e-05,0.8125
104,1.8251466826768592e-05,0.8078125
105,1.4577292859030422e-05,0.8078125
106,1.4111309610598255e-05,0.8078125
107,5.79833795200102e-06,0.8078125
108,1.615691144252196e-05,0.8046875
109,1.112320660467958e-05,0.80625
110,5.538755885936553e-06,0.8046875
111,7.610960437887115e-06,0.8015625
112,8.841168892104179e-06,0.803125
113,6.460773875005543e-06,0.803125
114,1.0035264494945295e-05,0.803125
115,1.1288670066278428e-05,0.7984375
116,1.4088916032051202e-05,0.8
117,8.871730642567854e-06,0.796875
118,9.237091944669373e-06,0.803125
119,8.622313544037752e-06,0.8078125
120,5.798081929242471e-06,0.80625
121,1.0210726031800732e-05,0.80625
122,1.0717413715610746e-05,0.8078125
123,1.2001479262835346e-05,0.8109375
124,7.695774002058897e-06,0.8109375
125,7.337988336075796e-06,0.815625
126,1.1513341632962693e-05,0.81875
127,6.503217719000531e-06,0.81875
128,8.552792678528931e-06,0.815625
129,5.179049367143307e-06,0.8140625
130,1.004818386718398e-05,0.8140625
131,6.183754976518685e-06,0.815625
132,1.230619727721205e-05,0.8140625
133,7.973841093189549e-06,0.8140625
134,5.471012173074996e-06,0.815625
135,5.210612471273635e-06,0.815625
136,7.767484930809587e-06,0.8171875
137,1.20373133540852e-05,0.815625
138,6.500205472548259e-06,0.815625
139,4.700460522144567e-06,0.815625
140,9.364401194034144e-06,0.8140625
141,8.271665137726814e-06,0.8125
142,4.473159606277477e-06,0.8140625
143,8.052097655308899e-06,0.8125
144,6.298746484389994e-06,0.809375
145,6.7175337790104095e-06,0.8109375
146,9.03233012650162e-06,0.8109375
147,7.223810825962573e-06,0.8125
148,4.891931439487962e-06,0.8140625
149,9.113415217143483e-06,0.8140625
