,loss,accuracy
0,0.0173732191324234,0.25
1,0.01775565929710865,0.225
2,0.01731528900563717,0.25
3,0.01729333959519863,0.25
4,0.017418956384062767,0.2625
5,0.017298845574259758,0.275
6,0.017126956954598427,0.25
7,0.017087796702980995,0.25
8,0.017127135768532753,0.25
9,0.01709604635834694,0.25
10,0.016982484608888626,0.25
11,0.016874544322490692,0.3875
12,0.016827091574668884,0.3875
13,0.016805259510874748,0.3875
14,0.01674531400203705,0.3875
15,0.01663881354033947,0.5625
16,0.01652679778635502,0.425
17,0.016440385952591896,0.35
18,0.01636732928454876,0.275
19,0.01627475954592228,0.275
20,0.01615079678595066,0.275
21,0.016013048589229584,0.4875
22,0.01588219217956066,0.55
23,0.01575683429837227,0.5125
24,0.015618403442203999,0.6
25,0.015456238761544228,0.725
26,0.015278251841664314,0.625
27,0.015097207389771938,0.475
28,0.014914624392986298,0.425
29,0.01472060102969408,0.45
30,0.014506942592561245,0.5625
31,0.014277271926403046,0.7125
32,0.014040966518223286,0.7625
33,0.013799612410366535,0.75
34,0.013545616529881954,0.7625
35,0.01327390968799591,0.775
36,0.012988976202905178,0.6625
37,0.012697829864919186,0.6375
38,0.012399828992784023,0.6375
39,0.012088428251445293,0.675
40,0.011763209477066994,0.75
41,0.011430985294282436,0.775
42,0.011094607412815094,0.775
43,0.010749870911240578,0.7875
44,0.010395126417279243,0.7375
45,0.010035483166575432,0.7
46,0.009674610570073128,0.7
47,0.009310326538980007,0.7125
48,0.008941855281591415,0.7375
49,0.008573087863624096,0.7375
50,0.008206807076931,0.75
51,0.00784244854003191,0.7375
52,0.007480185013264418,0.725
53,0.007122604642063379,0.725
54,0.006772052496671677,0.7375
55,0.006428655236959457,0.7375
56,0.006092309486120939,0.7375
57,0.005765287205576897,0.725
58,0.005449414253234863,0.725
59,0.005143895745277405,0.7375
60,0.004849071614444256,0.75
61,0.004566885065287352,0.7375
62,0.00429744366556406,0.7375
63,0.004040026571601629,0.75
64,0.003795201424509287,0.7375
65,0.003563523991033435,0.7375
66,0.0033445737790316343,0.75
67,0.0031378057319670916,0.7625
68,0.0029431674629449844,0.7625
69,0.002760652219876647,0.7625
70,0.002589653478935361,0.7625
71,0.002429438754916191,0.7625
72,0.002279737265780568,0.7625
73,0.002140273107215762,0.75
74,0.002010331954807043,0.75
75,0.001889247796498239,0.7625
76,0.0017766336677595973,0.7625
77,0.0016720608109608293,0.7625
78,0.0015749478479847312,0.7625
79,0.0014847314450889826,0.7625
80,0.0014009596779942513,0.7625
81,0.0013232340570539236,0.75
82,0.0012511353706941009,0.7375
83,0.0011842172825708985,0.7375
84,0.0011220643064007163,0.75
85,0.0010643366258591413,0.75
86,0.0010106894187629223,0.7625
87,0.0009609294938854873,0.7625
88,0.0009146135416813195,0.775
89,0.0008714964496903121,0.775
90,0.0008313482976518571,0.7625
91,0.0007939510978758335,0.7625
92,0.0007590855821035802,0.7625
93,0.0007265409803949296,0.7625
94,0.0006961377221159637,0.7625
95,0.0006677088676951826,0.7625
96,0.0006411061040125787,0.7625
97,0.0006161946221254766,0.7625
98,0.0005928355967625976,0.7625
99,0.0005709133110940456,0.7625
100,0.0005503130960278213,0.7625
101,0.0005308826803229749,0.7625
102,0.0005126993055455387,0.7625
103,0.0004955118056386709,0.7625
104,0.00047930190339684486,0.7625
105,0.000463991571450606,0.7625
106,0.0004495167813729495,0.7625
107,0.00043581752106547356,0.7625
108,0.00042284440132789314,0.7625
109,0.00041054291068576276,0.7625
110,0.0003988673852290958,0.7625
111,0.0003877741110045463,0.7625
112,0.0003772114869207144,0.7625
113,0.00036717960028909147,0.775
114,0.0003576094750314951,0.775
115,0.00034848280483856797,0.775
116,0.0003397704567760229,0.775
117,0.00033144664485007524,0.775
118,0.00032348529202863574,0.775
119,0.00031586625846102834,0.775
120,0.00030856861849315464,0.775
121,0.000301571300951764,0.775
122,0.0002948578039649874,0.775
123,0.0002884113637264818,0.775
124,0.00028221667162142694,0.775
125,0.0002762587391771376,0.775
126,0.00027052624500356615,0.775
127,0.0002650048118084669,0.775
128,0.00025968364207074046,0.775
129,0.0002545523166190833,0.775
130,0.00024960076552815735,0.775
131,0.0002448196755722165,0.775
132,0.00024020027194637805,0.775
133,0.00023573453654535115,0.775
134,0.0002314138982910663,0.775
135,0.00022722562425769866,0.775
136,0.00022318516857922077,0.775
137,0.0002192625979660079,0.775
138,0.00021546038624364883,0.775
139,0.00021177258167881519,0.775
140,0.0002081944840028882,0.775
141,0.00020472104370128363,0.775
142,0.00020134735677856952,0.775
143,0.00019806968339253217,0.775
144,0.00019488365796860307,0.775
145,0.00019178570073563606,0.775
146,0.00018877169350162148,0.775
147,0.00018583874043542892,0.775
148,0.00018298345094081014,0.775
149,0.00018020259449258447,0.775
