,loss,accuracy
0,0.00216613058000803,0.25
1,0.0021635463926941156,0.25
2,0.002163706347346306,0.26875
3,0.002163248835131526,0.25
4,0.0021546974312514067,0.25
5,0.0021691827569156885,0.25
6,0.002158423652872443,0.25
7,0.00217633368447423,0.25
8,0.0021584038622677326,0.309375
9,0.0021536266431212425,0.25
10,0.0021468892227858305,0.25
11,0.002141132950782776,0.3765625
12,0.0021343915723264217,0.3
13,0.00211769575253129,0.2703125
14,0.0020998134277760983,0.2828125
15,0.0020939006935805082,0.25
16,0.002107159001752734,0.29375
17,0.0020234803669154644,0.26875
18,0.002079911297187209,0.390625
19,0.001963322749361396,0.2546875
20,0.001997916726395488,0.5328125
21,0.0018653346924111247,0.41875
22,0.0018999300664290786,0.53125
23,0.0017531377961859107,0.3921875
24,0.001780901337042451,0.484375
25,0.0016486358363181353,0.4890625
26,0.0016568725695833564,0.4875
27,0.0015986297512426972,0.496875
28,0.0015617661410942674,0.571875
29,0.0015056816628202796,0.5859375
30,0.0014764574589207768,0.4953125
31,0.0014957390958443284,0.54375
32,0.001422225497663021,0.534375
33,0.001435544341802597,0.6203125
34,0.0013599267695099115,0.5671875
35,0.0013523480156436563,0.6234375
36,0.001303781638853252,0.5875
37,0.0013006627559661865,0.61875
38,0.001233102404512465,0.5828125
39,0.0012608194956555963,0.5734375
40,0.001149103743955493,0.578125
41,0.001201432547532022,0.6203125
42,0.0011239079758524895,0.63125
43,0.0010603315895423293,0.5484375
44,0.0010183737613260746,0.60625
45,0.0009665522957220674,0.609375
46,0.0010194303467869759,0.6359375
47,0.0008969979244284332,0.5546875
48,0.0009428830817341805,0.65625
49,0.0008467468433082104,0.6515625
50,0.0008236372959800065,0.6390625
51,0.0008377632475458086,0.5578125
52,0.0007896458846516907,0.6765625
53,0.0007518070633523166,0.55625
54,0.0007970998412929475,0.65
55,0.0006404315354302526,0.5953125
56,0.000664195918943733,0.6671875
57,0.0005709727993234992,0.5953125
58,0.0006147240055724978,0.675
59,0.0005280292825773358,0.615625
60,0.0005614687106572092,0.6609375
61,0.0005251268739812076,0.63125
62,0.0005368488491512835,0.646875
63,0.00043692562030628324,0.6515625
64,0.0004279069253243506,0.66875
65,0.00039435012149624527,0.675
66,0.00037957009044475853,0.6625
67,0.0003644767857622355,0.671875
68,0.0003408842603676021,0.6953125
69,0.00030131524545140564,0.6859375
70,0.00026588604669086635,0.675
71,0.00026421432266943157,0.69375
72,0.0002493969222996384,0.6875
73,0.00023095762298908085,0.6875
74,0.00022538933262694627,0.6765625
75,0.00020193331874907017,0.70625
76,0.00017862422100733966,0.70625
77,0.00015410510241053998,0.69375
78,0.00012014322419418022,0.684375
79,0.00014621012087445706,0.7015625
80,0.0001266636827494949,0.7109375
81,0.00011430876475060359,0.70625
82,0.00010541883966652676,0.70625
83,8.564038580516353e-05,0.70625
84,8.339287160197273e-05,0.7203125
85,6.984810897847638e-05,0.709375
86,7.71731065469794e-05,0.7171875
87,4.67208847112488e-05,0.7078125
88,6.686432607239112e-05,0.696875
89,6.106766522862017e-05,0.7046875
90,4.37803755630739e-05,0.7171875
91,4.5570599468192086e-05,0.721875
92,4.0688395529286936e-05,0.7
93,3.79228986275848e-05,0.7046875
94,6.556484004249796e-05,0.7203125
95,3.1802959711058065e-05,0.7140625
96,5.8287732827011496e-05,0.70625
97,2.7895021048607305e-05,0.6859375
98,4.6074652345851064e-05,0.7046875
99,2.385490915912669e-05,0.71875
100,4.6540550101781264e-05,0.7203125
101,2.8518919862108305e-05,0.7109375
102,1.7893284166348167e-05,0.70625
103,3.1476087315240875e-05,0.715625
104,1.5554474884993397e-05,0.7140625
105,3.44323598255869e-05,0.7109375
106,2.1097646822454408e-05,0.7
107,2.087003485939931e-05,0.6875
108,3.6451096093514934e-05,0.7125
109,8.776833965384867e-06,0.7171875
110,2.4302114979946055e-05,0.7125
111,1.9514880477800034e-05,0.7125
112,1.2336363397480454e-05,0.7109375
113,1.4451858987740707e-05,0.7109375
114,1.1465944226074498e-05,0.6953125
115,1.4996349818829913e-05,0.70625
116,9.66892002907116e-06,0.7125
117,1.7708447558106855e-05,0.709375
118,1.003539546218235e-05,0.7109375
119,1.8291430023964494e-05,0.70625
120,2.758205846475903e-05,0.71875
121,6.975499218242476e-06,0.7203125
122,5.5901164159877226e-06,0.7109375
123,5.0684839152381755e-06,0.709375
124,7.2664624894969165e-06,0.7140625
125,7.519974587921752e-06,0.7140625
126,6.0722932175849564e-06,0.7078125
127,6.912613116583088e-06,0.709375
128,7.228982667584205e-06,0.709375
129,9.491278433415573e-06,0.7140625
130,6.114482857810799e-06,0.7140625
131,7.605869996041292e-06,0.7140625
132,7.555417596449843e-06,0.721875
133,9.3965945779928e-06,0.7140625
134,6.2211342992668506e-06,0.7046875
135,6.8381327764655e-06,0.696875
136,8.831534614728298e-06,0.71875
137,3.432466883168672e-06,0.71875
138,6.595485501748044e-06,0.71875
139,1.4225434824766126e-05,0.709375
140,2.9942395940452116e-06,0.7171875
141,3.6458186514209956e-06,0.7140625
142,5.528952442546142e-06,0.715625
143,4.6026693780731875e-06,0.7140625
144,3.7598013022943633e-06,0.715625
145,2.599593472041306e-06,0.71875
146,5.215440523897996e-06,0.7234375
147,2.572201310613309e-06,0.709375
148,2.380168098170543e-06,0.7046875
149,6.257011591515038e-06,0.7078125
