,loss,accuracy
0,0.00867180060595274,0.25
1,0.008648625575006008,0.25
2,0.008667401038110256,0.25
3,0.008654750883579254,0.25
4,0.008677690289914608,0.25
5,0.008662940934300423,0.25625
6,0.008677699603140354,0.25
7,0.00868901051580906,0.309375
8,0.008567921817302704,0.253125
9,0.008594478480517864,0.25
10,0.008684510365128517,0.36875
11,0.008643115870654583,0.384375
12,0.00870796199887991,0.328125
13,0.008526060730218887,0.371875
14,0.008542378433048725,0.45
15,0.008447057567536831,0.7125
16,0.008347290568053722,0.446875
17,0.008239767514169216,0.5375
18,0.00810384564101696,0.73125
19,0.007765752263367176,0.428125
20,0.00762751093134284,0.25
21,0.008071405813097954,0.45625
22,0.00697833439335227,0.378125
23,0.007671800907701254,0.6875
24,0.00646180659532547,0.428125
25,0.0065912227146327496,0.45625
26,0.006260340567678213,0.625
27,0.005637825466692448,0.575
28,0.005674438551068306,0.675
29,0.004878960084170103,0.490625
30,0.004748860839754343,0.546875
31,0.004517305642366409,0.678125
32,0.004086778964847326,0.603125
33,0.0039047379978001118,0.675
34,0.0031650506425648928,0.65625
35,0.003595670685172081,0.5875
36,0.003228806657716632,0.6375
37,0.003242201404646039,0.63125
38,0.003158146981149912,0.646875
39,0.002577028935775161,0.61875
40,0.002368902089074254,0.734375
41,0.0020696104038506746,0.66875
42,0.0023814868181943893,0.746875
43,0.0020900883246213198,0.678125
44,0.0018932473612949252,0.778125
45,0.001613660017028451,0.73125
46,0.0018040266586467624,0.740625
47,0.001457348931580782,0.740625
48,0.001567689934745431,0.759375
49,0.0012521769385784864,0.7375
50,0.0010457719909027219,0.778125
51,0.0011111112544313073,0.7875
52,0.0008939830586314201,0.796875
53,0.0008747830870561302,0.759375
54,0.0009251831215806305,0.759375
55,0.0008391852607019246,0.790625
56,0.0007584148552268744,0.771875
57,0.0005142477457411587,0.765625
58,0.0006793300854042172,0.775
59,0.0003503115149214864,0.784375
60,0.0004471942374948412,0.790625
61,0.00019093674200121313,0.75625
62,0.0004208246828056872,0.7875
63,0.0002465170982759446,0.803125
64,0.0003571760025806725,0.796875
65,0.0002207654033554718,0.775
66,0.0002702578203752637,0.790625
67,0.00010844378266483545,0.78125
68,0.00030249872361309826,0.759375
69,0.00016487178800161928,0.759375
70,7.58888345444575e-05,0.7625
71,0.00013569417933467776,0.7875
72,9.432425576960668e-05,0.775
73,9.50690227909945e-05,0.790625
74,9.04091793927364e-05,0.790625
75,4.76454479212407e-05,0.803125
76,3.219095742679201e-05,0.796875
77,9.277486242353916e-05,0.803125
78,2.526867319829762e-05,0.796875
79,5.9521735238377005e-05,0.80625
80,3.353997817612253e-05,0.8125
81,2.0452140233828686e-05,0.803125
82,1.732705823087599e-05,0.8
83,1.4551732419931795e-05,0.796875
84,1.581611104484182e-05,0.78125
85,2.9127204470569268e-05,0.775
86,1.558887197461445e-05,0.79375
87,6.875987310195342e-06,0.790625
88,3.603018558351323e-05,0.796875
89,6.211163508851314e-06,0.7875
90,9.516907994111534e-06,0.790625
91,1.275167323910864e-05,0.78125
92,3.2612867926218314e-06,0.784375
93,2.9378204544627806e-06,0.79375
94,4.5993733692739625e-06,0.8
95,8.997887562145479e-06,0.8
96,2.0328991013229825e-05,0.796875
97,4.115722276765155e-06,0.790625
98,5.540607617149362e-06,0.775
99,3.985717285104329e-06,0.778125
100,1.1079141586378682e-05,0.78125
101,6.6210354816576e-06,0.778125
102,1.9625229015218792e-06,0.778125
103,2.4400080747000175e-06,0.778125
104,2.6066743430419592e-06,0.78125
105,7.059962172206724e-06,0.784375
106,2.0090640191483544e-06,0.784375
107,1.7324318832834251e-06,0.790625
108,3.4141128253395436e-06,0.7875
109,2.474503389748861e-06,0.7875
110,1.1084024436058826e-06,0.7875
111,1.6309855936924578e-06,0.790625
112,6.4620085140632e-06,0.7875
113,2.7433561626821756e-06,0.7875
114,3.6908816127834143e-06,0.784375
115,2.087051598209655e-06,0.7875
116,2.1122509679116774e-06,0.784375
117,4.083164185431087e-06,0.784375
118,1.0079305639010272e-06,0.78125
119,2.373754568907316e-06,0.784375
120,1.683264827079256e-06,0.7875
121,2.917124675150262e-06,0.790625
122,1.0500326652618241e-06,0.796875
123,1.6182244735318818e-06,0.8
124,1.8367576331002056e-06,0.796875
125,9.353807399747893e-07,0.79375
126,3.7758109101559967e-06,0.790625
127,3.2518262287339894e-06,0.7875
128,2.4631019641674357e-06,0.778125
129,2.2543179056810914e-06,0.78125
130,8.849312393977016e-07,0.784375
131,5.80833955154958e-07,0.78125
132,2.2340902887663106e-06,0.78125
133,2.783166337394505e-06,0.78125
134,1.0519595434743678e-06,0.784375
135,7.929541425255593e-06,0.784375
136,7.684078013880935e-07,0.7875
137,8.770034014560224e-07,0.78125
138,7.99604663370701e-07,0.78125
139,1.285484245272528e-06,0.784375
140,1.7893898984766565e-06,0.790625
141,2.5119575184362475e-06,0.790625
142,4.100620571989566e-06,0.784375
143,1.5254635172823328e-06,0.784375
144,5.909319042984862e-07,0.7875
145,7.97365089511004e-07,0.7875
146,6.343157110677566e-07,0.7875
147,5.868323000868259e-07,0.7875
148,1.036080789162952e-06,0.790625
149,6.575380098183814e-07,0.790625
